;seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.014,1,0,0,0,0,0,0,0,180.439453,179.835205,0,0.000000,0.000000,0,0,0,0,0.070342,0.000000,0,300.000000,300.000000,0,0.035171,0.000000,0
0.036,1,0,0,0,0,0,0,0,180.439453,179.835205,0,0.021458,0.000000,0,0,0,0,0.180674,0.000000,0,300.000000,300.000000,0,0.090337,0.000000,0
0.057,1,0,0,0,0,0,0,0,180.439453,179.835205,0,0.187754,0.000000,0,0,0,0,0.285499,0.000000,0,300.000000,300.000000,0,0.142750,0.000000,0
0.078,1,0,0,0,0,0,0,0,180.439453,179.835205,0,0.268220,0.000000,0,0,0,0,0.389524,0.000000,0,300.000000,300.000000,0,0.194762,0.000000,0
0.097,1,0,0,0,0,0,0,0,180.439453,179.835205,0,0.354051,0.000000,0,0,0,0,0.482686,0.000000,0,300.000000,300.000000,0,0.241343,0.000000,0
0.117,1,0,0,0,0,0,0,0,180.439453,179.835205,0,0.466703,0.000000,0,0,0,0,0.579575,0.000000,0,300.000000,300.000000,0,0.289788,0.000000,0
0.136,1,0,0,0,0,0,0,0,180.439453,179.835205,0,0.488161,0.000000,0,0,0,0,0.670240,0.000000,0,300.000000,300.000000,0,0.335120,0.000000,0
0.157,1,0,0,0,0,0,0,0,180.439453,179.835205,0,0.675915,0.000000,0,0,0,0,0.768721,0.000000,0,300.000000,300.000000,0,0.384361,0.000000,0
0.176,1,0,0,0,0,0,0,0,180.439453,179.835205,0,0.675915,0.000000,0,0,0,0,0.855940,0.000000,0,300.000000,300.000000,0,0.427970,0.000000,0
0.196,1,0,0,0,0,0,0,0,180.439453,179.835205,0,0.772474,0.000000,0,0,0,0,0.945648,0.000000,0,300.000000,300.000000,0,0.472824,0.000000,0
0.215,1,0,0,0,0,0,0,0,180.439453,179.835205,0,0.863669,0.000000,0,0,0,0,1.028630,0.000000,0,300.000000,300.000000,0,0.514315,0.000000,0
0.234,1,0,0,0,0,0,0,0,180.439453,179.835205,0,0.970957,0.000000,0,0,0,0,1.109280,0.000000,0,300.000000,300.000000,0,0.554640,0.000000,0
0.255,1,0,0,0,0,0,0,0,180.444946,179.835205,0,1.072881,0.000000,0,0,0,0,1.195530,0.000000,0,300.000000,300.000000,0,0.597765,0.000000,0
0.276,1,0,0,0,0,0,0,0,180.453186,179.835205,0,1.131889,0.000000,0,0,0,0,1.278468,0.000000,0,300.000000,300.000000,0,0.639234,0.000000,0
0.296,1,0,0,0,0,0,0,0,180.464172,179.835205,0,1.206991,0.000000,0,0,0,0,1.354104,0.000000,0,300.000000,300.000000,0,0.677052,0.000000,0
0.317,1,0,0,0,0,0,0,0,180.472412,179.835205,0,1.357194,0.000000,0,0,0,0,1.429892,0.000000,0,300.000000,300.000000,0,0.714946,0.000000,0
0.336,1,0,0,0,0,0,0,0,180.483398,179.835205,0,1.357194,0.000000,0,0,0,0,1.494924,0.000000,0,300.000000,300.000000,0,0.747462,0.000000,0
0.357,1,0,0,0,0,0,0,0,180.497131,179.835205,0,1.502033,0.000000,0,0,0,0,1.562968,0.000000,0,300.000000,300.000000,0,0.781484,0.000000,0
0.376,1,0,0,0,0,0,0,0,180.510864,179.835205,0,1.502033,0.000000,0,0,0,0,1.620660,0.000000,0,300.000000,300.000000,0,0.810330,0.000000,0
0.397,1,0,0,0,0,0,0,0,180.527344,179.835205,0,1.625415,0.000000,0,0,0,0,1.680263,0.000000,0,300.000000,300.000000,0,0.840132,0.000000,0
0.416,1,0,0,0,0,0,0,0,180.546570,179.835205,0,1.625415,0.000000,0,0,0,0,1.730020,0.000000,0,300.000000,300.000000,0,0.865010,0.000000,0
0.437,1,0,0,0,0,0,0,0,180.563049,179.835205,0,1.732703,0.000000,0,0,0,0,1.780582,0.000000,0,300.000000,300.000000,0,0.890291,0.000000,0
