;seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.01,1,0,0,0,0,0,0,0,180.000000,179.840698,0,0.000000,0.000000,0,0,0,0,3.241395,0.000000,0,300.000000,300.000000,0,0.360155,0.000000,0
0.032,1,0,0,0,0,0,0,0,180.000000,179.840698,0,0.246763,0.000000,0,0,0,0,7.989282,0.000000,0,300.000000,300.000000,0,0.887698,0.000000,0
0.052,1,0,0,0,0,0,0,0,180.000000,179.840698,0,3.299109,0.000000,0,0,0,0,7.193898,0.000000,0,300.000000,300.000000,0,0.799322,0.000000,0
0.073,1,0,0,0,0,0,0,0,180.002747,179.840698,0,7.933954,0.000000,0,0,0,0,1.657269,0.000000,0,300.000000,300.000000,0,0.184141,0.000000,0
0.092,1,0,0,0,0,0,0,0,180.008240,179.840698,0,7.193666,0.000000,0,0,0,0,-4.431931,0.000000,0,300.000000,300.000000,0,-0.492437,0.000000,0
0.114,1,0,0,0,0,0,0,0,180.027466,179.840698,0,1.882906,0.000000,0,0,0,0,-8.340120,0.000000,0,300.000000,300.000000,0,-0.926680,0.000000,0
0.135,1,0,0,0,0,0,0,0,180.063171,179.840698,0,-5.021082,0.000000,0,0,0,0,-6.339150,0.000000,0,300.000000,300.000000,0,-0.704350,0.000000,0
0.156,1,0,0,0,0,0,0,0,180.101624,179.840698,0,-7.767657,0.000000,0,0,0,0,-0.012618,0.000000,0,300.000000,300.000000,0,-0.001402,0.000000,0
0.175,1,0,0,0,0,0,0,0,180.134583,179.840698,0,-6.051048,0.000000,0,0,0,0,5.848313,0.000000,0,300.000000,300.000000,0,0.649813,0.000000,0
0.196,1,0,0,0,0,0,0,0,180.148315,179.840698,0,-0.171661,0.000000,0,0,0,0,8.541900,0.000000,0,300.000000,300.000000,0,0.949100,0.000000,0
0.217,1,0,0,0,0,0,0,0,180.145569,179.840698,0,5.874023,0.000000,0,0,0,0,5.505975,0.000000,0,300.000000,300.000000,0,0.611775,0.000000,0
0.237,1,0,0,0,0,0,0,0,180.131836,179.840698,0,8.406022,0.000000,0,0,0,0,-0.978039,0.000000,0,300.000000,300.000000,0,-0.108671,0.000000,0
0.258,1,0,0,0,0,0,0,0,180.123596,179.840698,0,5.369769,0.000000,0,0,0,0,-7.147836,0.000000,0,300.000000,300.000000,0,-0.794204,0.000000,0
0.28,1,0,0,0,0,0,0,0,180.131836,179.840698,0,-1.888270,0.000000,0,0,0,0,-8.688420,0.000000,0,300.000000,300.000000,0,-0.965380,0.000000,0
0.301,1,0,0,0,0,0,0,0,180.151062,179.840698,0,-7.681827,0.000000,0,0,0,0,-3.985295,0.000000,0,300.000000,300.000000,0,-0.442811,0.000000,0
0.322,1,0,0,0,0,0,0,0,180.178528,179.840698,0,-8.368471,0.000000,0,0,0,0,3.210480,0.000000,0,300.000000,300.000000,0,0.356720,0.000000,0
0.343,1,0,0,0,0,0,0,0,180.195007,179.840698,0,-3.819456,0.000000,0,0,0,0,8.110913,0.000000,0,300.000000,300.000000,0,0.901213,0.000000,0
0.364,1,0,0,0,0,0,0,0,180.195007,179.840698,0,1.995558,0.000000,0,0,0,0,7.535412,0.000000,0,300.000000,300.000000,0,0.837268,0.000000,0
0.385,1,0,0,0,0,0,0,0,180.181274,179.840698,0,7.612090,0.000000,0,0,0,0,1.968795,0.000000,0,300.000000,300.000000,0,0.218755,0.000000,0
0.405,1,0,0,0,0,0,0,0,180.164795,179.840698,0,6.962997,0.000000,0,0,0,0,-4.566240,0.000000,0,300.000000,300.000000,0,-0.507360,0.000000,0
0.425,1,0,0,0,0,0,0,0,180.159302,179.840698,0,1.523491,0.000000,0,0,0,0,-8.303580,0.000000,0,300.000000,300.000000,0,-0.922620,0.000000,0
0.445,1,0,0,0,0,0,0,0,180.167542,179.840698,0,-4.463184,0.000000,0,0,0,0,-6.953310,0.000000,0,300.000000,300.000000,0,-0.772590,0.000000,0
0.466,1,0,0,0,0,0,0,0,180.186768,179.840698,0,-7.810573,0.000000,0,0,0,0,-0.991008,0.000000,0,300.000000,300.000000,0,-0.110112,0.000000,0
0.489,1,0,0,0,0,0,0,0,180.208740,179.840698,0,-5.192743,0.000000,0,0,0,0,6.015537,0.000000,0,300.000000,300.000000,0,0.668393,0.000000,0
0.508,1,0,0,0,0,0,0,0,180.214233,179.840698,0,-1.072881,0.000000,0,0,0,0,8.311968,0.000000,0,300.000000,300.000000,0,0.923552,0.000000,0
0.528,1,0,0,0,0,0,0,0,180.203247,179.840698,0,4.388083,0.000000,0,0,0,0,5.746986,0.000000,0,300.000000,300.000000,0,0.638554,0.000000,0
0.549,1,0,0,0,0,0,0,0,180.181274,179.840698,0,8.255818,0.000000,0,0,0,0,-0.688559,0.000000,0,300.000000,300.000000,0,-0.076507,0.000000,0
0.569,1,0,0,0,0,0,0,0,180.162048,179.840698,0,5.745277,0.000000,0,0,0,0,-6.428020,0.000000,0,300.000000,300.000000,0,-0.714224,0.000000,0
0.59,1,0,0,0,0,0,0,0,180.156555,179.840698,0,-1.158711,0.000000,0,0,0,0,-8.171820,0.000000,0,300.000000,300.000000,0,-0.907980,0.000000,0
0.61,1,0,0,0,0,0,0,0,180.170288,179.840698,0,-6.952268,0.000000,0,0,0,0,-4.698180,0.000000,0,300.000000,300.000000,0,-0.522020,0.000000,0
0.632,1,0,0,0,0,0,0,0,180.195007,179.840698,0,-7.724742,0.000000,0,0,0,0,2.344302,0.000000,0,300.000000,300.000000,0,0.260478,0.000000,0
0.652,1,0,0,0,0,0,0,0,180.208740,179.840698,0,-4.549015,0.000000,0,0,0,0,7.370298,0.000000,0,300.000000,300.000000,0,0.818922,0.000000,0
0.673,1,0,0,0,0,0,0,0,180.205994,179.840698,0,1.282093,0.000000,0,0,0,0,7.797258,0.000000,0,300.000000,300.000000,0,0.866362,0.000000,0
0.693,1,0,0,0,0,0,0,0,180.186768,179.840698,0,7.199031,0.000000,0,0,0,0,3.258126,0.000000,0,300.000000,300.000000,0,0.362014,0.000000,0
0.714,1,0,0,0,0,0,0,0,180.162048,179.840698,0,7.746200,0.000000,0,0,0,0,-3.616056,0.000000,0,300.000000,300.000000,0,-0.401784,0.000000,0
0.736,1,0,0,0,0,0,0,0,180.148315,179.840698,0,2.548092,0.000000,0,0,0,0,-8.301978,0.000000,0,300.000000,300.000000,0,-0.922442,0.000000,0
0.756,1,0,0,0,0,0,0,0,180.151062,179.840698,0,-3.476134,0.000000,0,0,0,0,-7.223634,0.000000,0,300.000000,300.000000,0,-0.802626,0.000000,0
0.775,1,0,0,0,0,0,0,0,180.164795,179.840698,0,-7.982234,0.000000,0,0,0,0,-2.036210,0.000000,0,300.000000,300.000000,0,-0.226246,0.000000,0
0.796,1,0,0,0,0,0,0,0,180.181274,179.840698,0,-6.737692,0.000000,0,0,0,0,4.838321,0.000000,0,300.000000,300.000000,0,0.537591,0.000000,0
0.817,1,0,0,0,0,0,0,0,180.189514,179.840698,0,-1.716609,0.000000,0,0,0,0,8.573531,0.000000,0,300.000000,300.000000,0,0.952615,0.000000,0
0.837,1,0,0,0,0,0,0,0,180.178528,179.840698,0,4.243244,0.000000,0,0,0,0,6.725165,0.000000,0,300.000000,300.000000,0,0.747241,0.000000,0
0.858,1,0,0,0,0,0,0,0,180.159302,179.840698,0,8.406022,0.000000,0,0,0,0,0.428832,0.000000,0,300.000000,300.000000,0,0.047648,0.000000,0
0.877,1,0,0,0,0,0,0,0,180.140076,179.840698,0,6.673319,0.000000,0,0,0,0,-5.675877,0.000000,0,300.000000,300.000000,0,-0.630653,0.000000,0
0.898,1,0,0,0,0,0,0,0,180.137329,179.840698,0,1.062152,0.000000,0,0,0,0,-8.747802,0.000000,0,300.000000,300.000000,0,-0.971978,0.000000,0
0.919,1,0,0,0,0,0,0,0,180.151062,179.840698,0,-6.480200,0.000000,0,0,0,0,-5.981477,0.000000,0,300.000000,300.000000,0,-0.664609,0.000000,0
0.938,1,0,0,0,0,0,0,0,180.175781,179.840698,0,-8.754708,0.000000,0,0,0,0,0.230562,0.000000,0,300.000000,300.000000,0,0.025618,0.000000,0
0.959,1,0,0,0,0,0,0,0,180.195007,179.840698,0,-5.922302,0.000000,0,0,0,0,6.767942,0.000000,0,300.000000,300.000000,0,0.751994,0.000000,0
0.981,1,0,0,0,0,0,0,0,180.197754,179.840698,0,1.024601,0.000000,0,0,0,0,8.732939,0.000000,0,300.000000,300.000000,0,0.970327,0.000000,0
1.002,1,0,0,0,0,0,0,0,180.181274,179.840698,0,7.032734,0.000000,0,0,0,0,4.603581,0.000000,0,300.000000,300.000000,0,0.511509,0.000000,0
1.022,1,0,0,0,0,0,0,0,180.156555,179.840698,0,8.566954,0.000000,0,0,0,0,-2.165202,0.000000,0,300.000000,300.000000,0,-0.240578,0.000000,0
1.043,1,0,0,0,0,0,0,0,180.140076,179.840698,0,4.436362,0.000000,0,0,0,0,-7.673404,0.000000,0,300.000000,300.000000,0,-0.852600,0.000000,0
1.065,1,0,0,0,0,0,0,0,180.145569,179.840698,0,-2.875321,0.000000,0,0,0,0,-7.778205,0.000000,0,300.000000,300.000000,0,-0.864245,0.000000,0
1.084,1,0,0,0,0,0,0,0,180.167542,179.840698,0,-7.338505,0.000000,0,0,0,0,-3.333582,0.000000,0,300.000000,300.000000,0,-0.370398,0.000000,0
1.105,1,0,0,0,0,0,0,0,180.189514,179.840698,0,-6.909353,0.000000,0,0,0,0,3.636562,0.000000,0,300.000000,300.000000,0,0.404062,0.000000,0
1.124,1,0,0,0,0,0,0,0,180.205994,179.840698,0,-3.347388,0.000000,0,0,0,0,7.990632,0.000000,0,300.000000,300.000000,0,0.887848,0.000000,0
1.146,1,0,0,0,0,0,0,0,180.203247,179.840698,0,3.175727,0.000000,0,0,0,0,7.279542,0.000000,0,300.000000,300.000000,0,0.808838,0.000000,0
1.165,1,0,0,0,0,0,0,0,180.184021,179.840698,0,7.681827,0.000000,0,0,0,0,2.380050,0.000000,0,300.000000,300.000000,0,0.264450,0.000000,0
1.186,1,0,0,0,0,0,0,0,180.162048,179.840698,0,6.705505,0.000000,0,0,0,0,-4.464963,0.000000,0,300.000000,300.000000,0,-0.496107,0.000000,0
1.205,1,0,0,0,0,0,0,0,180.151062,179.840698,0,2.043838,0.000000,0,0,0,0,-8.209845,0.000000,0,300.000000,300.000000,0,-0.912205,0.000000,0
1.227,1,0,0,0,0,0,0,0,180.159302,179.840698,0,-3.905286,0.000000,0,0,0,0,-6.698646,0.000000,0,300.000000,300.000000,0,-0.744294,0.000000,0
