seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.008,2,1,0,0,0,0,0,0,70.532227,0.021973,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.021,2,1,0,0,0,0,0,0,70.850830,0.024719,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.031,2,1,0,0,0,0,0,0,71.062317,0.021973,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.042,2,1,0,0,0,0,0,0,71.375427,0.019226,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.049,2,1,0,0,0,0,0,0,71.510010,0.016479,0,-0.128746,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.059,2,1,0,0,0,0,0,0,71.663818,0.013733,0,-0.343322,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.069,2,1,0,0,0,0,0,0,71.875305,0.010986,0,-0.557898,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.076,2,1,0,0,0,0,0,0,72.009888,0.005493,0,-0.686644,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.085,2,1,0,0,0,0,0,0,72.144470,0.002747,0,-0.901220,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.094,2,1,0,0,0,0,0,0,72.276306,0.002747,0,-1.115796,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.103,2,1,0,0,0,0,0,0,72.413635,0.000000,0,-1.330372,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.112,2,1,0,0,0,0,0,0,72.550964,-0.002747,0,-1.416203,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.121,2,1,0,0,0,0,0,0,72.713013,-0.005493,0,-1.630779,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.131,2,1,0,0,0,0,0,0,72.825623,-0.005493,0,-1.845355,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.139,2,1,0,0,0,0,0,0,72.954712,-0.005493,0,-2.059931,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.149,2,1,0,0,0,0,0,0,73.056335,-0.005493,0,-2.274507,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.158,2,1,0,0,0,0,0,0,73.163452,-0.005493,0,-2.489084,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.166,2,1,0,0,0,0,0,0,73.276062,-0.005493,0,-2.617829,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.175,2,1,0,0,0,0,0,0,73.372192,-0.002747,0,-2.832405,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.185,2,1,0,0,0,0,0,0,73.457336,-0.002747,0,-3.046982,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.196,2,1,0,0,0,0,0,0,73.561707,0.000000,0,-3.261558,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.203,2,1,0,0,0,0,0,0,73.641357,0.000000,0,-3.476134,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.212,2,1,0,0,0,0,0,0,73.701782,0.000000,0,-3.561964,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.221,2,1,0,0,0,0,0,0,73.770447,0.000000,0,-3.776541,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.232,2,1,0,0,0,0,0,0,73.839111,0.002747,0,-4.119862,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.241,2,1,0,0,0,0,0,0,73.913269,0.002747,0,-4.205693,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.25,2,1,0,0,0,0,0,0,73.976440,0.002747,0,-4.420269,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.258,2,1,0,0,0,0,0,0,74.028625,0.002747,0,-4.634845,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.266,2,1,0,0,0,0,0,0,74.072571,0.002747,0,-4.763591,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.276,2,1,0,0,0,0,0,0,74.113770,0.002747,0,-4.978167,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.285,2,1,0,0,0,0,0,0,74.157715,0.000000,0,-5.192743,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.294,2,1,0,0,0,0,0,0,74.193420,0.000000,0,-5.407320,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
