seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.005,1,1,0,0,0,0,0,0,100.892944,172.441406,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.029,1,1,0,0,0,0,0,0,100.892944,172.441406,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.043,1,1,0,0,0,0,0,0,100.892944,172.441406,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.053,1,1,0,0,0,0,0,0,100.892944,172.441406,0,0.000000,-0.042915,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.064,1,1,0,0,0,0,0,0,100.892944,172.441406,0,-0.128746,-0.085830,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.074,1,1,0,0,0,0,0,0,100.892944,172.441406,0,-0.343322,-0.300407,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.084,1,1,0,0,0,0,0,0,100.892944,172.441406,0,-0.557898,-0.514983,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.092,1,1,0,0,0,0,0,0,100.892944,172.441406,0,-0.772474,-0.729559,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.101,1,1,0,0,0,0,0,0,100.892944,172.441406,0,-0.987050,-0.944135,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.109,1,1,0,0,0,0,0,0,100.892944,172.441406,0,-1.115796,-1.072881,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.119,1,1,0,0,0,0,0,0,100.892944,172.441406,0,-1.330372,-1.287457,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.127,1,1,0,0,0,0,0,0,100.892944,172.441406,0,-1.544948,-1.502033,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.135,1,1,0,0,0,0,0,0,100.895691,172.441406,0,-1.630779,-1.716609,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.143,1,1,0,0,0,0,0,0,100.892944,172.441406,0,-1.845355,-1.802440,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.151,1,1,0,0,0,0,0,0,100.892944,172.441406,0,-2.059931,-2.017016,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.159,1,1,0,0,0,0,0,0,100.892944,172.441406,0,-2.188677,-2.231592,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.167,1,1,0,0,0,0,0,0,100.892944,172.441406,0,-2.403253,-2.360338,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.175,1,1,0,0,0,0,0,0,100.890198,172.438660,0,-2.489084,-2.574914,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.185,1,1,0,0,0,0,0,0,100.887451,172.438660,0,-2.703660,-2.789490,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.193,1,1,0,0,0,0,0,0,100.884705,172.435913,0,-2.918236,-2.875321,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
