seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.011,21,1,0,0,0,0,0,0,123.230896,0.046692,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.032,21,1,0,0,0,0,0,0,125.301819,0.065918,0,-0.042915,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.04,21,1,0,0,0,0,0,0,126.493835,0.076904,0,-0.085830,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.05,21,1,0,0,0,0,0,0,127.166748,0.079651,0,-0.300407,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.06,21,1,0,0,0,0,0,0,127.979736,0.082397,0,-0.514983,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.069,21,1,0,0,0,0,0,0,128.822937,0.079651,0,-0.729559,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.078,21,1,0,0,0,0,0,0,129.385986,0.074158,0,-0.944135,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.088,21,1,0,0,0,0,0,0,129.987488,0.068665,0,-1.158711,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.098,21,1,0,0,0,0,0,0,130.621948,0.057678,0,-1.373287,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.107,21,1,0,0,0,0,0,0,131.154785,0.046692,0,-1.502033,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.116,21,1,0,0,0,0,0,0,131.737061,0.032959,0,-1.716609,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.126,21,1,0,0,0,0,0,0,132.258911,0.021973,0,-1.931186,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.134,21,1,0,0,0,0,0,0,132.786255,0.008240,0,-2.145762,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.143,21,1,0,0,0,0,0,0,133.255920,-0.002747,0,-2.360338,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.152,21,1,0,0,0,0,0,0,133.711853,-0.010986,0,-2.446168,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.16,21,1,0,0,0,0,0,0,134.099121,-0.016479,0,-2.660745,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.168,21,1,0,0,0,0,0,0,134.472656,-0.021973,0,-2.875321,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.178,21,1,0,0,0,0,0,0,134.846191,-0.024719,0,-3.089897,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.185,21,1,0,0,0,0,0,0,135.225220,-0.024719,0,-3.218643,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.194,21,1,0,0,0,0,0,0,135.568542,-0.024719,0,-3.433219,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.203,21,1,0,0,0,0,0,0,135.889893,-0.024719,0,-3.647795,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.213,21,1,0,0,0,0,0,0,136.263428,-0.021973,0,-3.862371,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.222,21,1,0,0,0,0,0,0,136.593018,-0.019226,0,-3.948202,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.231,21,1,0,0,0,0,0,0,136.977539,-0.013733,0,-4.162778,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.243,21,1,0,0,0,0,0,0,137.373047,-0.008240,0,-4.506100,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.253,21,1,0,0,0,0,0,0,137.622986,-0.005493,0,-4.720676,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.263,21,1,0,0,0,0,0,0,137.916870,0.000000,0,-4.935252,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.273,21,1,0,0,0,0,0,0,138.221741,0.002747,0,-5.149828,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.281,21,1,0,0,0,0,0,0,138.457947,0.005493,0,-5.235659,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.29,21,1,0,0,0,0,0,0,138.636475,0.005493,0,-5.450235,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.299,21,1,0,0,0,0,0,0,138.845215,0.005493,0,-5.664811,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
