seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.01,11,1,0,0,0,0,0,0,98.475952,0.060425,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.022,11,1,0,0,0,0,0,0,99.277954,0.063171,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.033,11,1,0,0,0,0,0,0,99.868469,0.057678,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.044,11,1,0,0,0,0,0,0,100.494690,0.049438,0,-0.042915,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.054,11,1,0,0,0,0,0,0,100.848999,0.041199,0,-0.257491,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.064,11,1,0,0,0,0,0,0,101.252747,0.030212,0,-0.472068,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.073,11,1,0,0,0,0,0,0,101.618042,0.021973,0,-0.686644,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.081,11,1,0,0,0,0,0,0,101.961365,0.013733,0,-0.815389,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.09,11,1,0,0,0,0,0,0,102.268982,0.005493,0,-1.029966,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.1,11,1,0,0,0,0,0,0,102.631531,-0.002747,0,-1.244542,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.111,11,1,0,0,0,0,0,0,103.016052,-0.008240,0,-1.459118,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.12,11,1,0,0,0,0,0,0,103.340149,-0.013733,0,-1.673694,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.13,11,1,0,0,0,0,0,0,103.625793,-0.013733,0,-1.888270,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.139,11,1,0,0,0,0,0,0,103.903198,-0.016479,0,-2.102846,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.148,11,1,0,0,0,0,0,0,104.224548,-0.013733,0,-2.317423,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.157,11,1,0,0,0,0,0,0,104.444275,-0.013733,0,-2.531999,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.167,11,1,0,0,0,0,0,0,104.683228,-0.010986,0,-2.746575,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.175,11,1,0,0,0,0,0,0,104.935913,-0.008240,0,-2.832405,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.186,11,1,0,0,0,0,0,0,105.155640,-0.002747,0,-3.046982,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.193,11,1,0,0,0,0,0,0,105.361633,0.000000,0,-3.261558,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.202,11,1,0,0,0,0,0,0,105.534668,0.002747,0,-3.476134,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.211,11,1,0,0,0,0,0,0,105.696716,0.005493,0,-3.604880,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.218,11,1,0,0,0,0,0,0,105.875244,0.005493,0,-3.819456,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.231,11,1,0,0,0,0,0,0,106.048279,0.008240,0,-4.119862,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.238,11,1,0,0,0,0,0,0,106.243286,0.008240,0,-4.248608,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.248,11,1,0,0,0,0,0,0,106.377869,0.008240,0,-4.463184,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.258,11,1,0,0,0,0,0,0,106.537170,0.005493,0,-4.677761,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.268,11,1,0,0,0,0,0,0,106.688232,0.005493,0,-4.892337,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.278,11,1,0,0,0,0,0,0,106.839294,0.002747,0,-5.106913,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.286,11,1,0,0,0,0,0,0,106.957397,0.000000,0,-5.192743,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.296,11,1,0,0,0,0,0,0,107.059021,0.000000,0,-5.407320,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.305,11,1,0,0,0,0,0,0,107.163391,-0.002747,0,-5.621896,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.316,11,1,0,0,0,0,0,0,107.278748,-0.002747,0,-5.836472,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.325,11,1,0,0,0,0,0,0,107.374878,-0.002747,0,-6.051048,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.335,11,1,0,0,0,0,0,0,107.457275,-0.005493,0,-6.265624,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.344,11,1,0,0,0,0,0,0,107.531433,-0.005493,0,-6.480200,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.353,11,1,0,0,0,0,0,0,107.616577,-0.005493,0,-6.694777,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.362,11,1,0,0,0,0,0,0,107.671509,-0.005493,0,-6.909353,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.371,11,1,0,0,0,0,0,0,107.726440,-0.005493,0,-7.038098,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.379,11,1,0,0,0,0,0,0,107.781372,-0.005493,0,-7.252675,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.389,11,1,0,0,0,0,0,0,107.822571,-0.005493,0,-7.467251,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.397,11,1,0,0,0,0,0,0,107.863770,-0.005493,0,-7.681827,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.405,11,1,0,0,0,0,0,0,107.902222,-0.002747,0,-7.767657,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.415,11,1,0,0,0,0,0,0,107.932434,-0.002747,0,-7.982234,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.424,11,1,0,0,0,0,0,0,107.959900,-0.002747,0,-8.196810,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.433,11,1,0,0,0,0,0,0,107.984619,-0.002747,0,-8.411386,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.442,11,1,0,0,0,0,0,0,108.006592,-0.002747,0,-8.625962,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.453,11,1,0,0,0,0,0,0,108.025818,-0.002747,0,-8.840538,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.463,11,1,0,0,0,0,0,0,108.036804,-0.002747,0,-9.055114,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.472,11,1,0,0,0,0,0,0,108.045044,-0.002747,0,-9.269691,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.481,11,1,0,0,0,0,0,0,108.047791,-0.002747,0,-9.398436,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.489,11,1,0,0,0,0,0,0,108.045044,-0.002747,0,-9.613012,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.497,11,1,0,0,0,0,0,0,108.042297,-0.002747,0,-9.827589,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.505,11,1,0,0,0,0,0,0,108.036804,-0.002747,0,-9.913419,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.516,11,1,0,0,0,0,0,0,108.025818,-0.002747,0,-10.127995,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.524,11,1,0,0,0,0,0,0,108.014832,-0.002747,0,-10.342571,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.534,11,1,0,0,0,0,0,0,107.995605,-0.002747,0,-10.557148,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.541,11,1,0,0,0,0,0,0,107.979126,-0.002747,0,-10.685893,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.552,11,1,0,0,0,0,0,0,107.954407,-0.005493,0,-10.986300,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.56,11,1,0,0,0,0,0,0,107.929688,-0.005493,0,-11.115046,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.569,11,1,0,0,0,0,0,0,107.899475,-0.005493,0,-11.329622,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.579,11,1,0,0,0,0,0,0,107.869263,-0.005493,0,-11.544198,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.589,11,1,0,0,0,0,0,0,107.830811,-0.002747,0,-11.758774,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.599,11,1,0,0,0,0,0,0,107.781372,-0.002747,0,-11.973350,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.608,11,1,0,0,0,0,0,0,107.740173,-0.002747,0,-12.187927,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.618,11,1,0,0,0,0,0,0,107.693481,-0.002747,0,-12.402503,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.626,11,1,0,0,0,0,0,0,107.646790,-0.002747,0,-12.488333,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.637,11,1,0,0,0,0,0,0,107.589111,-0.002747,0,-12.831655,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.645,11,1,0,0,0,0,0,0,107.531433,-0.002747,0,-12.917486,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.653,11,1,0,0,0,0,0,0,107.481995,-0.002747,0,-13.132062,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.665,11,1,0,0,0,0,0,0,107.402344,-0.002747,0,-13.346638,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.674,11,1,0,0,0,0,0,0,107.352905,-0.002747,0,-13.561214,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.684,11,1,0,0,0,0,0,0,107.270508,-0.002747,0,-13.775790,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.692,11,1,0,0,0,0,0,0,107.204590,-0.002747,0,-13.990366,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.7,11,1,0,0,0,0,0,0,107.141418,-0.002747,0,-14.119112,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.708,11,1,0,0,0,0,0,0,107.075500,-0.002747,0,-14.333688,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.717,11,1,0,0,0,0,0,0,106.998596,-0.002747,0,-14.548264,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.725,11,1,0,0,0,0,0,0,106.938171,-0.002747,0,-14.634095,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.733,11,1,0,0,0,0,0,0,106.858521,-0.002747,0,-14.848671,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.743,11,1,0,0,0,0,0,0,106.784363,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.753,11,1,0,0,0,0,0,0,106.677246,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.762,11,1,0,0,0,0,0,0,106.603088,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.77,11,1,0,0,0,0,0,0,106.515198,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.78,11,1,0,0,0,0,0,0,106.421814,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.787,11,1,0,0,0,0,0,0,106.328430,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.796,11,1,0,0,0,0,0,0,106.232300,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.804,11,1,0,0,0,0,0,0,106.144409,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.813,11,1,0,0,0,0,0,0,106.056519,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.823,11,1,0,0,0,0,0,0,105.952148,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.833,11,1,0,0,0,0,0,0,105.836792,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.843,11,1,0,0,0,0,0,0,105.707703,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.851,11,1,0,0,0,0,0,0,105.600586,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.859,11,1,0,0,0,0,0,0,105.504456,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.869,11,1,0,0,0,0,0,0,105.411072,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
