seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.006,20,1,0,0,0,0,0,0,119.885559,0.021973,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.024,20,1,0,0,0,0,0,0,122.082825,0.030212,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.038,20,1,0,0,0,0,0,0,124.118042,0.043945,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.048,20,1,0,0,0,0,0,0,125.087585,0.057678,0,-0.171661,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.058,20,1,0,0,0,0,0,0,126.090088,0.065918,0,-0.386237,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.065,20,1,0,0,0,0,0,0,126.903076,0.071411,0,-0.600813,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.075,20,1,0,0,0,0,0,0,127.710571,0.076904,0,-0.815389,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.083,20,1,0,0,0,0,0,0,128.361511,0.079651,0,-0.901220,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.092,20,1,0,0,0,0,0,0,128.954773,0.079651,0,-1.115796,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.102,20,1,0,0,0,0,0,0,129.677124,0.074158,0,-1.330372,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.113,20,1,0,0,0,0,0,0,130.421448,0.068665,0,-1.544948,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.122,20,1,0,0,0,0,0,0,131.077881,0.057678,0,-1.759525,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.132,20,1,0,0,0,0,0,0,131.607971,0.046692,0,-1.974101,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.142,20,1,0,0,0,0,0,0,132.190247,0.035706,0,-2.188677,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.153,20,1,0,0,0,0,0,0,132.802734,0.021973,0,-2.403253,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.161,20,1,0,0,0,0,0,0,133.338318,0.008240,0,-2.617829,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.171,20,1,0,0,0,0,0,0,133.761292,0.000000,0,-2.832405,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.18,20,1,0,0,0,0,0,0,134.195251,-0.008240,0,-3.046982,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.189,20,1,0,0,0,0,0,0,134.634705,-0.016479,0,-3.261558,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.198,20,1,0,0,0,0,0,0,135.079651,-0.021973,0,-3.390304,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.208,20,1,0,0,0,0,0,0,135.475159,-0.024719,0,-3.604880,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.217,20,1,0,0,0,0,0,0,135.851440,-0.024719,0,-3.819456,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.226,20,1,0,0,0,0,0,0,136.213989,-0.024719,0,-4.034032,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.233,20,1,0,0,0,0,0,0,136.560059,-0.021973,0,-4.119862,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.247,20,1,0,0,0,0,0,0,137.002258,-0.019226,0,-4.463184,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.255,20,1,0,0,0,0,0,0,137.353821,-0.016479,0,-4.677761,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.263,20,1,0,0,0,0,0,0,137.620239,-0.013733,0,-4.763591,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.274,20,1,0,0,0,0,0,0,137.911377,-0.008240,0,-5.106913,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.282,20,1,0,0,0,0,0,0,138.202515,-0.002747,0,-5.192743,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.292,20,1,0,0,0,0,0,0,138.435974,0.000000,0,-5.407320,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.301,20,1,0,0,0,0,0,0,138.669434,0.002747,0,-5.621896,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.31,20,1,0,0,0,0,0,0,138.894653,0.002747,0,-5.836472,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.319,20,1,0,0,0,0,0,0,139.136353,0.005493,0,-6.051048,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
