seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.005,6,1,0,0,0,0,0,0,80.071106,0.002747,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.019,6,1,0,0,0,0,0,0,80.925293,0.008240,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.032,6,1,0,0,0,0,0,0,81.705322,0.013733,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.045,6,1,0,0,0,0,0,0,82.466125,0.021973,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.053,6,1,0,0,0,0,0,0,83.042908,0.030212,0,-0.128746,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.062,6,1,0,0,0,0,0,0,83.485107,0.035706,0,-0.343322,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.069,6,1,0,0,0,0,0,0,83.866882,0.038452,0,-0.472068,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.077,6,1,0,0,0,0,0,0,84.226685,0.041199,0,-0.686644,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.088,6,1,0,0,0,0,0,0,84.613953,0.043945,0,-0.901220,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.098,6,1,0,0,0,0,0,0,85.047913,0.043945,0,-1.115796,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.105,6,1,0,0,0,0,0,0,85.341797,0.041199,0,-1.201627,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.115,6,1,0,0,0,0,0,0,85.613708,0.038452,0,-1.416203,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.126,6,1,0,0,0,0,0,0,85.987244,0.032959,0,-1.630779,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.135,6,1,0,0,0,0,0,0,86.325073,0.024719,0,-1.845355,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.144,6,1,0,0,0,0,0,0,86.575012,0.019226,0,-2.059931,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.154,6,1,0,0,0,0,0,0,86.827698,0.013733,0,-2.274507,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.164,6,1,0,0,0,0,0,0,87.107849,0.008240,0,-2.489084,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.174,6,1,0,0,0,0,0,0,87.401733,0.000000,0,-2.703660,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.182,6,1,0,0,0,0,0,0,87.632446,-0.002747,0,-2.918236,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.191,6,1,0,0,0,0,0,0,87.805481,-0.005493,0,-3.046982,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.2,6,1,0,0,0,0,0,0,88.025208,-0.008240,0,-3.261558,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.211,6,1,0,0,0,0,0,0,88.275146,-0.008240,0,-3.476134,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.219,6,1,0,0,0,0,0,0,88.461914,-0.008240,0,-3.690710,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.231,6,1,0,0,0,0,0,0,88.728333,-0.008240,0,-3.905286,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.24,6,1,0,0,0,0,0,0,88.862915,-0.005493,0,-4.119862,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.249,6,1,0,0,0,0,0,0,89.068909,-0.002747,0,-4.334439,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.258,6,1,0,0,0,0,0,0,89.214478,-0.002747,0,-4.549015,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.265,6,1,0,0,0,0,0,0,89.340820,0.000000,0,-4.634845,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.273,6,1,0,0,0,0,0,0,89.467163,0.000000,0,-4.849421,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.283,6,1,0,0,0,0,0,0,89.588013,0.002747,0,-5.063998,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.292,6,1,0,0,0,0,0,0,89.741821,0.005493,0,-5.278574,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.3,6,1,0,0,0,0,0,0,89.848938,0.005493,0,-5.407320,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.31,6,1,0,0,0,0,0,0,89.945068,0.005493,0,-5.621896,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.318,6,1,0,0,0,0,0,0,90.060425,0.005493,0,-5.836472,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.329,6,1,0,0,0,0,0,0,90.156555,0.005493,0,-6.051048,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.337,6,1,0,0,0,0,0,0,90.244446,0.005493,0,-6.265624,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.346,6,1,0,0,0,0,0,0,90.324097,0.002747,0,-6.351455,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.356,6,1,0,0,0,0,0,0,90.401001,0.002747,0,-6.566031,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.363,6,1,0,0,0,0,0,0,90.472412,0.002747,0,-6.780607,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.374,6,1,0,0,0,0,0,0,90.538330,0.000000,0,-6.995183,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.382,6,1,0,0,0,0,0,0,90.601501,0.000000,0,-7.209759,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.39,6,1,0,0,0,0,0,0,90.650940,0.000000,0,-7.338505,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.398,6,1,0,0,0,0,0,0,90.694885,-0.002747,0,-7.553081,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.405,6,1,0,0,0,0,0,0,90.727844,-0.002747,0,-7.638912,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.414,6,1,0,0,0,0,0,0,90.769043,-0.002747,0,-7.853488,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.422,6,1,0,0,0,0,0,0,90.802002,-0.002747,0,-8.068064,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.43,6,1,0,0,0,0,0,0,90.829468,-0.002747,0,-8.196810,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.439,6,1,0,0,0,0,0,0,90.851440,-0.002747,0,-8.411386,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.449,6,1,0,0,0,0,0,0,90.876160,-0.002747,0,-8.625962,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.459,6,1,0,0,0,0,0,0,90.903625,-0.002747,0,-8.840538,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.468,6,1,0,0,0,0,0,0,90.920105,-0.002747,0,-9.055114,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.478,6,1,0,0,0,0,0,0,90.928345,-0.002747,0,-9.269691,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.486,6,1,0,0,0,0,0,0,90.936584,-0.002747,0,-9.355521,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.497,6,1,0,0,0,0,0,0,90.939331,-0.002747,0,-9.698843,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.506,6,1,0,0,0,0,0,0,90.936584,-0.002747,0,-9.784673,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.516,6,1,0,0,0,0,0,0,90.931091,0.000000,0,-9.999250,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.526,6,1,0,0,0,0,0,0,90.920105,0.000000,0,-10.213826,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.537,6,1,0,0,0,0,0,0,90.903625,0.000000,0,-10.557148,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.545,6,1,0,0,0,0,0,0,90.887146,0.000000,0,-10.642978,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.555,6,1,0,0,0,0,0,0,90.867920,-0.002747,0,-10.857554,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.564,6,1,0,0,0,0,0,0,90.840454,-0.002747,0,-11.072130,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.572,6,1,0,0,0,0,0,0,90.812988,-0.002747,0,-11.286707,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.582,6,1,0,0,0,0,0,0,90.782776,-0.002747,0,-11.501283,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.59,6,1,0,0,0,0,0,0,90.752563,-0.002747,0,-11.630029,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
