seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.01,8,1,0,0,0,0,0,0,86.520081,0.005493,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.025,8,1,0,0,0,0,0,0,87.646179,0.013733,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.041,8,1,0,0,0,0,0,0,88.692627,0.021973,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.051,8,1,0,0,0,0,0,0,89.626465,0.035706,0,-0.171661,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.06,8,1,0,0,0,0,0,0,90.225220,0.043945,0,-0.300407,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.068,8,1,0,0,0,0,0,0,90.733337,0.046692,0,-0.514983,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.075,8,1,0,0,0,0,0,0,91.104126,0.052185,0,-0.729559,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.083,8,1,0,0,0,0,0,0,91.507874,0.052185,0,-0.815389,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.093,8,1,0,0,0,0,0,0,91.900635,0.052185,0,-1.029966,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.102,8,1,0,0,0,0,0,0,92.378540,0.052185,0,-1.244542,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.112,8,1,0,0,0,0,0,0,92.757568,0.049438,0,-1.459118,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.121,8,1,0,0,0,0,0,0,93.117371,0.041199,0,-1.673694,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.128,8,1,0,0,0,0,0,0,93.383789,0.038452,0,-1.802440,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.138,8,1,0,0,0,0,0,0,93.685913,0.030212,0,-2.017016,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.149,8,1,0,0,0,0,0,0,94.073181,0.021973,0,-2.231592,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.158,8,1,0,0,0,0,0,0,94.408264,0.013733,0,-2.446168,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.168,8,1,0,0,0,0,0,0,94.696655,0.008240,0,-2.660745,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.178,8,1,0,0,0,0,0,0,94.998779,0.000000,0,-2.875321,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.189,8,1,0,0,0,0,0,0,95.325623,-0.005493,0,-3.089897,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.197,8,1,0,0,0,0,0,0,95.611267,-0.008240,0,-3.304473,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.207,8,1,0,0,0,0,0,0,95.828247,-0.010986,0,-3.519049,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.217,8,1,0,0,0,0,0,0,96.091919,-0.010986,0,-3.733625,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.231,8,1,0,0,0,0,0,0,96.437988,-0.010986,0,-4.034032,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.24,8,1,0,0,0,0,0,0,96.676941,-0.008240,0,-4.162778,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.25,8,1,0,0,0,0,0,0,96.869202,-0.005493,0,-4.377354,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.26,8,1,0,0,0,0,0,0,97.086182,-0.002747,0,-4.591930,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.271,8,1,0,0,0,0,0,0,97.300415,0.000000,0,-4.892337,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.279,8,1,0,0,0,0,0,0,97.459717,0.002747,0,-5.021082,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.288,8,1,0,0,0,0,0,0,97.597046,0.002747,0,-5.235659,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.296,8,1,0,0,0,0,0,0,97.756348,0.005493,0,-5.450235,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.307,8,1,0,0,0,0,0,0,97.896423,0.008240,0,-5.664811,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.316,8,1,0,0,0,0,0,0,98.031006,0.008240,0,-5.879387,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.324,8,1,0,0,0,0,0,0,98.146362,0.008240,0,-5.965218,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.332,8,1,0,0,0,0,0,0,98.242493,0.008240,0,-6.179794,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.342,8,1,0,0,0,0,0,0,98.333130,0.005493,0,-6.394370,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.353,8,1,0,0,0,0,0,0,98.453979,0.005493,0,-6.608946,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.362,8,1,0,0,0,0,0,0,98.552856,0.002747,0,-6.823522,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.371,8,1,0,0,0,0,0,0,98.632507,0.000000,0,-7.038098,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.38,8,1,0,0,0,0,0,0,98.701172,0.000000,0,-7.166844,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.389,8,1,0,0,0,0,0,0,98.783569,-0.002747,0,-7.381420,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.396,8,1,0,0,0,0,0,0,98.833008,-0.002747,0,-7.595996,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.406,8,1,0,0,0,0,0,0,98.887939,-0.002747,0,-7.810573,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.414,8,1,0,0,0,0,0,0,98.945618,-0.005493,0,-7.896403,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.422,8,1,0,0,0,0,0,0,98.989563,-0.005493,0,-8.110979,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.431,8,1,0,0,0,0,0,0,99.036255,-0.005493,0,-8.325555,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.439,8,1,0,0,0,0,0,0,99.071960,-0.005493,0,-8.454301,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.447,8,1,0,0,0,0,0,0,99.104919,-0.005493,0,-8.668877,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.455,8,1,0,0,0,0,0,0,99.132385,-0.005493,0,-8.754708,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.467,8,1,0,0,0,0,0,0,99.162598,-0.005493,0,-9.098030,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.477,8,1,0,0,0,0,0,0,99.190063,-0.005493,0,-9.312606,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.484,8,1,0,0,0,0,0,0,99.206543,-0.002747,0,-9.398436,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.494,8,1,0,0,0,0,0,0,99.220276,-0.002747,0,-9.613012,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.505,8,1,0,0,0,0,0,0,99.228516,-0.002747,0,-9.827589,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.515,8,1,0,0,0,0,0,0,99.234009,-0.002747,0,-10.042165,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.524,8,1,0,0,0,0,0,0,99.234009,0.000000,0,-10.256741,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.534,8,1,0,0,0,0,0,0,99.228516,0.000000,0,-10.471317,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.544,8,1,0,0,0,0,0,0,99.220276,0.000000,0,-10.685893,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.555,8,1,0,0,0,0,0,0,99.203796,0.000000,0,-10.900470,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.564,8,1,0,0,0,0,0,0,99.184570,-0.002747,0,-11.115046,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.572,8,1,0,0,0,0,0,0,99.165344,-0.002747,0,-11.329622,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.579,8,1,0,0,0,0,0,0,99.146118,-0.002747,0,-11.458368,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.59,8,1,0,0,0,0,0,0,99.118652,-0.002747,0,-11.672944,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.599,8,1,0,0,0,0,0,0,99.085693,-0.002747,0,-11.887520,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.606,8,1,0,0,0,0,0,0,99.055481,-0.002747,0,-12.102096,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.616,8,1,0,0,0,0,0,0,99.022522,-0.002747,0,-12.316672,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.624,8,1,0,0,0,0,0,0,98.981323,-0.002747,0,-12.402503,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.635,8,1,0,0,0,0,0,0,98.937378,-0.002747,0,-12.617079,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.644,8,1,0,0,0,0,0,0,98.885193,-0.002747,0,-12.831655,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
