seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.011,13,1,0,0,0,0,0,0,94.345093,0.005493,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.027,13,1,0,0,0,0,0,0,96.317139,0.008240,0,-0.042915,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.035,13,1,0,0,0,0,0,0,97.207031,0.013733,0,-0.128746,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.045,13,1,0,0,0,0,0,0,98.009033,0.019226,0,-0.343322,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.056,13,1,0,0,0,0,0,0,99.014282,0.030212,0,-0.643729,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.064,13,1,0,0,0,0,0,0,99.761353,0.038452,0,-0.772474,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.074,13,1,0,0,0,0,0,0,100.478210,0.046692,0,-0.987050,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.084,13,1,0,0,0,0,0,0,101.219788,0.054932,0,-1.201627,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.093,13,1,0,0,0,0,0,0,101.837769,0.060425,0,-1.416203,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.103,13,1,0,0,0,0,0,0,102.546387,0.065918,0,-1.630779,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.113,13,1,0,0,0,0,0,0,103.081970,0.065918,0,-1.845355,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.123,13,1,0,0,0,0,0,0,103.639526,0.065918,0,-2.059931,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.133,13,1,0,0,0,0,0,0,104.164124,0.060425,0,-2.274507,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.143,13,1,0,0,0,0,0,0,104.702454,0.052185,0,-2.489084,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.151,13,1,0,0,0,0,0,0,105.130920,0.043945,0,-2.703660,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
