seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.011,14,1,0,0,0,0,0,0,108.503723,0.063171,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.03,14,1,0,0,0,0,0,0,109.725952,0.071411,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.04,14,1,0,0,0,0,0,0,110.393372,0.068665,0,-0.128746,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.05,14,1,0,0,0,0,0,0,110.956421,0.065918,0,-0.343322,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.06,14,1,0,0,0,0,0,0,111.535950,0.057678,0,-0.557898,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.07,14,1,0,0,0,0,0,0,112.038574,0.046692,0,-0.772474,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.077,14,1,0,0,0,0,0,0,112.458801,0.038452,0,-0.987050,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.086,14,1,0,0,0,0,0,0,112.832336,0.027466,0,-1.072881,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.096,14,1,0,0,0,0,0,0,113.192139,0.019226,0,-1.287457,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.105,14,1,0,0,0,0,0,0,113.667297,0.008240,0,-1.502033,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.114,14,1,0,0,0,0,0,0,114.046326,-0.002747,0,-1.716609,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.124,14,1,0,0,0,0,0,0,114.408875,-0.008240,0,-1.931186,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.134,14,1,0,0,0,0,0,0,114.798889,-0.013733,0,-2.145762,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.144,14,1,0,0,0,0,0,0,115.216370,-0.016479,0,-2.360338,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.153,14,1,0,0,0,0,0,0,115.499268,-0.019226,0,-2.574914,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.163,14,1,0,0,0,0,0,0,115.806885,-0.019226,0,-2.789490,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.172,14,1,0,0,0,0,0,0,116.155701,-0.019226,0,-2.918236,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.181,14,1,0,0,0,0,0,0,116.433105,-0.016479,0,-3.132812,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.188,14,1,0,0,0,0,0,0,116.641846,-0.013733,0,-3.347388,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.196,14,1,0,0,0,0,0,0,116.842346,-0.010986,0,-3.433219,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.206,14,1,0,0,0,0,0,0,117.086792,-0.005493,0,-3.647795,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.216,14,1,0,0,0,0,0,0,117.347717,-0.002747,0,-3.862371,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.227,14,1,0,0,0,0,0,0,117.622375,0.002747,0,-4.076947,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.235,14,1,0,0,0,0,0,0,117.825623,0.005493,0,-4.291523,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.245,14,1,0,0,0,0,0,0,118.015137,0.005493,0,-4.506100,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.253,14,1,0,0,0,0,0,0,118.221130,0.008240,0,-4.720676,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.267,14,1,0,0,0,0,0,0,118.402405,0.008240,0,-4.935252,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.275,14,1,0,0,0,0,0,0,118.611145,0.005493,0,-5.149828,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.285,14,1,0,0,0,0,0,0,118.767700,0.005493,0,-5.364404,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.295,14,1,0,0,0,0,0,0,118.918762,0.002747,0,-5.578980,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
