seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.001,16,1,0,0,0,0,0,0,112.480774,0.035706,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.02,16,1,0,0,0,0,0,0,114.282532,0.052185,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.032,16,1,0,0,0,0,0,0,115.392151,0.065918,0,-0.042915,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.041,16,1,0,0,0,0,0,0,116.246338,0.071411,0,-0.214576,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.048,16,1,0,0,0,0,0,0,116.754456,0.074158,0,-0.429152,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.056,16,1,0,0,0,0,0,0,117.303772,0.076904,0,-0.557898,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.066,16,1,0,0,0,0,0,0,117.842102,0.074158,0,-0.772474,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.073,16,1,0,0,0,0,0,0,118.394165,0.068665,0,-0.987050,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.082,16,1,0,0,0,0,0,0,118.789673,0.063171,0,-1.072881,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.089,16,1,0,0,0,0,0,0,119.295044,0.054932,0,-1.287457,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.099,16,1,0,0,0,0,0,0,119.739990,0.046692,0,-1.502033,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.107,16,1,0,0,0,0,0,0,120.245361,0.035706,0,-1.630779,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.116,16,1,0,0,0,0,0,0,120.693054,0.024719,0,-1.845355,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.126,16,1,0,0,0,0,0,0,121.124268,0.013733,0,-2.059931,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.134,16,1,0,0,0,0,0,0,121.539001,0.002747,0,-2.274507,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.144,16,1,0,0,0,0,0,0,121.898804,-0.002747,0,-2.489084,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.151,16,1,0,0,0,0,0,0,122.286072,-0.010986,0,-2.574914,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.162,16,1,0,0,0,0,0,0,122.662354,-0.016479,0,-2.789490,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.17,16,1,0,0,0,0,0,0,123.030396,-0.019226,0,-3.004066,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.178,16,1,0,0,0,0,0,0,123.338013,-0.021973,0,-3.218643,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.185,16,1,0,0,0,0,0,0,123.623657,-0.021973,0,-3.347388,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.196,16,1,0,0,0,0,0,0,123.906555,-0.021973,0,-3.561964,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.205,16,1,0,0,0,0,0,0,124.277344,-0.019226,0,-3.776541,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.213,16,1,0,0,0,0,0,0,124.535522,-0.016479,0,-3.991117,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.221,16,1,0,0,0,0,0,0,124.812927,-0.010986,0,-4.076947,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.229,16,1,0,0,0,0,0,0,125.046387,-0.008240,0,-4.291523,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.239,16,1,0,0,0,0,0,0,125.274353,-0.005493,0,-4.506100,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.251,16,1,0,0,0,0,0,0,125.645142,0.000000,0,-4.720676,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.26,16,1,0,0,0,0,0,0,125.845642,0.002747,0,-4.935252,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.269,16,1,0,0,0,0,0,0,126.040649,0.005493,0,-5.149828,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.278,16,1,0,0,0,0,0,0,126.243896,0.005493,0,-5.278574,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.288,16,1,0,0,0,0,0,0,126.455383,0.005493,0,-5.493150,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.297,16,1,0,0,0,0,0,0,126.631165,0.005493,0,-5.707726,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.306,16,1,0,0,0,0,0,0,126.801453,0.005493,0,-5.922302,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.314,16,1,0,0,0,0,0,0,126.977234,0.002747,0,-6.136879,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.326,16,1,0,0,0,0,0,0,127.128296,0.002747,0,-6.351455,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.334,16,1,0,0,0,0,0,0,127.282104,0.000000,0,-6.566031,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.344,16,1,0,0,0,0,0,0,127.408447,0.000000,0,-6.780607,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.354,16,1,0,0,0,0,0,0,127.543030,-0.002747,0,-6.995183,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.364,16,1,0,0,0,0,0,0,127.652893,-0.002747,0,-7.209759,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.373,16,1,0,0,0,0,0,0,127.768250,-0.005493,0,-7.295590,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.381,16,1,0,0,0,0,0,0,127.858887,-0.005493,0,-7.510166,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.391,16,1,0,0,0,0,0,0,127.941284,-0.008240,0,-7.724742,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.402,16,1,0,0,0,0,0,0,128.037415,-0.008240,0,-7.939318,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.412,16,1,0,0,0,0,0,0,128.128052,-0.008240,0,-8.153895,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.42,16,1,0,0,0,0,0,0,128.191223,-0.008240,0,-8.368471,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.43,16,1,0,0,0,0,0,0,128.246155,-0.008240,0,-8.583047,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.438,16,1,0,0,0,0,0,0,128.306580,-0.008240,0,-8.711793,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.447,16,1,0,0,0,0,0,0,128.356018,-0.008240,0,-8.926369,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.456,16,1,0,0,0,0,0,0,128.397217,-0.008240,0,-9.140945,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.464,16,1,0,0,0,0,0,0,128.438416,-0.005493,0,-9.355521,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.472,16,1,0,0,0,0,0,0,128.468628,-0.005493,0,-9.441352,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.486,16,1,0,0,0,0,0,0,128.501587,-0.005493,0,-9.784673,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.495,16,1,0,0,0,0,0,0,128.537292,-0.005493,0,-9.999250,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.505,16,1,0,0,0,0,0,0,128.553772,-0.005493,0,-10.213826,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.515,16,1,0,0,0,0,0,0,128.567505,-0.005493,0,-10.428402,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.522,16,1,0,0,0,0,0,0,128.578491,-0.005493,0,-10.514232,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.53,16,1,0,0,0,0,0,0,128.581238,-0.005493,0,-10.728809,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.537,16,1,0,0,0,0,0,0,128.583984,-0.005493,0,-10.857554,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.545,16,1,0,0,0,0,0,0,128.581238,-0.005493,0,-11.072130,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.555,16,1,0,0,0,0,0,0,128.575745,-0.005493,0,-11.286707,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.564,16,1,0,0,0,0,0,0,128.564758,-0.005493,0,-11.501283,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.572,16,1,0,0,0,0,0,0,128.553772,-0.005493,0,-11.587113,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.581,16,1,0,0,0,0,0,0,128.537292,-0.005493,0,-11.801689,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.591,16,1,0,0,0,0,0,0,128.515320,-0.005493,0,-12.016266,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.6,16,1,0,0,0,0,0,0,128.490601,-0.005493,0,-12.230842,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.611,16,1,0,0,0,0,0,0,128.457642,-0.005493,0,-12.445418,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.618,16,1,0,0,0,0,0,0,128.424683,-0.005493,0,-12.574164,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.628,16,1,0,0,0,0,0,0,128.394470,-0.005493,0,-12.788740,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.637,16,1,0,0,0,0,0,0,128.356018,-0.005493,0,-13.003316,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.648,16,1,0,0,0,0,0,0,128.303833,-0.005493,0,-13.217892,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.656,16,1,0,0,0,0,0,0,128.257141,-0.005493,0,-13.432468,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.666,16,1,0,0,0,0,0,0,128.207703,-0.005493,0,-13.647045,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.676,16,1,0,0,0,0,0,0,128.150024,-0.002747,0,-13.861621,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.686,16,1,0,0,0,0,0,0,128.086853,-0.002747,0,-14.076197,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.694,16,1,0,0,0,0,0,0,128.018188,-0.002747,0,-14.290773,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.706,16,1,0,0,0,0,0,0,127.963257,-0.002747,0,-14.505349,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.714,16,1,0,0,0,0,0,0,127.878113,-0.002747,0,-14.719925,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.725,16,1,0,0,0,0,0,0,127.803955,-0.002747,0,-14.934502,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.736,16,1,0,0,0,0,0,0,127.716064,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.744,16,1,0,0,0,0,0,0,127.641907,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.754,16,1,0,0,0,0,0,0,127.562256,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.762,16,1,0,0,0,0,0,0,127.474365,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.773,16,1,0,0,0,0,0,0,127.391968,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.782,16,1,0,0,0,0,0,0,127.295837,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.79,16,1,0,0,0,0,0,0,127.205200,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.798,16,1,0,0,0,0,0,0,127.125549,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.806,16,1,0,0,0,0,0,0,127.045898,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.816,16,1,0,0,0,0,0,0,126.949768,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.826,16,1,0,0,0,0,0,0,126.853638,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.836,16,1,0,0,0,0,0,0,126.746521,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.847,16,1,0,0,0,0,0,0,126.622925,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
