seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.01,18,1,0,0,0,0,0,0,115.177917,0.052185,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.021,18,1,0,0,0,0,0,0,116.474304,0.065918,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.031,18,1,0,0,0,0,0,0,116.982422,0.071411,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.046,18,1,0,0,0,0,0,0,118.053589,0.076904,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.054,18,1,0,0,0,0,0,0,118.970947,0.076904,0,-0.128746,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.062,18,1,0,0,0,0,0,0,119.514771,0.074158,0,-0.257491,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.072,18,1,0,0,0,0,0,0,120.017395,0.068665,0,-0.472068,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.08,18,1,0,0,0,0,0,0,120.610657,0.060425,0,-0.686644,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.09,18,1,0,0,0,0,0,0,121.146240,0.052185,0,-0.901220,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.098,18,1,0,0,0,0,0,0,121.607666,0.041199,0,-0.987050,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.108,18,1,0,0,0,0,0,0,122.038879,0.030212,0,-1.201627,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.118,18,1,0,0,0,0,0,0,122.544250,0.019226,0,-1.416203,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.129,18,1,0,0,0,0,0,0,123.063354,0.005493,0,-1.759525,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
