seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.006,10,1,0,0,0,0,0,0,86.536560,0.002747,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.016,10,1,0,0,0,0,0,0,87.893372,0.002747,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.022,10,1,0,0,0,0,0,0,88.489380,0.005493,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.034,10,1,0,0,0,0,0,0,89.206238,0.005493,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.05,10,1,0,0,0,0,0,0,90.422974,0.013733,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.058,10,1,0,0,0,0,0,0,91.601257,0.024719,0,-0.171661,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.066,10,1,0,0,0,0,0,0,92.183533,0.032959,0,-0.257491,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.076,10,1,0,0,0,0,0,0,92.749329,0.038452,0,-0.472068,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.087,10,1,0,0,0,0,0,0,93.490906,0.046692,0,-0.686644,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.095,10,1,0,0,0,0,0,0,94.020996,0.052185,0,-0.901220,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.104,10,1,0,0,0,0,0,0,94.531860,0.057678,0,-1.115796,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.112,10,1,0,0,0,0,0,0,95.009766,0.057678,0,-1.244542,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.12,10,1,0,0,0,0,0,0,95.410767,0.057678,0,-1.459118,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.131,10,1,0,0,0,0,0,0,95.847473,0.054932,0,-1.673694,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.138,10,1,0,0,0,0,0,0,96.251221,0.052185,0,-1.888270,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.148,10,1,0,0,0,0,0,0,96.594543,0.046692,0,-2.102846,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.158,10,1,0,0,0,0,0,0,96.995544,0.038452,0,-2.317423,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.169,10,1,0,0,0,0,0,0,97.432251,0.027466,0,-2.531999,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.178,10,1,0,0,0,0,0,0,97.792053,0.019226,0,-2.746575,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.188,10,1,0,0,0,0,0,0,98.121643,0.010986,0,-2.961151,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.196,10,1,0,0,0,0,0,0,98.451233,0.002747,0,-3.046982,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.208,10,1,0,0,0,0,0,0,98.841248,-0.002747,0,-3.390304,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.217,10,1,0,0,0,0,0,0,99.085693,-0.008240,0,-3.476134,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.225,10,1,0,0,0,0,0,0,99.354858,-0.010986,0,-3.690710,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.232,10,1,0,0,0,0,0,0,99.552612,-0.010986,0,-3.819456,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.242,10,1,0,0,0,0,0,0,99.772339,-0.010986,0,-4.034032,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.251,10,1,0,0,0,0,0,0,100.066223,-0.010986,0,-4.248608,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.26,10,1,0,0,0,0,0,0,100.266724,-0.010986,0,-4.463184,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.27,10,1,0,0,0,0,0,0,100.480957,-0.008240,0,-4.677761,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.279,10,1,0,0,0,0,0,0,100.681458,-0.005493,0,-4.892337,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.286,10,1,0,0,0,0,0,0,100.879211,-0.002747,0,-4.978167,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.296,10,1,0,0,0,0,0,0,101.065979,-0.002747,0,-5.192743,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.306,10,1,0,0,0,0,0,0,101.244507,0.000000,0,-5.407320,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.316,10,1,0,0,0,0,0,0,101.431274,0.002747,0,-5.621896,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.326,10,1,0,0,0,0,0,0,101.609802,0.005493,0,-5.836472,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.336,10,1,0,0,0,0,0,0,101.788330,0.005493,0,-6.051048,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.346,10,1,0,0,0,0,0,0,101.928406,0.005493,0,-6.265624,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.354,10,1,0,0,0,0,0,0,102.065735,0.005493,0,-6.480200,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.364,10,1,0,0,0,0,0,0,102.172852,0.005493,0,-6.694777,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.373,10,1,0,0,0,0,0,0,102.282715,0.005493,0,-6.909353,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.38,10,1,0,0,0,0,0,0,102.378845,0.002747,0,-7.038098,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.39,10,1,0,0,0,0,0,0,102.466736,0.002747,0,-7.252675,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.399,10,1,0,0,0,0,0,0,102.549133,0.000000,0,-7.467251,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.408,10,1,0,0,0,0,0,0,102.645264,0.000000,0,-7.681827,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.417,10,1,0,0,0,0,0,0,102.716675,0.000000,0,-7.767657,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.425,10,1,0,0,0,0,0,0,102.774353,-0.002747,0,-7.982234,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.433,10,1,0,0,0,0,0,0,102.826538,-0.002747,0,-8.196810,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.441,10,1,0,0,0,0,0,0,102.875977,-0.002747,0,-8.325555,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.451,10,1,0,0,0,0,0,0,102.919922,-0.002747,0,-8.540132,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.461,10,1,0,0,0,0,0,0,102.969360,-0.005493,0,-8.754708,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.468,10,1,0,0,0,0,0,0,103.007813,-0.005493,0,-8.969284,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.477,10,1,0,0,0,0,0,0,103.038025,-0.005493,0,-9.055114,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.488,10,1,0,0,0,0,0,0,103.073730,-0.005493,0,-9.398436,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.497,10,1,0,0,0,0,0,0,103.101196,-0.005493,0,-9.484267,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.505,10,1,0,0,0,0,0,0,103.120422,-0.005493,0,-9.698843,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.513,10,1,0,0,0,0,0,0,103.134155,-0.005493,0,-9.913419,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.521,10,1,0,0,0,0,0,0,103.145142,-0.002747,0,-10.042165,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.532,10,1,0,0,0,0,0,0,103.153381,-0.002747,0,-10.256741,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.541,10,1,0,0,0,0,0,0,103.158875,-0.002747,0,-10.471317,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.549,10,1,0,0,0,0,0,0,103.158875,-0.002747,0,-10.685893,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.559,10,1,0,0,0,0,0,0,103.153381,-0.002747,0,-10.900470,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.57,10,1,0,0,0,0,0,0,103.142395,-0.002747,0,-11.115046,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.577,10,1,0,0,0,0,0,0,103.131409,-0.002747,0,-11.200876,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.585,10,1,0,0,0,0,0,0,103.120422,-0.002747,0,-11.415452,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.593,10,1,0,0,0,0,0,0,103.101196,-0.002747,0,-11.630029,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.601,10,1,0,0,0,0,0,0,103.081970,-0.002747,0,-11.758774,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.612,10,1,0,0,0,0,0,0,103.054504,-0.002747,0,-11.973350,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.621,10,1,0,0,0,0,0,0,103.024292,-0.002747,0,-12.187927,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
