seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.009,12,1,0,0,0,0,0,0,96.795044,0.027466,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.029,12,1,0,0,0,0,0,0,98.289185,0.043945,0,-0.042915,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.04,12,1,0,0,0,0,0,0,99.223022,0.054932,0,-0.214576,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.05,12,1,0,0,0,0,0,0,99.868469,0.063171,0,-0.429152,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.06,12,1,0,0,0,0,0,0,100.461731,0.065918,0,-0.643729,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.071,12,1,0,0,0,0,0,0,101.071472,0.065918,0,-0.858305,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.08,12,1,0,0,0,0,0,0,101.524658,0.063171,0,-1.072881,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.088,12,1,0,0,0,0,0,0,102.019043,0.054932,0,-1.287457,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.098,12,1,0,0,0,0,0,0,102.406311,0.049438,0,-1.502033,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.106,12,1,0,0,0,0,0,0,102.845764,0.041199,0,-1.630779,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.115,12,1,0,0,0,0,0,0,103.233032,0.030212,0,-1.845355,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.123,12,1,0,0,0,0,0,0,103.565369,0.021973,0,-2.059931,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.133,12,1,0,0,0,0,0,0,103.897705,0.013733,0,-2.274507,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.143,12,1,0,0,0,0,0,0,104.268494,0.005493,0,-2.489084,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.152,12,1,0,0,0,0,0,0,104.680481,-0.002747,0,-2.574914,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.162,12,1,0,0,0,0,0,0,104.996338,-0.008240,0,-2.789490,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.172,12,1,0,0,0,0,0,0,105.301208,-0.010986,0,-3.004066,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.181,12,1,0,0,0,0,0,0,105.584106,-0.013733,0,-3.218643,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.188,12,1,0,0,0,0,0,0,105.864258,-0.013733,0,-3.433219,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.199,12,1,0,0,0,0,0,0,106.141663,-0.013733,0,-3.647795,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.206,12,1,0,0,0,0,0,0,106.391602,-0.013733,0,-3.776541,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.218,12,1,0,0,0,0,0,0,106.721191,-0.010986,0,-4.076947,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.226,12,1,0,0,0,0,0,0,106.927185,-0.008240,0,-4.205693,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.236,12,1,0,0,0,0,0,0,107.124939,-0.005493,0,-4.420269,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.245,12,1,0,0,0,0,0,0,107.369385,-0.002747,0,-4.634845,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.253,12,1,0,0,0,0,0,0,107.547913,0.000000,0,-4.849421,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.263,12,1,0,0,0,0,0,0,107.737427,0.002747,0,-5.063998,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.274,12,1,0,0,0,0,0,0,107.957153,0.005493,0,-5.278574,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.284,12,1,0,0,0,0,0,0,108.152161,0.005493,0,-5.493150,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.292,12,1,0,0,0,0,0,0,108.305969,0.008240,0,-5.578980,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.302,12,1,0,0,0,0,0,0,108.435059,0.008240,0,-5.793557,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.312,12,1,0,0,0,0,0,0,108.586121,0.005493,0,-6.008133,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.322,12,1,0,0,0,0,0,0,108.739929,0.005493,0,-6.222709,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.33,12,1,0,0,0,0,0,0,108.855286,0.002747,0,-6.437285,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.338,12,1,0,0,0,0,0,0,108.951416,0.002747,0,-6.651861,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.346,12,1,0,0,0,0,0,0,109.039307,0.000000,0,-6.780607,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.355,12,1,0,0,0,0,0,0,109.113464,0.000000,0,-6.995183,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.364,12,1,0,0,0,0,0,0,109.220581,-0.002747,0,-7.209759,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.375,12,1,0,0,0,0,0,0,109.297485,-0.002747,0,-7.424336,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.384,12,1,0,0,0,0,0,0,109.379883,-0.005493,0,-7.638912,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.391,12,1,0,0,0,0,0,0,109.445801,-0.005493,0,-7.724742,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
