seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.009,23,1,0,0,0,0,0,0,138.532104,0.068665,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.019,23,1,0,0,0,0,0,0,139.779053,0.076904,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.028,23,1,0,0,0,0,0,0,140.322876,0.076904,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.041,23,1,0,0,0,0,0,0,141.427002,0.076904,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.052,23,1,0,0,0,0,0,0,142.525635,0.071411,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.06,23,1,0,0,0,0,0,0,143.105164,0.060425,0,-0.128746,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.07,23,1,0,0,0,0,0,0,143.640747,0.052185,0,-0.343322,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.08,23,1,0,0,0,0,0,0,144.308167,0.038452,0,-0.557898,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.091,23,1,0,0,0,0,0,0,145.005798,0.024719,0,-0.772474,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.099,23,1,0,0,0,0,0,0,145.566101,0.013733,0,-0.987050,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.109,23,1,0,0,0,0,0,0,146.079712,0.002747,0,-1.201627,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.118,23,1,0,0,0,0,0,0,146.648254,-0.008240,0,-1.416203,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.129,23,1,0,0,0,0,0,0,147.208557,-0.016479,0,-1.630779,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.137,23,1,0,0,0,0,0,0,147.680969,-0.021973,0,-1.759525,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.144,23,1,0,0,0,0,0,0,148.079224,-0.027466,0,-1.974101,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.151,23,1,0,0,0,0,0,0,148.422546,-0.027466,0,-2.059931,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.159,23,1,0,0,0,0,0,0,148.807068,-0.030212,0,-2.274507,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.166,23,1,0,0,0,0,0,0,149.131165,-0.030212,0,-2.403253,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.175,23,1,0,0,0,0,0,0,149.488220,-0.030212,0,-2.617829,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.183,23,1,0,0,0,0,0,0,149.875488,-0.027466,0,-2.832405,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.191,23,1,0,0,0,0,0,0,150.205078,-0.024719,0,-2.918236,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.199,23,1,0,0,0,0,0,0,150.523682,-0.019226,0,-3.132812,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.206,23,1,0,0,0,0,0,0,150.790100,-0.016479,0,-3.261558,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.216,23,1,0,0,0,0,0,0,151.089478,-0.013733,0,-3.476134,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.226,23,1,0,0,0,0,0,0,151.438293,-0.008240,0,-3.690710,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.239,23,1,0,0,0,0,0,0,151.905212,-0.005493,0,-3.991117,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.246,23,1,0,0,0,0,0,0,152.124939,0.000000,0,-4.119862,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
