seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.01,17,1,0,0,0,0,0,0,111.684265,0.021973,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.025,17,1,0,0,0,0,0,0,113.299255,0.038452,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.036,17,1,0,0,0,0,0,0,114.543457,0.049438,0,-0.085830,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.047,17,1,0,0,0,0,0,0,115.416870,0.057678,0,-0.300407,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.054,17,1,0,0,0,0,0,0,116.163940,0.065918,0,-0.386237,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.063,17,1,0,0,0,0,0,0,116.883545,0.071411,0,-0.600813,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.073,17,1,0,0,0,0,0,0,117.482300,0.076904,0,-0.815389,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.082,17,1,0,0,0,0,0,0,118.248596,0.076904,0,-1.029966,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.091,17,1,0,0,0,0,0,0,118.833618,0.074158,0,-1.244542,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.099,17,1,0,0,0,0,0,0,119.328003,0.068665,0,-1.373287,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.108,17,1,0,0,0,0,0,0,119.797668,0.063171,0,-1.587864,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.118,17,1,0,0,0,0,0,0,120.363464,0.052185,0,-1.802440,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.13,17,1,0,0,0,0,0,0,120.951233,0.041199,0,-2.017016,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.139,17,1,0,0,0,0,0,0,121.470337,0.027466,0,-2.231592,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.149,17,1,0,0,0,0,0,0,121.912537,0.016479,0,-2.446168,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.159,17,1,0,0,0,0,0,0,122.384949,0.005493,0,-2.660745,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.17,17,1,0,0,0,0,0,0,122.871094,-0.002747,0,-2.875321,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.179,17,1,0,0,0,0,0,0,123.299561,-0.010986,0,-3.089897,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.188,17,1,0,0,0,0,0,0,123.640137,-0.016479,0,-3.304473,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.198,17,1,0,0,0,0,0,0,124.030151,-0.019226,0,-3.519049,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.207,17,1,0,0,0,0,0,0,124.381714,-0.021973,0,-3.733625,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.219,17,1,0,0,0,0,0,0,124.878845,-0.019226,0,-3.948202,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.227,17,1,0,0,0,0,0,0,125.150757,-0.019226,0,-4.162778,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.237,17,1,0,0,0,0,0,0,125.414429,-0.016479,0,-4.377354,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.247,17,1,0,0,0,0,0,0,125.730286,-0.013733,0,-4.591930,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.256,17,1,0,0,0,0,0,0,126.032410,-0.008240,0,-4.806506,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.266,17,1,0,0,0,0,0,0,126.287842,-0.005493,0,-5.021082,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.275,17,1,0,0,0,0,0,0,126.529541,-0.002747,0,-5.106913,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.282,17,1,0,0,0,0,0,0,126.752014,0.002747,0,-5.321489,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.293,17,1,0,0,0,0,0,0,126.966248,0.002747,0,-5.536065,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
