seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.001,4,1,0,0,0,0,0,0,74.575195,0.010986,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.014,4,1,0,0,0,0,0,0,75.206909,0.019226,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.028,4,1,0,0,0,0,0,0,75.756226,0.024719,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.04,4,1,0,0,0,0,0,0,76.324768,0.030212,0,-0.042915,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.049,4,1,0,0,0,0,0,0,76.635132,0.032959,0,-0.171661,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.058,4,1,0,0,0,0,0,0,76.931763,0.032959,0,-0.386237,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.068,4,1,0,0,0,0,0,0,77.217407,0.032959,0,-0.600813,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.077,4,1,0,0,0,0,0,0,77.475586,0.030212,0,-0.815389,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.085,4,1,0,0,0,0,0,0,77.725525,0.027466,0,-0.944135,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.095,4,1,0,0,0,0,0,0,77.964478,0.021973,0,-1.158711,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.104,4,1,0,0,0,0,0,0,78.192444,0.016479,0,-1.373287,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.113,4,1,0,0,0,0,0,0,78.412170,0.013733,0,-1.587864,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.122,4,1,0,0,0,0,0,0,78.670349,0.008240,0,-1.802440,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.132,4,1,0,0,0,0,0,0,78.854370,0.002747,0,-2.017016,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.14,4,1,0,0,0,0,0,0,79.063110,0.000000,0,-2.102846,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.15,4,1,0,0,0,0,0,0,79.227905,-0.002747,0,-2.317423,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.159,4,1,0,0,0,0,0,0,79.444885,-0.002747,0,-2.531999,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.167,4,1,0,0,0,0,0,0,79.595947,-0.005493,0,-2.746575,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.177,4,1,0,0,0,0,0,0,79.747009,-0.005493,0,-2.961151,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
