seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.006,9,1,0,0,0,0,0,0,92.054443,0.054932,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.022,9,1,0,0,0,0,0,0,92.771301,0.054932,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.035,9,1,0,0,0,0,0,0,93.389282,0.052185,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.046,9,1,0,0,0,0,0,0,93.968811,0.043945,0,-0.042915,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.055,9,1,0,0,0,0,0,0,94.306641,0.032959,0,-0.128746,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.064,9,1,0,0,0,0,0,0,94.564819,0.027466,0,-0.343322,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.073,9,1,0,0,0,0,0,0,94.921875,0.019226,0,-0.557898,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.083,9,1,0,0,0,0,0,0,95.240479,0.010986,0,-0.772474,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.093,9,1,0,0,0,0,0,0,95.575562,0.002747,0,-0.987050,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.104,9,1,0,0,0,0,0,0,95.927124,-0.002747,0,-1.201627,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.113,9,1,0,0,0,0,0,0,96.229248,-0.008240,0,-1.416203,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.123,9,1,0,0,0,0,0,0,96.498413,-0.010986,0,-1.630779,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.131,9,1,0,0,0,0,0,0,96.784058,-0.013733,0,-1.845355,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.141,9,1,0,0,0,0,0,0,97.006531,-0.013733,0,-2.059931,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.151,9,1,0,0,0,0,0,0,97.303162,-0.013733,0,-2.274507,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.159,9,1,0,0,0,0,0,0,97.522888,-0.010986,0,-2.403253,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.167,9,1,0,0,0,0,0,0,97.712402,-0.008240,0,-2.617829,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.175,9,1,0,0,0,0,0,0,97.896423,-0.005493,0,-2.703660,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.184,9,1,0,0,0,0,0,0,98.050232,-0.002747,0,-2.918236,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.193,9,1,0,0,0,0,0,0,98.278198,0.000000,0,-3.132812,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.202,9,1,0,0,0,0,0,0,98.437500,0.002747,0,-3.347388,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.21,9,1,0,0,0,0,0,0,98.605042,0.005493,0,-3.476134,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.217,9,1,0,0,0,0,0,0,98.723145,0.005493,0,-3.690710,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.229,9,1,0,0,0,0,0,0,98.923645,0.008240,0,-3.905286,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.236,9,1,0,0,0,0,0,0,99.030762,0.008240,0,-4.119862,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.246,9,1,0,0,0,0,0,0,99.148865,0.008240,0,-4.334439,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.256,9,1,0,0,0,0,0,0,99.291687,0.008240,0,-4.549015,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.267,9,1,0,0,0,0,0,0,99.434509,0.005493,0,-4.763591,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.276,9,1,0,0,0,0,0,0,99.558105,0.002747,0,-4.978167,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.286,9,1,0,0,0,0,0,0,99.659729,0.002747,0,-5.192743,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.296,9,1,0,0,0,0,0,0,99.769592,0.000000,0,-5.407320,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.305,9,1,0,0,0,0,0,0,99.876709,-0.002747,0,-5.493150,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.314,9,1,0,0,0,0,0,0,99.964600,-0.002747,0,-5.707726,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.322,9,1,0,0,0,0,0,0,100.033264,-0.002747,0,-5.922302,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.33,9,1,0,0,0,0,0,0,100.099182,-0.005493,0,-6.051048,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.339,9,1,0,0,0,0,0,0,100.151367,-0.005493,0,-6.265624,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.346,9,1,0,0,0,0,0,0,100.214539,-0.005493,0,-6.480200,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.353,9,1,0,0,0,0,0,0,100.261230,-0.005493,0,-6.566031,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.362,9,1,0,0,0,0,0,0,100.313416,-0.005493,0,-6.780607,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.371,9,1,0,0,0,0,0,0,100.362854,-0.005493,0,-6.995183,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.381,9,1,0,0,0,0,0,0,100.409546,-0.005493,0,-7.209759,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.392,9,1,0,0,0,0,0,0,100.461731,-0.005493,0,-7.424336,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.4,9,1,0,0,0,0,0,0,100.500183,-0.002747,0,-7.553081,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.41,9,1,0,0,0,0,0,0,100.530396,-0.002747,0,-7.767657,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.418,9,1,0,0,0,0,0,0,100.563354,-0.002747,0,-7.982234,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.429,9,1,0,0,0,0,0,0,100.585327,-0.002747,0,-8.196810,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.437,9,1,0,0,0,0,0,0,100.601807,-0.002747,0,-8.411386,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.448,9,1,0,0,0,0,0,0,100.618286,-0.002747,0,-8.625962,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.457,9,1,0,0,0,0,0,0,100.629272,0.000000,0,-8.840538,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.468,9,1,0,0,0,0,0,0,100.637512,0.000000,0,-9.055114,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.476,9,1,0,0,0,0,0,0,100.637512,-0.002747,0,-9.269691,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.484,9,1,0,0,0,0,0,0,100.637512,-0.002747,0,-9.355521,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.494,9,1,0,0,0,0,0,0,100.632019,-0.002747,0,-9.570097,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.502,9,1,0,0,0,0,0,0,100.621033,-0.002747,0,-9.784673,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.511,9,1,0,0,0,0,0,0,100.610046,-0.002747,0,-9.999250,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.52,9,1,0,0,0,0,0,0,100.593567,-0.002747,0,-10.127995,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.528,9,1,0,0,0,0,0,0,100.579834,-0.002747,0,-10.342571,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.538,9,1,0,0,0,0,0,0,100.555115,-0.002747,0,-10.557148,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.549,9,1,0,0,0,0,0,0,100.527649,-0.002747,0,-10.771724,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.559,9,1,0,0,0,0,0,0,100.491943,-0.002747,0,-10.986300,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.567,9,1,0,0,0,0,0,0,100.458984,-0.002747,0,-11.200876,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.578,9,1,0,0,0,0,0,0,100.423279,-0.002747,0,-11.415452,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.589,9,1,0,0,0,0,0,0,100.376587,-0.002747,0,-11.630029,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.599,9,1,0,0,0,0,0,0,100.324402,-0.002747,0,-11.844605,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.607,9,1,0,0,0,0,0,0,100.280457,-0.002747,0,-12.059181,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.617,9,1,0,0,0,0,0,0,100.236511,-0.002747,0,-12.273757,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.627,9,1,0,0,0,0,0,0,100.178833,-0.002747,0,-12.488333,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.636,9,1,0,0,0,0,0,0,100.110168,-0.002747,0,-12.702909,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.644,9,1,0,0,0,0,0,0,100.060730,-0.002747,0,-12.788740,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.654,9,1,0,0,0,0,0,0,100.008545,-0.002747,0,-13.003316,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.661,9,1,0,0,0,0,0,0,99.945374,-0.002747,0,-13.217892,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.672,9,1,0,0,0,0,0,0,99.882202,-0.002747,0,-13.432468,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.68,9,1,0,0,0,0,0,0,99.808044,-0.002747,0,-13.561214,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.687,9,1,0,0,0,0,0,0,99.753113,-0.002747,0,-13.775790,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.697,9,1,0,0,0,0,0,0,99.689941,-0.002747,0,-13.990366,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.707,9,1,0,0,0,0,0,0,99.610291,-0.002747,0,-14.204943,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.716,9,1,0,0,0,0,0,0,99.516907,-0.002747,0,-14.419519,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
