seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.001,7,1,0,0,0,0,0,0,85.841675,0.038452,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.012,7,1,0,0,0,0,0,0,86.473389,0.043945,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.027,7,1,0,0,0,0,0,0,87.017212,0.046692,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.04,7,1,0,0,0,0,0,0,87.577515,0.046692,0,-0.042915,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.048,7,1,0,0,0,0,0,0,88.027954,0.043945,0,-0.085830,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.056,7,1,0,0,0,0,0,0,88.305359,0.038452,0,-0.300407,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.064,7,1,0,0,0,0,0,0,88.585510,0.032959,0,-0.514983,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.075,7,1,0,0,0,0,0,0,88.884888,0.027466,0,-0.729559,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.083,7,1,0,0,0,0,0,0,89.206238,0.019226,0,-0.815389,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.093,7,1,0,0,0,0,0,0,89.461670,0.013733,0,-1.029966,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.1,7,1,0,0,0,0,0,0,89.722595,0.005493,0,-1.244542,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.111,7,1,0,0,0,0,0,0,89.991760,0.000000,0,-1.459118,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.12,7,1,0,0,0,0,0,0,90.271912,-0.005493,0,-1.673694,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.129,7,1,0,0,0,0,0,0,90.483398,-0.008240,0,-1.888270,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.138,7,1,0,0,0,0,0,0,90.716858,-0.010986,0,-2.017016,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.147,7,1,0,0,0,0,0,0,90.944824,-0.010986,0,-2.231592,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.155,7,1,0,0,0,0,0,0,91.172791,-0.010986,0,-2.446168,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.164,7,1,0,0,0,0,0,0,91.367798,-0.010986,0,-2.660745,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.172,7,1,0,0,0,0,0,0,91.568298,-0.008240,0,-2.746575,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.182,7,1,0,0,0,0,0,0,91.741333,-0.008240,0,-2.961151,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.192,7,1,0,0,0,0,0,0,91.941833,-0.005493,0,-3.175727,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.201,7,1,0,0,0,0,0,0,92.134094,-0.002747,0,-3.390304,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.211,7,1,0,0,0,0,0,0,92.293396,0.000000,0,-3.604880,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.226,7,1,0,0,0,0,0,0,92.460938,0.002747,0,-3.819456,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.234,7,1,0,0,0,0,0,0,92.686157,0.005493,0,-4.162778,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.242,7,1,0,0,0,0,0,0,92.787781,0.008240,0,-4.248608,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.252,7,1,0,0,0,0,0,0,92.911377,0.008240,0,-4.463184,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.26,7,1,0,0,0,0,0,0,93.034973,0.008240,0,-4.677761,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.27,7,1,0,0,0,0,0,0,93.133850,0.005493,0,-4.892337,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
