seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.008,19,1,0,0,0,0,0,0,111.085510,0.013733,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.02,19,1,0,0,0,0,0,0,113.120728,0.016479,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.03,19,1,0,0,0,0,0,0,113.936462,0.019226,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.042,19,1,0,0,0,0,0,0,115.916748,0.027466,0,-0.042915,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.052,19,1,0,0,0,0,0,0,116.814880,0.038452,0,-0.171661,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.062,19,1,0,0,0,0,0,0,118.031616,0.049438,0,-0.386237,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.071,19,1,0,0,0,0,0,0,118.907776,0.057678,0,-0.600813,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.081,19,1,0,0,0,0,0,0,119.772949,0.065918,0,-0.815389,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.092,19,1,0,0,0,0,0,0,120.726013,0.074158,0,-1.029966,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.103,19,1,0,0,0,0,0,0,121.602173,0.079651,0,-1.244542,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.111,19,1,0,0,0,0,0,0,122.250366,0.079651,0,-1.459118,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.121,19,1,0,0,0,0,0,0,122.879333,0.076904,0,-1.673694,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.13,19,1,0,0,0,0,0,0,123.469849,0.071411,0,-1.888270,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.137,19,1,0,0,0,0,0,0,124.030151,0.065918,0,-2.017016,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.146,19,1,0,0,0,0,0,0,124.502563,0.057678,0,-2.231592,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.154,19,1,0,0,0,0,0,0,125.013428,0.046692,0,-2.317423,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.162,19,1,0,0,0,0,0,0,125.452881,0.035706,0,-2.531999,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.17,19,1,0,0,0,0,0,0,125.875854,0.024719,0,-2.746575,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.181,19,1,0,0,0,0,0,0,126.345520,0.016479,0,-2.961151,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.188,19,1,0,0,0,0,0,0,126.787720,0.005493,0,-3.089897,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.196,19,1,0,0,0,0,0,0,127.169495,-0.002747,0,-3.304473,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.206,19,1,0,0,0,0,0,0,127.526550,-0.010986,0,-3.519049,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.217,19,1,0,0,0,0,0,0,128.015442,-0.016479,0,-3.733625,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.225,19,1,0,0,0,0,0,0,128.394470,-0.021973,0,-3.948202,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.239,19,1,0,0,0,0,0,0,128.916321,-0.021973,0,-4.162778,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.247,19,1,0,0,0,0,0,0,129.292603,-0.021973,0,-4.377354,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.258,19,1,0,0,0,0,0,0,129.619446,-0.021973,0,-4.591930,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.266,19,1,0,0,0,0,0,0,129.960022,-0.016479,0,-4.806506,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.276,19,1,0,0,0,0,0,0,130.220947,-0.013733,0,-5.021082,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.286,19,1,0,0,0,0,0,0,130.536804,-0.010986,0,-5.235659,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.297,19,1,0,0,0,0,0,0,130.858154,-0.005493,0,-5.450235,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.305,19,1,0,0,0,0,0,0,131.105347,-0.002747,0,-5.664811,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.314,19,1,0,0,0,0,0,0,131.341553,0.002747,0,-5.750641,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.324,19,1,0,0,0,0,0,0,131.566772,0.002747,0,-5.965218,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.332,19,1,0,0,0,0,0,0,131.797485,0.005493,0,-6.179794,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.343,19,1,0,0,0,0,0,0,131.997986,0.005493,0,-6.394370,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.351,19,1,0,0,0,0,0,0,132.190247,0.005493,0,-6.608946,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.36,19,1,0,0,0,0,0,0,132.366028,0.005493,0,-6.823522,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.37,19,1,0,0,0,0,0,0,132.528076,0.002747,0,-7.038098,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.381,19,1,0,0,0,0,0,0,132.717590,0.000000,0,-7.252675,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.39,19,1,0,0,0,0,0,0,132.879639,0.000000,0,-7.467251,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.399,19,1,0,0,0,0,0,0,132.992249,-0.002747,0,-7.595996,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.408,19,1,0,0,0,0,0,0,133.115845,-0.002747,0,-7.810573,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.417,19,1,0,0,0,0,0,0,133.231201,-0.005493,0,-8.025149,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.424,19,1,0,0,0,0,0,0,133.332825,-0.005493,0,-8.110979,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.433,19,1,0,0,0,0,0,0,133.420715,-0.005493,0,-8.325555,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.443,19,1,0,0,0,0,0,0,133.511353,-0.008240,0,-8.540132,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.455,19,1,0,0,0,0,0,0,133.601990,-0.008240,0,-8.883454,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.462,19,1,0,0,0,0,0,0,133.695374,-0.008240,0,-8.969284,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.471,19,1,0,0,0,0,0,0,133.755798,-0.008240,0,-9.183860,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.479,19,1,0,0,0,0,0,0,133.818970,-0.008240,0,-9.312606,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.487,19,1,0,0,0,0,0,0,133.868408,-0.008240,0,-9.527182,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.495,19,1,0,0,0,0,0,0,133.917847,-0.008240,0,-9.741758,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.503,19,1,0,0,0,0,0,0,133.959045,-0.008240,0,-9.827589,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.512,19,1,0,0,0,0,0,0,133.997498,-0.008240,0,-10.042165,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.519,19,1,0,0,0,0,0,0,134.030457,-0.008240,0,-10.170911,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.529,19,1,0,0,0,0,0,0,134.063416,-0.005493,0,-10.385487,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.537,19,1,0,0,0,0,0,0,134.090881,-0.005493,0,-10.600063,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.546,19,1,0,0,0,0,0,0,134.110107,-0.005493,0,-10.814639,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.555,19,1,0,0,0,0,0,0,134.132080,-0.005493,0,-11.029215,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.562,19,1,0,0,0,0,0,0,134.143066,-0.005493,0,-11.115046,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.569,19,1,0,0,0,0,0,0,134.151306,-0.005493,0,-11.243791,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.579,19,1,0,0,0,0,0,0,134.156799,-0.005493,0,-11.458368,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
