seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.002,15,1,0,0,0,0,0,0,108.660278,0.030212,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.015,15,1,0,0,0,0,0,0,110.069275,0.043945,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.028,15,1,0,0,0,0,0,0,111.189880,0.054932,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.04,15,1,0,0,0,0,0,0,112.332458,0.068665,0,-0.085830,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.048,15,1,0,0,0,0,0,0,112.911987,0.071411,0,-0.171661,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.056,15,1,0,0,0,0,0,0,113.409119,0.074158,0,-0.386237,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.064,15,1,0,0,0,0,0,0,113.991394,0.074158,0,-0.514983,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.074,15,1,0,0,0,0,0,0,114.483032,0.071411,0,-0.729559,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.083,15,1,0,0,0,0,0,0,115.004883,0.065918,0,-0.944135,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.094,15,1,0,0,0,0,0,0,115.622864,0.054932,0,-1.158711,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.102,15,1,0,0,0,0,0,0,116.130981,0.043945,0,-1.373287,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.112,15,1,0,0,0,0,0,0,116.529236,0.035706,0,-1.587864,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.122,15,1,0,0,0,0,0,0,117.023621,0.024719,0,-1.802440,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.131,15,1,0,0,0,0,0,0,117.438354,0.013733,0,-2.017016,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.14,15,1,0,0,0,0,0,0,117.872314,0.002747,0,-2.231592,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.148,15,1,0,0,0,0,0,0,118.262329,-0.005493,0,-2.317423,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.158,15,1,0,0,0,0,0,0,118.591919,-0.010986,0,-2.531999,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
