seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.01,22,1,0,0,0,0,0,0,131.253662,0.060425,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.025,22,1,0,0,0,0,0,0,132.703857,0.071411,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.04,22,1,0,0,0,0,0,0,134.002991,0.079651,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.048,22,1,0,0,0,0,0,0,135.134583,0.079651,0,-0.085830,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.056,22,1,0,0,0,0,0,0,135.766296,0.079651,0,-0.300407,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.066,22,1,0,0,0,0,0,0,136.365051,0.074158,0,-0.514983,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.076,22,1,0,0,0,0,0,0,137.073669,0.065918,0,-0.729559,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.086,22,1,0,0,0,0,0,0,137.809753,0.054932,0,-0.944135,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.094,22,1,0,0,0,0,0,0,138.386536,0.041199,0,-1.029966,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.104,22,1,0,0,0,0,0,0,138.897400,0.030212,0,-1.244542,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.111,22,1,0,0,0,0,0,0,139.432983,0.019226,0,-1.459118,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.122,22,1,0,0,0,0,0,0,139.949341,0.008240,0,-1.673694,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.131,22,1,0,0,0,0,0,0,140.501404,-0.002747,0,-1.888270,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.14,22,1,0,0,0,0,0,0,140.929871,-0.010986,0,-2.102846,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.148,22,1,0,0,0,0,0,0,141.432495,-0.019226,0,-2.231592,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.159,22,1,0,0,0,0,0,0,141.880188,-0.024719,0,-2.446168,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.166,22,1,0,0,0,0,0,0,142.311401,-0.027466,0,-2.660745,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.175,22,1,0,0,0,0,0,0,142.693176,-0.027466,0,-2.875321,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.183,22,1,0,0,0,0,0,0,143.080444,-0.027466,0,-2.961151,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.191,22,1,0,0,0,0,0,0,143.426514,-0.027466,0,-3.175727,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.201,22,1,0,0,0,0,0,0,143.750610,-0.024719,0,-3.390304,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.209,22,1,0,0,0,0,0,0,144.154358,-0.021973,0,-3.519049,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.219,22,1,0,0,0,0,0,0,144.450989,-0.016479,0,-3.733625,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.228,22,1,0,0,0,0,0,0,144.772339,-0.013733,0,-3.948202,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.241,22,1,0,0,0,0,0,0,145.209045,-0.008240,0,-4.248608,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.248,22,1,0,0,0,0,0,0,145.483704,-0.002747,0,-4.377354,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.258,22,1,0,0,0,0,0,0,145.728149,0.000000,0,-4.591930,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.265,22,1,0,0,0,0,0,0,145.972595,0.002747,0,-4.806506,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.274,22,1,0,0,0,0,0,0,146.162109,0.002747,0,-4.892337,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.283,22,1,0,0,0,0,0,0,146.392822,0.005493,0,-5.106913,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.292,22,1,0,0,0,0,0,0,146.631775,0.005493,0,-5.321489,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.302,22,1,0,0,0,0,0,0,146.843262,0.002747,0,-5.536065,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.312,22,1,0,0,0,0,0,0,147.052002,0.002747,0,-5.750641,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.321,22,1,0,0,0,0,0,0,147.271729,0.000000,0,-5.965218,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.33,22,1,0,0,0,0,0,0,147.436523,-0.002747,0,-6.179794,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.34,22,1,0,0,0,0,0,0,147.598572,-0.005493,0,-6.394370,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.35,22,1,0,0,0,0,0,0,147.763367,-0.005493,0,-6.608946,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.361,22,1,0,0,0,0,0,0,147.936401,-0.008240,0,-6.823522,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.37,22,1,0,0,0,0,0,0,148.081970,-0.010986,0,-7.038098,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.377,22,1,0,0,0,0,0,0,148.191833,-0.010986,0,-7.166844,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.385,22,1,0,0,0,0,0,0,148.296204,-0.010986,0,-7.381420,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.393,22,1,0,0,0,0,0,0,148.395081,-0.013733,0,-7.467251,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
