seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.002,5,1,0,0,0,0,0,0,80.543518,0.035706,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.011,5,1,0,0,0,0,0,0,81.057129,0.038452,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.017,5,1,0,0,0,0,0,0,81.282349,0.038452,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.026,5,1,0,0,0,0,0,0,81.491089,0.038452,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.04,5,1,0,0,0,0,0,0,81.900330,0.035706,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.051,5,1,0,0,0,0,0,0,82.367249,0.027466,0,-0.042915,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.061,5,1,0,0,0,0,0,0,82.597961,0.021973,0,-0.214576,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.069,5,1,0,0,0,0,0,0,82.875366,0.016479,0,-0.429152,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.076,5,1,0,0,0,0,0,0,83.062134,0.010986,0,-0.557898,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.084,5,1,0,0,0,0,0,0,83.270874,0.008240,0,-0.772474,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.093,5,1,0,0,0,0,0,0,83.476868,0.002747,0,-0.858305,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.1,5,1,0,0,0,0,0,0,83.671875,0.000000,0,-1.072881,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.107,5,1,0,0,0,0,0,0,83.833923,-0.002747,0,-1.201627,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.117,5,1,0,0,0,0,0,0,84.023438,-0.005493,0,-1.416203,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.126,5,1,0,0,0,0,0,0,84.259644,-0.008240,0,-1.630779,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.135,5,1,0,0,0,0,0,0,84.429932,-0.008240,0,-1.845355,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
