;seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.013,1,0,0,0,0,0,0,0,180.000000,179.840698,0,0.000000,0.000000,0,0,0,0,0.008168,0.000000,0,300.000000,300.000000,0,0.008168,0.000000,0
0.038,1,0,0,0,0,0,0,0,180.000000,179.840698,0,0.005364,0.000000,0,0,0,0,0.023874,0.000000,0,300.000000,300.000000,0,0.023874,0.000000,0
0.058,1,0,0,0,0,0,0,0,180.000000,179.840698,0,0.016093,0.000000,0,0,0,0,0.036434,0.000000,0,300.000000,300.000000,0,0.036434,0.000000,0
0.08,1,0,0,0,0,0,0,0,180.000000,179.840698,0,0.042915,0.000000,0,0,0,0,0.050244,0.000000,0,300.000000,300.000000,0,0.050244,0.000000,0
0.1,1,0,0,0,0,0,0,0,180.000000,179.840698,0,0.048280,0.000000,0,0,0,0,0.062791,0.000000,0,300.000000,300.000000,0,0.062791,0.000000,0
0.122,1,0,0,0,0,0,0,0,180.000000,179.840698,0,0.064373,0.000000,0,0,0,0,0.076579,0.000000,0,300.000000,300.000000,0,0.076579,0.000000,0
0.142,1,0,0,0,0,0,0,0,180.000000,179.840698,0,0.069737,0.000000,0,0,0,0,0.089102,0.000000,0,300.000000,300.000000,0,0.089102,0.000000,0
0.161,1,0,0,0,0,0,0,0,180.000000,179.840698,0,0.085830,0.000000,0,0,0,0,0.100985,0.000000,0,300.000000,300.000000,0,0.100985,0.000000,0
0.181,1,0,0,0,0,0,0,0,180.000000,179.840698,0,0.101924,0.000000,0,0,0,0,0.113484,0.000000,0,300.000000,300.000000,0,0.113484,0.000000,0
0.2,1,0,0,0,0,0,0,0,180.000000,179.840698,0,0.112652,0.000000,0,0,0,0,0.125330,0.000000,0,300.000000,300.000000,0,0.125330,0.000000,0
0.22,1,0,0,0,0,0,0,0,180.000000,179.840698,0,0.123381,0.000000,0,0,0,0,0.137790,0.000000,0,300.000000,300.000000,0,0.137790,0.000000,0
