;seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.015,1,0,0,0,0,0,0,0,180.439453,179.848938,0,0.000000,0.000000,0,0,0,0,0.028274,0.000000,0,300.000000,300.000000,0,0.009425,0.000000,0
0.036,1,0,0,0,0,0,0,0,180.442200,179.848938,0,0.032186,0.000000,0,0,0,0,0.067852,0.000000,0,300.000000,300.000000,0,0.022617,0.000000,0
0.057,1,0,0,0,0,0,0,0,180.442200,179.848938,0,0.069737,0.000000,0,0,0,0,0.107418,0.000000,0,300.000000,300.000000,0,0.035806,0.000000,0
0.076,1,0,0,0,0,0,0,0,180.442200,179.848938,0,0.101924,0.000000,0,0,0,0,0.143200,0.000000,0,300.000000,300.000000,0,0.047733,0.000000,0
0.097,1,0,0,0,0,0,0,0,180.442200,179.848938,0,0.144839,0.000000,0,0,0,0,0.182727,0.000000,0,300.000000,300.000000,0,0.060909,0.000000,0
0.118,1,0,0,0,0,0,0,0,180.439453,179.848938,0,0.177025,0.000000,0,0,0,0,0.222220,0.000000,0,300.000000,300.000000,0,0.074073,0.000000,0
0.14,1,0,0,0,0,0,0,0,180.439453,179.848938,0,0.203847,0.000000,0,0,0,0,0.263553,0.000000,0,300.000000,300.000000,0,0.087851,0.000000,0
0.161,1,0,0,0,0,0,0,0,180.439453,179.848938,0,0.268220,0.000000,0,0,0,0,0.302955,0.000000,0,300.000000,300.000000,0,0.100985,0.000000,0
0.182,1,0,0,0,0,0,0,0,180.439453,179.848938,0,0.300407,0.000000,0,0,0,0,0.342321,0.000000,0,300.000000,300.000000,0,0.114107,0.000000,0
0.203,1,0,0,0,0,0,0,0,180.439453,179.848938,0,0.337957,0.000000,0,0,0,0,0.381597,0.000000,0,300.000000,300.000000,0,0.127199,0.000000,0
0.224,1,0,0,0,0,0,0,0,180.439453,179.848938,0,0.364779,0.000000,0,0,0,0,0.420834,0.000000,0,300.000000,300.000000,0,0.140278,0.000000,0
0.245,1,0,0,0,0,0,0,0,180.439453,179.848938,0,0.396966,0.000000,0,0,0,0,0.459998,0.000000,0,300.000000,300.000000,0,0.153333,0.000000,0
0.265,1,0,0,0,0,0,0,0,180.439453,179.848938,0,0.429152,0.000000,0,0,0,0,0.497205,0.000000,0,300.000000,300.000000,0,0.165735,0.000000,0
0.284,1,0,0,0,0,0,0,0,180.439453,179.848938,0,0.472068,0.000000,0,0,0,0,0.532476,0.000000,0,300.000000,300.000000,0,0.177492,0.000000,0
0.305,1,0,0,0,0,0,0,0,180.439453,179.848938,0,0.514983,0.000000,0,0,0,0,0.571388,0.000000,0,300.000000,300.000000,0,0.190463,0.000000,0
0.325,1,0,0,0,0,0,0,0,180.439453,179.848938,0,0.541805,0.000000,0,0,0,0,0.608355,0.000000,0,300.000000,300.000000,0,0.202785,0.000000,0
0.346,1,0,0,0,0,0,0,0,180.442200,179.848938,0,0.611542,0.000000,0,0,0,0,0.647064,0.000000,0,300.000000,300.000000,0,0.215688,0.000000,0
0.367,1,0,0,0,0,0,0,0,180.444946,179.848938,0,0.649093,0.000000,0,0,0,0,0.685652,0.000000,0,300.000000,300.000000,0,0.228551,0.000000,0
0.386,1,0,0,0,0,0,0,0,180.453186,179.848938,0,0.681279,0.000000,0,0,0,0,0.720471,0.000000,0,300.000000,300.000000,0,0.240157,0.000000,0
0.407,1,0,0,0,0,0,0,0,180.461426,179.848938,0,0.718830,0.000000,0,0,0,0,0.758828,0.000000,0,300.000000,300.000000,0,0.252943,0.000000,0
0.427,1,0,0,0,0,0,0,0,180.469666,179.848938,0,0.751017,0.000000,0,0,0,0,0.795236,0.000000,0,300.000000,300.000000,0,0.265079,0.000000,0
0.448,1,0,0,0,0,0,0,0,180.477905,179.848938,0,0.788567,0.000000,0,0,0,0,0.833334,0.000000,0,300.000000,300.000000,0,0.277778,0.000000,0
0.468,1,0,0,0,0,0,0,0,180.483398,179.848938,0,0.815389,0.000000,0,0,0,0,0.869484,0.000000,0,300.000000,300.000000,0,0.289828,0.000000,0
0.489,1,0,0,0,0,0,0,0,180.488892,179.848938,0,0.852940,0.000000,0,0,0,0,0.907293,0.000000,0,300.000000,300.000000,0,0.302431,0.000000,0
0.508,1,0,0,0,0,0,0,0,180.499878,179.848938,0,0.885127,0.000000,0,0,0,0,0.941364,0.000000,0,300.000000,300.000000,0,0.313788,0.000000,0
0.53,1,0,0,0,0,0,0,0,180.513611,179.848938,0,0.928042,0.000000,0,0,0,0,0.980640,0.000000,0,300.000000,300.000000,0,0.326880,0.000000,0
0.55,1,0,0,0,0,0,0,0,180.524597,179.848938,0,0.949500,0.000000,0,0,0,0,1.016190,0.000000,0,300.000000,300.000000,0,0.338730,0.000000,0
0.571,1,0,0,0,0,0,0,0,180.535583,179.848938,0,1.019237,0.000000,0,0,0,0,1.053341,0.000000,0,300.000000,300.000000,0,0.351114,0.000000,0
0.591,1,0,0,0,0,0,0,0,180.549316,179.848938,0,1.051423,0.000000,0,0,0,0,1.088552,0.000000,0,300.000000,300.000000,0,0.362851,0.000000,0
0.612,1,0,0,0,0,0,0,0,180.565796,179.848938,0,1.088974,0.000000,0,0,0,0,1.125348,0.000000,0,300.000000,300.000000,0,0.375116,0.000000,0
0.631,1,0,0,0,0,0,0,0,180.582275,179.848938,0,1.115796,0.000000,0,0,0,0,1.158464,0.000000,0,300.000000,300.000000,0,0.386155,0.000000,0
0.652,1,0,0,0,0,0,0,0,180.593262,179.848938,0,1.158711,0.000000,0,0,0,0,1.194882,0.000000,0,300.000000,300.000000,0,0.398294,0.000000,0
0.672,1,0,0,0,0,0,0,0,180.612488,179.848938,0,1.190898,0.000000,0,0,0,0,1.229376,0.000000,0,300.000000,300.000000,0,0.409792,0.000000,0
0.691,1,0,0,0,0,0,0,0,180.628967,179.848938,0,1.223084,0.000000,0,0,0,0,1.261950,0.000000,0,300.000000,300.000000,0,0.420650,0.000000,0
0.711,1,0,0,0,0,0,0,0,180.648193,179.848938,0,1.260635,0.000000,0,0,0,0,1.296051,0.000000,0,300.000000,300.000000,0,0.432017,0.000000,0
0.733,1,0,0,0,0,0,0,0,180.664673,179.848938,0,1.298186,0.000000,0,0,0,0,1.333317,0.000000,0,300.000000,300.000000,0,0.444439,0.000000,0
0.754,1,0,0,0,0,0,0,0,180.686646,179.848938,0,1.319643,0.000000,0,0,0,0,1.368660,0.000000,0,300.000000,300.000000,0,0.456220,0.000000,0
0.775,1,0,0,0,0,0,0,0,180.708618,179.848938,0,1.341101,0.000000,0,0,0,0,1.403760,0.000000,0,300.000000,300.000000,0,0.467920,0.000000,0
0.795,1,0,0,0,0,0,0,0,180.727844,179.848938,0,1.378652,0.000000,0,0,0,0,1.436963,0.000000,0,300.000000,300.000000,0,0.478988,0.000000,0
0.816,1,0,0,0,0,0,0,0,180.749817,179.848938,0,1.443025,0.000000,0,0,0,0,1.471602,0.000000,0,300.000000,300.000000,0,0.490534,0.000000,0
0.835,1,0,0,0,0,0,0,0,180.771790,179.848938,0,1.443025,0.000000,0,0,0,0,1.502693,0.000000,0,300.000000,300.000000,0,0.500898,0.000000,0
0.856,1,0,0,0,0,0,0,0,180.793762,179.848938,0,1.507398,0.000000,0,0,0,0,1.536828,0.000000,0,300.000000,300.000000,0,0.512276,0.000000,0
0.876,1,0,0,0,0,0,0,0,180.818481,179.848938,0,1.534220,0.000000,0,0,0,0,1.569072,0.000000,0,300.000000,300.000000,0,0.523024,0.000000,0
0.897,1,0,0,0,0,0,0,0,180.843201,179.848938,0,1.566406,0.000000,0,0,0,0,1.602693,0.000000,0,300.000000,300.000000,0,0.534231,0.000000,0
