;seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.015,1,0,0,0,0,0,0,0,185.273438,179.848938,0,0.000000,0.000000,0,0,0,0,0.471225,0.000000,0,300.000000,300.000000,0,0.009425,0.000000,0
0.036,1,0,0,0,0,0,0,0,185.273438,179.848938,0,0.429152,0.000000,0,0,0,0,1.130860,0.000000,0,300.000000,300.000000,0,0.022617,0.000000,0
0.056,1,0,0,0,0,0,0,0,185.273438,179.848938,0,0.842211,0.000000,0,0,0,0,1.758900,0.000000,0,300.000000,300.000000,0,0.035178,0.000000,0
0.075,1,0,0,0,0,0,0,0,185.273438,179.848938,0,1.491304,0.000000,0,0,0,0,2.355275,0.000000,0,300.000000,300.000000,0,0.047106,0.000000,0
0.095,1,0,0,0,0,0,0,0,185.273438,179.848938,0,2.226228,0.000000,0,0,0,0,2.982713,0.000000,0,300.000000,300.000000,0,0.059654,0.000000,0
0.115,1,0,0,0,0,0,0,0,185.276184,179.848938,0,2.837770,0.000000,0,0,0,0,3.609650,0.000000,0,300.000000,300.000000,0,0.072193,0.000000,0
0.135,1,0,0,0,0,0,0,0,185.278931,179.848938,0,3.465405,0.000000,0,0,0,0,4.236000,0.000000,0,300.000000,300.000000,0,0.084720,0.000000,0
0.156,1,0,0,0,0,0,0,0,185.289917,179.848938,0,4.093040,0.000000,0,0,0,0,4.892910,0.000000,0,300.000000,300.000000,0,0.097858,0.000000,0
0.176,1,0,0,0,0,0,0,0,185.306396,179.848938,0,4.602659,0.000000,0,0,0,0,5.518000,0.000000,0,300.000000,300.000000,0,0.110360,0.000000,0
0.195,1,0,0,0,0,0,0,0,185.328369,179.848938,0,5.251752,0.000000,0,0,0,0,6.110625,0.000000,0,300.000000,300.000000,0,0.122213,0.000000,0
0.215,1,0,0,0,0,0,0,0,185.358582,179.848938,0,5.981311,0.000000,0,0,0,0,6.733750,0.000000,0,300.000000,300.000000,0,0.134675,0.000000,0
0.236,1,0,0,0,0,0,0,0,185.399780,179.848938,0,6.592853,0.000000,0,0,0,0,7.387100,0.000000,0,300.000000,300.000000,0,0.147742,0.000000,0
0.256,1,0,0,0,0,0,0,0,185.449219,179.848938,0,7.097107,0.000000,0,0,0,0,8.007900,0.000000,0,300.000000,300.000000,0,0.160158,0.000000,0
0.277,1,0,0,0,0,0,0,0,185.509644,179.848938,0,7.740835,0.000000,0,0,0,0,8.658150,0.000000,0,300.000000,300.000000,0,0.173163,0.000000,0
0.296,1,0,0,0,0,0,0,0,185.581055,179.848938,0,8.245089,0.000000,0,0,0,0,9.245400,0.000000,0,300.000000,300.000000,0,0.184908,0.000000,0
0.317,1,0,0,0,0,0,0,0,185.655212,179.848938,0,9.001470,0.000000,0,0,0,0,9.893025,0.000000,0,300.000000,300.000000,0,0.197861,0.000000,0
0.337,1,0,0,0,0,0,0,0,185.745850,179.848938,0,9.478902,0.000000,0,0,0,0,10.508250,0.000000,0,300.000000,300.000000,0,0.210165,0.000000,0
0.358,1,0,0,0,0,0,0,0,185.844727,179.848938,0,10.122631,0.000000,0,0,0,0,11.152200,0.000000,0,300.000000,300.000000,0,0.223044,0.000000,0
0.378,1,0,0,0,0,0,0,0,185.960083,179.848938,0,10.616156,0.000000,0,0,0,0,11.763850,0.000000,0,300.000000,300.000000,0,0.235277,0.000000,0
0.399,1,0,0,0,0,0,0,0,186.078186,179.848938,0,11.259885,0.000000,0,0,0,0,12.404025,0.000000,0,300.000000,300.000000,0,0.248081,0.000000,0
0.418,1,0,0,0,0,0,0,0,186.215515,179.848938,0,11.780232,0.000000,0,0,0,0,12.981250,0.000000,0,300.000000,300.000000,0,0.259625,0.000000,0
0.437,1,0,0,0,0,0,0,0,186.347351,179.848938,0,12.509791,0.000000,0,0,0,0,13.556675,0.000000,0,300.000000,300.000000,0,0.271134,0.000000,0
0.457,1,0,0,0,0,0,0,0,186.490173,179.848938,0,13.207163,0.000000,0,0,0,0,14.160475,0.000000,0,300.000000,300.000000,0,0.283210,0.000000,0
0.478,1,0,0,0,0,0,0,0,186.652222,179.848938,0,13.786519,0.000000,0,0,0,0,14.791900,0.000000,0,300.000000,300.000000,0,0.295838,0.000000,0
0.501,1,0,0,0,0,0,0,0,186.860962,179.848938,0,14.789663,0.000000,0,0,0,0,15.480800,0.000000,0,300.000000,300.000000,0,0.309616,0.000000,0
0.523,1,0,0,0,0,0,0,0,187.053223,179.848938,0,15.132985,0.000000,0,0,0,0,16.136100,0.000000,0,300.000000,300.000000,0,0.322722,0.000000,0
0.542,1,0,0,0,0,0,0,0,187.259216,179.848938,0,15.588959,0.000000,0,0,0,0,16.700100,0.000000,0,300.000000,300.000000,0,0.334002,0.000000,0
0.563,1,0,0,0,0,0,0,0,187.456970,179.848938,0,16.356069,0.000000,0,0,0,0,17.320275,0.000000,0,300.000000,300.000000,0,0.346406,0.000000,0
0.583,1,0,0,0,0,0,0,0,187.684937,179.848938,0,16.806679,0.000000,0,0,0,0,17.908325,0.000000,0,300.000000,300.000000,0,0.358167,0.000000,0
0.602,1,0,0,0,0,0,0,0,187.912903,179.848938,0,17.428950,0.000000,0,0,0,0,18.464300,0.000000,0,300.000000,300.000000,0,0.369286,0.000000,0
0.622,1,0,0,0,0,0,0,0,188.151855,179.848938,0,18.099500,0.000000,0,0,0,0,19.046950,0.000000,0,300.000000,300.000000,0,0.380939,0.000000,0
0.643,1,0,0,0,0,0,0,0,188.390808,179.848938,0,18.689585,0.000000,0,0,0,0,19.655050,0.000000,0,300.000000,300.000000,0,0.393101,0.000000,0
0.662,1,0,0,0,0,0,0,0,188.668213,179.848938,0,19.156288,0.000000,0,0,0,0,20.202850,0.000000,0,300.000000,300.000000,0,0.404057,0.000000,0
0.683,1,0,0,0,0,0,0,0,188.929138,179.848938,0,19.875118,0.000000,0,0,0,0,20.804500,0.000000,0,300.000000,300.000000,0,0.416090,0.000000,0
0.703,1,0,0,0,0,0,0,0,189.231262,179.848938,0,20.309635,0.000000,0,0,0,0,21.374050,0.000000,0,300.000000,300.000000,0,0.427481,0.000000,0
0.725,1,0,0,0,0,0,0,0,189.547119,179.848938,0,21.371787,0.000000,0,0,0,0,21.996750,0.000000,0,300.000000,300.000000,0,0.439935,0.000000,0
0.745,1,0,0,0,0,0,0,0,189.879456,179.848938,0,21.854583,0.000000,0,0,0,0,22.559000,0.000000,0,300.000000,300.000000,0,0.451180,0.000000,0
