;seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.015,1,0,0,0,0,0,0,0,181.318359,179.848938,0,0.000000,0.000000,0,0,0,0,0.047123,0.000000,0,300.000000,300.000000,0,0.009425,0.000000,0
0.036,1,0,0,0,0,0,0,0,181.318359,179.848938,0,0.053644,0.000000,0,0,0,0,0.113086,0.000000,0,300.000000,300.000000,0,0.022617,0.000000,0
0.057,1,0,0,0,0,0,0,0,181.318359,179.848938,0,0.101924,0.000000,0,0,0,0,0.179030,0.000000,0,300.000000,300.000000,0,0.035806,0.000000,0
0.077,1,0,0,0,0,0,0,0,181.321106,179.848938,0,0.150203,0.000000,0,0,0,0,0.241805,0.000000,0,300.000000,300.000000,0,0.048361,0.000000,0
0.098,1,0,0,0,0,0,0,0,181.318359,179.848938,0,0.214576,0.000000,0,0,0,0,0.307682,0.000000,0,300.000000,300.000000,0,0.061536,0.000000,0
0.117,1,0,0,0,0,0,0,0,181.318359,179.848938,0,0.268220,0.000000,0,0,0,0,0.367233,0.000000,0,300.000000,300.000000,0,0.073447,0.000000,0
0.138,1,0,0,0,0,0,0,0,181.318359,179.848938,0,0.343322,0.000000,0,0,0,0,0.432993,0.000000,0,300.000000,300.000000,0,0.086599,0.000000,0
0.158,1,0,0,0,0,0,0,0,181.318359,179.848938,0,0.391602,0.000000,0,0,0,0,0.495546,0.000000,0,300.000000,300.000000,0,0.099109,0.000000,0
0.179,1,0,0,0,0,0,0,0,181.318359,179.848938,0,0.455974,0.000000,0,0,0,0,0.561175,0.000000,0,300.000000,300.000000,0,0.112235,0.000000,0
0.199,1,0,0,0,0,0,0,0,181.318359,179.848938,0,0.504254,0.000000,0,0,0,0,0.623533,0.000000,0,300.000000,300.000000,0,0.124707,0.000000,0
0.22,1,0,0,0,0,0,0,0,181.318359,179.848938,0,0.627635,0.000000,0,0,0,0,0.688950,0.000000,0,300.000000,300.000000,0,0.137790,0.000000,0
0.239,1,0,0,0,0,0,0,0,181.318359,179.848938,0,0.627635,0.000000,0,0,0,0,0.748040,0.000000,0,300.000000,300.000000,0,0.149608,0.000000,0
0.259,1,0,0,0,0,0,0,0,181.318359,179.848938,0,0.697373,0.000000,0,0,0,0,0.810098,0.000000,0,300.000000,300.000000,0,0.162020,0.000000,0
0.279,1,0,0,0,0,0,0,0,181.321106,179.848938,0,0.756381,0.000000,0,0,0,0,0.872005,0.000000,0,300.000000,300.000000,0,0.174401,0.000000,0
0.3,1,0,0,0,0,0,0,0,181.326599,179.848938,0,0.879762,0.000000,0,0,0,0,0.936900,0.000000,0,300.000000,300.000000,0,0.187380,0.000000,0
0.321,1,0,0,0,0,0,0,0,181.334839,179.848938,0,0.938771,0.000000,0,0,0,0,1.001625,0.000000,0,300.000000,300.000000,0,0.200325,0.000000,0
0.34,1,0,0,0,0,0,0,0,181.343079,179.848938,0,0.992415,0.000000,0,0,0,0,1.060050,0.000000,0,300.000000,300.000000,0,0.212010,0.000000,0
0.36,1,0,0,0,0,0,0,0,181.351318,179.848938,0,1.062152,0.000000,0,0,0,0,1.121350,0.000000,0,300.000000,300.000000,0,0.224270,0.000000,0
0.381,1,0,0,0,0,0,0,0,181.359558,179.848938,0,1.121160,0.000000,0,0,0,0,1.185548,0.000000,0,300.000000,300.000000,0,0.237110,0.000000,0
0.4,1,0,0,0,0,0,0,0,181.370544,179.848938,0,1.174805,0.000000,0,0,0,0,1.243450,0.000000,0,300.000000,300.000000,0,0.248690,0.000000,0
0.42,1,0,0,0,0,0,0,0,181.381531,179.848938,0,1.244542,0.000000,0,0,0,0,1.304200,0.000000,0,300.000000,300.000000,0,0.260840,0.000000,0
0.441,1,0,0,0,0,0,0,0,181.392517,179.848938,0,1.303550,0.000000,0,0,0,0,1.367768,0.000000,0,300.000000,300.000000,0,0.273554,0.000000,0
0.463,1,0,0,0,0,0,0,0,181.408997,179.848938,0,1.357194,0.000000,0,0,0,0,1.434115,0.000000,0,300.000000,300.000000,0,0.286823,0.000000,0
0.483,1,0,0,0,0,0,0,0,181.425476,179.848938,0,1.394745,0.000000,0,0,0,0,1.494185,0.000000,0,300.000000,300.000000,0,0.298837,0.000000,0
0.504,1,0,0,0,0,0,0,0,181.441956,179.848938,0,1.459118,0.000000,0,0,0,0,1.557020,0.000000,0,300.000000,300.000000,0,0.311404,0.000000,0
0.524,1,0,0,0,0,0,0,0,181.461182,179.848938,0,1.507398,0.000000,0,0,0,0,1.616580,0.000000,0,300.000000,300.000000,0,0.323316,0.000000,0
0.545,1,0,0,0,0,0,0,0,181.480408,179.848938,0,1.620050,0.000000,0,0,0,0,1.678875,0.000000,0,300.000000,300.000000,0,0.335775,0.000000,0
0.565,1,0,0,0,0,0,0,0,181.502380,179.848938,0,1.673694,0.000000,0,0,0,0,1.737913,0.000000,0,300.000000,300.000000,0,0.347583,0.000000,0
0.584,1,0,0,0,0,0,0,0,181.524353,179.848938,0,1.684423,0.000000,0,0,0,0,1.793760,0.000000,0,300.000000,300.000000,0,0.358752,0.000000,0
0.604,1,0,0,0,0,0,0,0,181.546326,179.848938,0,1.748796,0.000000,0,0,0,0,1.852260,0.000000,0,300.000000,300.000000,0,0.370452,0.000000,0
0.625,1,0,0,0,0,0,0,0,181.571045,179.848938,0,1.856084,0.000000,0,0,0,0,1.913388,0.000000,0,300.000000,300.000000,0,0.382678,0.000000,0
0.644,1,0,0,0,0,0,0,0,181.598511,179.848938,0,1.856084,0.000000,0,0,0,0,1.968390,0.000000,0,300.000000,300.000000,0,0.393678,0.000000,0
0.664,1,0,0,0,0,0,0,0,181.623230,179.848938,0,1.925821,0.000000,0,0,0,0,2.026020,0.000000,0,300.000000,300.000000,0,0.405204,0.000000,0
0.684,1,0,0,0,0,0,0,0,181.650696,179.848938,0,1.979465,0.000000,0,0,0,0,2.083300,0.000000,0,300.000000,300.000000,0,0.416660,0.000000,0
0.705,1,0,0,0,0,0,0,0,181.678162,179.848938,0,2.086753,0.000000,0,0,0,0,2.143075,0.000000,0,300.000000,300.000000,0,0.428615,0.000000,0
0.725,1,0,0,0,0,0,0,0,181.711121,179.848938,0,2.140397,0.000000,0,0,0,0,2.199675,0.000000,0,300.000000,300.000000,0,0.439935,0.000000,0
0.744,1,0,0,0,0,0,0,0,181.741333,179.848938,0,2.145762,0.000000,0,0,0,0,2.253100,0.000000,0,300.000000,300.000000,0,0.450620,0.000000,0
0.765,1,0,0,0,0,0,0,0,181.771545,179.848938,0,2.258414,0.000000,0,0,0,0,2.311800,0.000000,0,300.000000,300.000000,0,0.462360,0.000000,0
0.786,1,0,0,0,0,0,0,0,181.807251,179.848938,0,2.312058,0.000000,0,0,0,0,2.370075,0.000000,0,300.000000,300.000000,0,0.474015,0.000000,0
0.806,1,0,0,0,0,0,0,0,181.842957,179.848938,0,2.360338,0.000000,0,0,0,0,2.425220,0.000000,0,300.000000,300.000000,0,0.485044,0.000000,0
0.827,1,0,0,0,0,0,0,0,181.878662,179.848938,0,2.413982,0.000000,0,0,0,0,2.482708,0.000000,0,300.000000,300.000000,0,0.496542,0.000000,0
0.847,1,0,0,0,0,0,0,0,181.917114,179.848938,0,2.462262,0.000000,0,0,0,0,2.537035,0.000000,0,300.000000,300.000000,0,0.507407,0.000000,0
0.867,1,0,0,0,0,0,0,0,181.958313,179.848938,0,2.515906,0.000000,0,0,0,0,2.590978,0.000000,0,300.000000,300.000000,0,0.518196,0.000000,0
0.887,1,0,0,0,0,0,0,0,181.996765,179.848938,0,2.569550,0.000000,0,0,0,0,2.644505,0.000000,0,300.000000,300.000000,0,0.528901,0.000000,0
0.908,1,0,0,0,0,0,0,0,182.035217,179.848938,0,2.623194,0.000000,0,0,0,0,2.700270,0.000000,0,300.000000,300.000000,0,0.540054,0.000000,0
0.928,1,0,0,0,0,0,0,0,182.081909,179.848938,0,2.655380,0.000000,0,0,0,0,2.752930,0.000000,0,300.000000,300.000000,0,0.550586,0.000000,0
0.949,1,0,0,0,0,0,0,0,182.123108,179.848938,0,2.719753,0.000000,0,0,0,0,2.807778,0.000000,0,300.000000,300.000000,0,0.561556,0.000000,0
