;seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.01,1,0,0,0,0,0,0,0,181.757813,179.848938,0,0.000000,0.000000,0,0,0,0,0.037698,0.000000,0,300.000000,300.000000,0,0.006283,0.000000,0
0.03,1,0,0,0,0,0,0,0,181.757813,179.848938,0,0.042915,0.000000,0,0,0,0,0.113088,0.000000,0,300.000000,300.000000,0,0.018848,0.000000,0
0.051,1,0,0,0,0,0,0,0,181.757813,179.848938,0,0.112652,0.000000,0,0,0,0,0.192228,0.000000,0,300.000000,300.000000,0,0.032038,0.000000,0
0.072,1,0,0,0,0,0,0,0,181.757813,179.848938,0,0.177025,0.000000,0,0,0,0,0.271334,0.000000,0,300.000000,300.000000,0,0.045222,0.000000,0
0.091,1,0,0,0,0,0,0,0,181.757813,179.848938,0,0.241398,0.000000,0,0,0,0,0.342869,0.000000,0,300.000000,300.000000,0,0.057145,0.000000,0
0.112,1,0,0,0,0,0,0,0,181.757813,179.848938,0,0.327229,0.000000,0,0,0,0,0.421876,0.000000,0,300.000000,300.000000,0,0.070313,0.000000,0
0.133,1,0,0,0,0,0,0,0,181.757813,179.848938,0,0.386237,0.000000,0,0,0,0,0.500806,0.000000,0,300.000000,300.000000,0,0.083468,0.000000,0
0.154,1,0,0,0,0,0,0,0,181.757813,179.848938,0,0.450610,0.000000,0,0,0,0,0.579644,0.000000,0,300.000000,300.000000,0,0.096607,0.000000,0
0.175,1,0,0,0,0,0,0,0,181.757813,179.848938,0,0.584720,0.000000,0,0,0,0,0.658410,0.000000,0,300.000000,300.000000,0,0.109735,0.000000,0
0.196,1,0,0,0,0,0,0,0,181.757813,179.848938,0,0.659822,0.000000,0,0,0,0,0.737016,0.000000,0,300.000000,300.000000,0,0.122836,0.000000,0
0.217,1,0,0,0,0,0,0,0,181.757813,179.848938,0,0.718830,0.000000,0,0,0,0,0.815526,0.000000,0,300.000000,300.000000,0,0.135921,0.000000,0
0.238,1,0,0,0,0,0,0,0,181.757813,179.848938,0,0.777839,0.000000,0,0,0,0,0.893916,0.000000,0,300.000000,300.000000,0,0.148986,0.000000,0
0.259,1,0,0,0,0,0,0,0,181.760559,179.848938,0,0.847576,0.000000,0,0,0,0,0.972117,0.000000,0,300.000000,300.000000,0,0.162020,0.000000,0
0.279,1,0,0,0,0,0,0,0,181.766052,179.848938,0,0.911949,0.000000,0,0,0,0,1.046406,0.000000,0,300.000000,300.000000,0,0.174401,0.000000,0
0.298,1,0,0,0,0,0,0,0,181.774292,179.848938,0,0.987050,0.000000,0,0,0,0,1.116864,0.000000,0,300.000000,300.000000,0,0.186144,0.000000,0
0.318,1,0,0,0,0,0,0,0,181.782532,179.848938,0,1.072881,0.000000,0,0,0,0,1.190862,0.000000,0,300.000000,300.000000,0,0.198477,0.000000,0
0.34,1,0,0,0,0,0,0,0,181.788025,179.848938,0,1.196262,0.000000,0,0,0,0,1.272060,0.000000,0,300.000000,300.000000,0,0.212010,0.000000,0
0.36,1,0,0,0,0,0,0,0,181.799011,179.848938,0,1.271364,0.000000,0,0,0,0,1.345620,0.000000,0,300.000000,300.000000,0,0.224270,0.000000,0
0.38,1,0,0,0,0,0,0,0,181.812744,179.848938,0,1.346465,0.000000,0,0,0,0,1.419000,0.000000,0,300.000000,300.000000,0,0.236500,0.000000,0
0.4,1,0,0,0,0,0,0,0,181.823730,179.848938,0,1.421567,0.000000,0,0,0,0,1.492140,0.000000,0,300.000000,300.000000,0,0.248690,0.000000,0
0.421,1,0,0,0,0,0,0,0,181.837463,179.848938,0,1.491304,0.000000,0,0,0,0,1.568673,0.000000,0,300.000000,300.000000,0,0.261446,0.000000,0
