;seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.015,1,0,0,0,0,0,0,0,183.515625,179.848938,0,0.000000,0.000000,0,0,0,0,0.094245,0.000000,0,300.000000,300.000000,0,0.009425,0.000000,0
0.036,1,0,0,0,0,0,0,0,183.518372,179.848938,0,0.080466,0.000000,0,0,0,0,0.226172,0.000000,0,300.000000,300.000000,0,0.022617,0.000000,0
0.056,1,0,0,0,0,0,0,0,183.518372,179.848938,0,0.166297,0.000000,0,0,0,0,0.351780,0.000000,0,300.000000,300.000000,0,0.035178,0.000000,0
0.076,1,0,0,0,0,0,0,0,183.518372,179.848938,0,0.289678,0.000000,0,0,0,0,0.477332,0.000000,0,300.000000,300.000000,0,0.047733,0.000000,0
0.096,1,0,0,0,0,0,0,0,183.518372,179.848938,0,0.423788,0.000000,0,0,0,0,0.602816,0.000000,0,300.000000,300.000000,0,0.060282,0.000000,0
0.117,1,0,0,0,0,0,0,0,183.515625,179.848938,0,0.547169,0.000000,0,0,0,0,0.734466,0.000000,0,300.000000,300.000000,0,0.073447,0.000000,0
0.138,1,0,0,0,0,0,0,0,183.515625,179.848938,0,0.649093,0.000000,0,0,0,0,0.865986,0.000000,0,300.000000,300.000000,0,0.086599,0.000000,0
0.159,1,0,0,0,0,0,0,0,183.515625,179.848938,0,0.869033,0.000000,0,0,0,0,0.997346,0.000000,0,300.000000,300.000000,0,0.099735,0.000000,0
0.179,1,0,0,0,0,0,0,0,183.515625,179.848938,0,0.981686,0.000000,0,0,0,0,1.122350,0.000000,0,300.000000,300.000000,0,0.112235,0.000000,0
0.2,1,0,0,0,0,0,0,0,183.518372,179.848938,0,1.115796,0.000000,0,0,0,0,1.253300,0.000000,0,300.000000,300.000000,0,0.125330,0.000000,0
0.219,1,0,0,0,0,0,0,0,183.518372,179.848938,0,1.223084,0.000000,0,0,0,0,1.371670,0.000000,0,300.000000,300.000000,0,0.137167,0.000000,0
