;seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.016,1,0,0,0,0,0,0,0,180.000000,179.848938,0,0.000000,0.000000,0,0,0,0,0.020106,0.000000,0,300.000000,300.000000,0,0.010053,0.000000,0
0.04,1,0,0,0,0,0,0,0,180.000000,179.848938,0,0.000000,0.000000,0,0,0,0,0.050260,0.000000,0,300.000000,300.000000,0,0.025130,0.000000,0
0.061,1,0,0,0,0,0,0,0,180.000000,179.848938,0,0.053644,0.000000,0,0,0,0,0.076635,0.000000,0,300.000000,300.000000,0,0.038318,0.000000,0
0.082,1,0,0,0,0,0,0,0,180.000000,179.848938,0,0.075102,0.000000,0,0,0,0,0.102997,0.000000,0,300.000000,300.000000,0,0.051499,0.000000,0
0.103,1,0,0,0,0,0,0,0,180.000000,179.848938,0,0.096559,0.000000,0,0,0,0,0.129343,0.000000,0,300.000000,300.000000,0,0.064671,0.000000,0
0.122,1,0,0,0,0,0,0,0,180.000000,179.848938,0,0.118017,0.000000,0,0,0,0,0.153159,0.000000,0,300.000000,300.000000,0,0.076579,0.000000,0
0.143,1,0,0,0,0,0,0,0,180.000000,179.848938,0,0.150203,0.000000,0,0,0,0,0.179455,0.000000,0,300.000000,300.000000,0,0.089727,0.000000,0
0.164,1,0,0,0,0,0,0,0,180.000000,179.848938,0,0.171661,0.000000,0,0,0,0,0.205720,0.000000,0,300.000000,300.000000,0,0.102860,0.000000,0
0.183,1,0,0,0,0,0,0,0,180.000000,179.848938,0,0.187754,0.000000,0,0,0,0,0.229461,0.000000,0,300.000000,300.000000,0,0.114731,0.000000,0
0.205,1,0,0,0,0,0,0,0,180.000000,179.848938,0,0.219941,0.000000,0,0,0,0,0.256890,0.000000,0,300.000000,300.000000,0,0.128445,0.000000,0
0.226,1,0,0,0,0,0,0,0,180.000000,179.848938,0,0.262856,0.000000,0,0,0,0,0.283044,0.000000,0,300.000000,300.000000,0,0.141522,0.000000,0
0.247,1,0,0,0,0,0,0,0,180.000000,179.848938,0,0.284313,0.000000,0,0,0,0,0.309147,0.000000,0,300.000000,300.000000,0,0.154574,0.000000,0
0.268,1,0,0,0,0,0,0,0,180.002747,179.848938,0,0.305771,0.000000,0,0,0,0,0.335184,0.000000,0,300.000000,300.000000,0,0.167592,0.000000,0
0.289,1,0,0,0,0,0,0,0,180.002747,179.848938,0,0.327229,0.000000,0,0,0,0,0.361164,0.000000,0,300.000000,300.000000,0,0.180582,0.000000,0
0.309,1,0,0,0,0,0,0,0,180.000000,179.848938,0,0.343322,0.000000,0,0,0,0,0.385857,0.000000,0,300.000000,300.000000,0,0.192929,0.000000,0
0.33,1,0,0,0,0,0,0,0,180.000000,179.848938,0,0.370144,0.000000,0,0,0,0,0.411720,0.000000,0,300.000000,300.000000,0,0.205860,0.000000,0
0.35,1,0,0,0,0,0,0,0,180.000000,179.848938,0,0.391602,0.000000,0,0,0,0,0.436280,0.000000,0,300.000000,300.000000,0,0.218140,0.000000,0
0.371,1,0,0,0,0,0,0,0,180.000000,179.848938,0,0.439881,0.000000,0,0,0,0,0.461993,0.000000,0,300.000000,300.000000,0,0.230997,0.000000,0
0.392,1,0,0,0,0,0,0,0,180.000000,179.848938,0,0.461339,0.000000,0,0,0,0,0.487628,0.000000,0,300.000000,300.000000,0,0.243814,0.000000,0
0.412,1,0,0,0,0,0,0,0,180.002747,179.848938,0,0.482796,0.000000,0,0,0,0,0.511960,0.000000,0,300.000000,300.000000,0,0.255980,0.000000,0
0.432,1,0,0,0,0,0,0,0,180.005493,179.848938,0,0.509618,0.000000,0,0,0,0,0.536212,0.000000,0,300.000000,300.000000,0,0.268106,0.000000,0
0.451,1,0,0,0,0,0,0,0,180.013733,179.848938,0,0.531076,0.000000,0,0,0,0,0.559177,0.000000,0,300.000000,300.000000,0,0.279589,0.000000,0
0.471,1,0,0,0,0,0,0,0,180.021973,179.848938,0,0.557898,0.000000,0,0,0,0,0.583262,0.000000,0,300.000000,300.000000,0,0.291631,0.000000,0
0.492,1,0,0,0,0,0,0,0,180.032959,179.848938,0,0.584720,0.000000,0,0,0,0,0.608456,0.000000,0,300.000000,300.000000,0,0.304228,0.000000,0
0.512,1,0,0,0,0,0,0,0,180.041199,179.848938,0,0.606178,0.000000,0,0,0,0,0.632344,0.000000,0,300.000000,300.000000,0,0.316172,0.000000,0
0.531,1,0,0,0,0,0,0,0,180.046692,179.848938,0,0.627635,0.000000,0,0,0,0,0.654948,0.000000,0,300.000000,300.000000,0,0.327474,0.000000,0
0.55,1,0,0,0,0,0,0,0,180.049438,179.848938,0,0.638364,0.000000,0,0,0,0,0.677460,0.000000,0,300.000000,300.000000,0,0.338730,0.000000,0
0.571,1,0,0,0,0,0,0,0,180.054932,179.848938,0,0.681279,0.000000,0,0,0,0,0.702227,0.000000,0,300.000000,300.000000,0,0.351114,0.000000,0
0.592,1,0,0,0,0,0,0,0,180.063171,179.848938,0,0.702737,0.000000,0,0,0,0,0.726872,0.000000,0,300.000000,300.000000,0,0.363436,0.000000,0
0.611,1,0,0,0,0,0,0,0,180.074158,179.848938,0,0.724195,0.000000,0,0,0,0,0.749066,0.000000,0,300.000000,300.000000,0,0.374533,0.000000,0
0.63,1,0,0,0,0,0,0,0,180.085144,179.848938,0,0.729559,0.000000,0,0,0,0,0.771150,0.000000,0,300.000000,300.000000,0,0.385575,0.000000,0
0.651,1,0,0,0,0,0,0,0,180.096130,179.848938,0,0.777839,0.000000,0,0,0,0,0.795434,0.000000,0,300.000000,300.000000,0,0.397717,0.000000,0
0.67,1,0,0,0,0,0,0,0,180.107117,179.848938,0,0.777839,0.000000,0,0,0,0,0.817290,0.000000,0,300.000000,300.000000,0,0.408645,0.000000,0
0.691,1,0,0,0,0,0,0,0,180.115356,179.848938,0,0.820754,0.000000,0,0,0,0,0.841300,0.000000,0,300.000000,300.000000,0,0.420650,0.000000,0
0.712,1,0,0,0,0,0,0,0,180.126343,179.848938,0,0.842211,0.000000,0,0,0,0,0.865168,0.000000,0,300.000000,300.000000,0,0.432584,0.000000,0
0.731,1,0,0,0,0,0,0,0,180.140076,179.848938,0,0.863669,0.000000,0,0,0,0,0.886626,0.000000,0,300.000000,300.000000,0,0.443313,0.000000,0
0.75,1,0,0,0,0,0,0,0,180.153809,179.848938,0,0.869033,0.000000,0,0,0,0,0.907960,0.000000,0,300.000000,300.000000,0,0.453980,0.000000,0
0.771,1,0,0,0,0,0,0,0,180.167542,179.848938,0,0.911949,0.000000,0,0,0,0,0.931392,0.000000,0,300.000000,300.000000,0,0.465696,0.000000,0
0.792,1,0,0,0,0,0,0,0,180.178528,179.848938,0,0.933406,0.000000,0,0,0,0,0.954660,0.000000,0,300.000000,300.000000,0,0.477330,0.000000,0
0.813,1,0,0,0,0,0,0,0,180.192261,179.848938,0,0.954864,0.000000,0,0,0,0,0.977774,0.000000,0,300.000000,300.000000,0,0.488887,0.000000,0
0.834,1,0,0,0,0,0,0,0,180.208740,179.848938,0,0.970957,0.000000,0,0,0,0,1.000706,0.000000,0,300.000000,300.000000,0,0.500353,0.000000,0
0.855,1,0,0,0,0,0,0,0,180.225220,179.848938,0,0.987050,0.000000,0,0,0,0,1.023470,0.000000,0,300.000000,300.000000,0,0.511735,0.000000,0
0.874,1,0,0,0,0,0,0,0,180.241699,179.848938,0,1.008508,0.000000,0,0,0,0,1.043902,0.000000,0,300.000000,300.000000,0,0.521951,0.000000,0
0.895,1,0,0,0,0,0,0,0,180.255432,179.848938,0,1.035330,0.000000,0,0,0,0,1.066330,0.000000,0,300.000000,300.000000,0,0.533165,0.000000,0
0.916,1,0,0,0,0,0,0,0,180.271912,179.848938,0,1.072881,0.000000,0,0,0,0,1.088556,0.000000,0,300.000000,300.000000,0,0.544278,0.000000,0
0.937,1,0,0,0,0,0,0,0,180.291138,179.848938,0,1.088974,0.000000,0,0,0,0,1.110613,0.000000,0,300.000000,300.000000,0,0.555307,0.000000,0
0.956,1,0,0,0,0,0,0,0,180.310364,179.848938,0,1.110432,0.000000,0,0,0,0,1.130384,0.000000,0,300.000000,300.000000,0,0.565192,0.000000,0
0.977,1,0,0,0,0,0,0,0,180.326843,179.848938,0,1.131889,0.000000,0,0,0,0,1.152050,0.000000,0,300.000000,300.000000,0,0.576025,0.000000,0
0.998,1,0,0,0,0,0,0,0,180.346069,179.848938,0,1.153347,0.000000,0,0,0,0,1.173536,0.000000,0,300.000000,300.000000,0,0.586768,0.000000,0
1.019,1,0,0,0,0,0,0,0,180.365295,179.848938,0,1.169440,0.000000,0,0,0,0,1.194789,0.000000,0,300.000000,300.000000,0,0.597395,0.000000,0
1.039,1,0,0,0,0,0,0,0,180.384521,179.848938,0,1.185533,0.000000,0,0,0,0,1.214857,0.000000,0,300.000000,300.000000,0,0.607429,0.000000,0
1.06,1,0,0,0,0,0,0,0,180.403748,179.848938,0,1.206991,0.000000,0,0,0,0,1.235720,0.000000,0,300.000000,300.000000,0,0.617860,0.000000,0
1.08,1,0,0,0,0,0,0,0,180.425720,179.848938,0,1.217720,0.000000,0,0,0,0,1.255380,0.000000,0,300.000000,300.000000,0,0.627690,0.000000,0
1.102,1,0,0,0,0,0,0,0,180.447693,179.848938,0,1.260635,0.000000,0,0,0,0,1.276768,0.000000,0,300.000000,300.000000,0,0.638384,0.000000,0
1.122,1,0,0,0,0,0,0,0,180.469666,179.848938,0,1.276728,0.000000,0,0,0,0,1.296026,0.000000,0,300.000000,300.000000,0,0.648013,0.000000,0
1.144,1,0,0,0,0,0,0,0,180.491638,179.848938,0,1.298186,0.000000,0,0,0,0,1.316948,0.000000,0,300.000000,300.000000,0,0.658474,0.000000,0
1.163,1,0,0,0,0,0,0,0,180.513611,179.848938,0,1.308915,0.000000,0,0,0,0,1.334816,0.000000,0,300.000000,300.000000,0,0.667408,0.000000,0
1.184,1,0,0,0,0,0,0,0,180.535583,179.848938,0,1.335737,0.000000,0,0,0,0,1.354348,0.000000,0,300.000000,300.000000,0,0.677174,0.000000,0
1.204,1,0,0,0,0,0,0,0,180.560303,179.848938,0,1.346465,0.000000,0,0,0,0,1.372740,0.000000,0,300.000000,300.000000,0,0.686370,0.000000,0
1.225,1,0,0,0,0,0,0,0,180.582275,179.848938,0,1.367923,0.000000,0,0,0,0,1.391800,0.000000,0,300.000000,300.000000,0,0.695900,0.000000,0
1.245,1,0,0,0,0,0,0,0,180.606995,179.848938,0,1.384016,0.000000,0,0,0,0,1.409745,0.000000,0,300.000000,300.000000,0,0.704873,0.000000,0
1.266,1,0,0,0,0,0,0,0,180.631714,179.848938,0,1.400110,0.000000,0,0,0,0,1.428342,0.000000,0,300.000000,300.000000,0,0.714171,0.000000,0
1.286,1,0,0,0,0,0,0,0,180.659180,179.848938,0,1.416203,0.000000,0,0,0,0,1.445816,0.000000,0,300.000000,300.000000,0,0.722908,0.000000,0
1.307,1,0,0,0,0,0,0,0,180.681152,179.848938,0,1.453754,0.000000,0,0,0,0,1.463918,0.000000,0,300.000000,300.000000,0,0.731959,0.000000,0
1.326,1,0,0,0,0,0,0,0,180.708618,179.848938,0,1.453754,0.000000,0,0,0,0,1.480078,0.000000,0,300.000000,300.000000,0,0.740039,0.000000,0
1.347,1,0,0,0,0,0,0,0,180.733337,179.848938,0,1.485940,0.000000,0,0,0,0,1.497697,0.000000,0,300.000000,300.000000,0,0.748849,0.000000,0
1.367,1,0,0,0,0,0,0,0,180.760803,179.848938,0,1.496669,0.000000,0,0,0,0,1.514233,0.000000,0,300.000000,300.000000,0,0.757117,0.000000,0
1.388,1,0,0,0,0,0,0,0,180.785522,179.848938,0,1.512762,0.000000,0,0,0,0,1.531336,0.000000,0,300.000000,300.000000,0,0.765668,0.000000,0
1.408,1,0,0,0,0,0,0,0,180.812988,179.848938,0,1.528855,0.000000,0,0,0,0,1.547380,0.000000,0,300.000000,300.000000,0,0.773690,0.000000,0
1.427,1,0,0,0,0,0,0,0,180.840454,179.848938,0,1.544948,0.000000,0,0,0,0,1.562401,0.000000,0,300.000000,300.000000,0,0.781201,0.000000,0
1.447,1,0,0,0,0,0,0,0,180.867920,179.848938,0,1.561042,0.000000,0,0,0,0,1.577970,0.000000,0,300.000000,300.000000,0,0.788985,0.000000,0
1.468,1,0,0,0,0,0,0,0,180.895386,179.848938,0,1.577135,0.000000,0,0,0,0,1.594044,0.000000,0,300.000000,300.000000,0,0.797022,0.000000,0
1.488,1,0,0,0,0,0,0,0,180.925598,179.848938,0,1.593228,0.000000,0,0,0,0,1.609100,0.000000,0,300.000000,300.000000,0,0.804550,0.000000,0
1.508,1,0,0,0,0,0,0,0,180.955811,179.848938,0,1.609321,0.000000,0,0,0,0,1.623896,0.000000,0,300.000000,300.000000,0,0.811948,0.000000,0
1.528,1,0,0,0,0,0,0,0,180.983276,179.848938,0,1.625415,0.000000,0,0,0,0,1.638432,0.000000,0,300.000000,300.000000,0,0.819216,0.000000,0
1.549,1,0,0,0,0,0,0,0,181.010742,179.848938,0,1.636143,0.000000,0,0,0,0,1.653423,0.000000,0,300.000000,300.000000,0,0.826712,0.000000,0
1.569,1,0,0,0,0,0,0,0,181.040955,179.848938,0,1.646872,0.000000,0,0,0,0,1.667437,0.000000,0,300.000000,300.000000,0,0.833719,0.000000,0
1.59,1,0,0,0,0,0,0,0,181.071167,179.848938,0,1.662965,0.000000,0,0,0,0,1.681860,0.000000,0,300.000000,300.000000,0,0.840930,0.000000,0
1.609,1,0,0,0,0,0,0,0,181.104126,179.848938,0,1.673694,0.000000,0,0,0,0,1.694654,0.000000,0,300.000000,300.000000,0,0.847327,0.000000,0
1.63,1,0,0,0,0,0,0,0,181.131592,179.848938,0,1.695152,0.000000,0,0,0,0,1.708520,0.000000,0,300.000000,300.000000,0,0.854260,0.000000,0
1.649,1,0,0,0,0,0,0,0,181.164551,179.848938,0,1.700516,0.000000,0,0,0,0,1.720811,0.000000,0,300.000000,300.000000,0,0.860406,0.000000,0
1.67,1,0,0,0,0,0,0,0,181.194763,179.848938,0,1.716609,0.000000,0,0,0,0,1.734100,0.000000,0,300.000000,300.000000,0,0.867050,0.000000,0
1.69,1,0,0,0,0,0,0,0,181.227722,179.848938,0,1.727338,0.000000,0,0,0,0,1.746490,0.000000,0,300.000000,300.000000,0,0.873245,0.000000,0
1.709,1,0,0,0,0,0,0,0,181.257935,179.848938,0,1.738067,0.000000,0,0,0,0,1.758002,0.000000,0,300.000000,300.000000,0,0.879001,0.000000,0
1.729,1,0,0,0,0,0,0,0,181.288147,179.848938,0,1.759525,0.000000,0,0,0,0,1.769845,0.000000,0,300.000000,300.000000,0,0.884923,0.000000,0
1.749,1,0,0,0,0,0,0,0,181.321106,179.848938,0,1.770253,0.000000,0,0,0,0,1.781410,0.000000,0,300.000000,300.000000,0,0.890705,0.000000,0
1.769,1,0,0,0,0,0,0,0,181.354065,179.848938,0,1.780982,0.000000,0,0,0,0,1.792693,0.000000,0,300.000000,300.000000,0,0.896347,0.000000,0
1.789,1,0,0,0,0,0,0,0,181.387024,179.848938,0,1.791711,0.000000,0,0,0,0,1.803698,0.000000,0,300.000000,300.000000,0,0.901849,0.000000,0
1.809,1,0,0,0,0,0,0,0,181.419983,179.848938,0,1.802440,0.000000,0,0,0,0,1.814412,0.000000,0,300.000000,300.000000,0,0.907206,0.000000,0
1.83,1,0,0,0,0,0,0,0,181.452942,179.848938,0,1.813169,0.000000,0,0,0,0,1.825350,0.000000,0,300.000000,300.000000,0,0.912675,0.000000,0
1.85,1,0,0,0,0,0,0,0,181.488647,179.848938,0,1.818533,0.000000,0,0,0,0,1.835470,0.000000,0,300.000000,300.000000,0,0.917735,0.000000,0
1.871,1,0,0,0,0,0,0,0,181.521606,179.848938,0,1.829262,0.000000,0,0,0,0,1.845795,0.000000,0,300.000000,300.000000,0,0.922898,0.000000,0
1.891,1,0,0,0,0,0,0,0,181.557312,179.848938,0,1.839991,0.000000,0,0,0,0,1.855330,0.000000,0,300.000000,300.000000,0,0.927665,0.000000,0
1.913,1,0,0,0,0,0,0,0,181.593018,179.848938,0,1.861448,0.000000,0,0,0,0,1.865475,0.000000,0,300.000000,300.000000,0,0.932738,0.000000,0
1.933,1,0,0,0,0,0,0,0,181.631470,179.848938,0,1.866813,0.000000,0,0,0,0,1.874380,0.000000,0,300.000000,300.000000,0,0.937190,0.000000,0
1.954,1,0,0,0,0,0,0,0,181.664429,179.848938,0,1.872177,0.000000,0,0,0,0,1.883424,0.000000,0,300.000000,300.000000,0,0.941712,0.000000,0
1.973,1,0,0,0,0,0,0,0,181.702881,179.848938,0,1.882906,0.000000,0,0,0,0,1.891323,0.000000,0,300.000000,300.000000,0,0.945662,0.000000,0
1.994,1,0,0,0,0,0,0,0,181.733093,179.848938,0,1.893635,0.000000,0,0,0,0,1.899744,0.000000,0,300.000000,300.000000,0,0.949872,0.000000,0
2.014,1,0,0,0,0,0,0,0,181.771545,179.848938,0,1.898999,0.000000,0,0,0,0,1.907440,0.000000,0,300.000000,300.000000,0,0.953720,0.000000,0
2.035,1,0,0,0,0,0,0,0,181.807251,179.848938,0,1.909728,0.000000,0,0,0,0,1.915210,0.000000,0,300.000000,300.000000,0,0.957605,0.000000,0
2.055,1,0,0,0,0,0,0,0,181.845703,179.848938,0,1.915092,0.000000,0,0,0,0,1.922305,0.000000,0,300.000000,300.000000,0,0.961153,0.000000,0
2.076,1,0,0,0,0,0,0,0,181.881409,179.848938,0,1.920457,0.000000,0,0,0,0,1.929420,0.000000,0,300.000000,300.000000,0,0.964710,0.000000,0
2.096,1,0,0,0,0,0,0,0,181.919861,179.848938,0,1.925821,0.000000,0,0,0,0,1.935880,0.000000,0,300.000000,300.000000,0,0.967940,0.000000,0
2.115,1,0,0,0,0,0,0,0,181.955566,179.848938,0,1.936550,0.000000,0,0,0,0,1.941735,0.000000,0,300.000000,300.000000,0,0.970868,0.000000,0
2.137,1,0,0,0,0,0,0,0,181.994019,179.848938,0,1.947279,0.000000,0,0,0,0,1.948190,0.000000,0,300.000000,300.000000,0,0.974095,0.000000,0
2.156,1,0,0,0,0,0,0,0,182.029724,179.848938,0,1.947279,0.000000,0,0,0,0,1.953444,0.000000,0,300.000000,300.000000,0,0.976722,0.000000,0
2.176,1,0,0,0,0,0,0,0,182.065430,179.848938,0,1.952643,0.000000,0,0,0,0,1.958684,0.000000,0,300.000000,300.000000,0,0.979342,0.000000,0
2.196,1,0,0,0,0,0,0,0,182.103882,179.848938,0,1.958008,0.000000,0,0,0,0,1.963608,0.000000,0,300.000000,300.000000,0,0.981804,0.000000,0
2.216,1,0,0,0,0,0,0,0,182.142334,179.848938,0,1.963372,0.000000,0,0,0,0,1.968212,0.000000,0,300.000000,300.000000,0,0.984106,0.000000,0
2.237,1,0,0,0,0,0,0,0,182.178040,179.848938,0,1.974101,0.000000,0,0,0,0,1.972741,0.000000,0,300.000000,300.000000,0,0.986371,0.000000,0
2.257,1,0,0,0,0,0,0,0,182.219238,179.848938,0,1.974101,0.000000,0,0,0,0,1.976712,0.000000,0,300.000000,300.000000,0,0.988356,0.000000,0
2.276,1,0,0,0,0,0,0,0,182.257690,179.848938,0,1.979465,0.000000,0,0,0,0,1.980196,0.000000,0,300.000000,300.000000,0,0.990098,0.000000,0
2.296,1,0,0,0,0,0,0,0,182.293396,179.848938,0,1.979465,0.000000,0,0,0,0,1.983560,0.000000,0,300.000000,300.000000,0,0.991780,0.000000,0
2.317,1,0,0,0,0,0,0,0,182.331848,179.848938,0,1.990194,0.000000,0,0,0,0,1.986770,0.000000,0,300.000000,300.000000,0,0.993385,0.000000,0
2.337,1,0,0,0,0,0,0,0,182.370300,179.848938,0,1.990194,0.000000,0,0,0,0,1.989498,0.000000,0,300.000000,300.000000,0,0.994749,0.000000,0
2.358,1,0,0,0,0,0,0,0,182.408752,179.848938,0,1.990194,0.000000,0,0,0,0,1.992024,0.000000,0,300.000000,300.000000,0,0.996012,0.000000,0
2.377,1,0,0,0,0,0,0,0,182.449951,179.848938,0,1.995558,0.000000,0,0,0,0,1.994011,0.000000,0,300.000000,300.000000,0,0.997006,0.000000,0
2.397,1,0,0,0,0,0,0,0,182.488403,179.848938,0,1.995558,0.000000,0,0,0,0,1.995799,0.000000,0,300.000000,300.000000,0,0.997900,0.000000,0
2.417,1,0,0,0,0,0,0,0,182.526855,179.848938,0,2.000923,0.000000,0,0,0,0,1.997267,0.000000,0,300.000000,300.000000,0,0.998634,0.000000,0
2.438,1,0,0,0,0,0,0,0,182.565308,179.848938,0,2.000923,0.000000,0,0,0,0,1.998470,0.000000,0,300.000000,300.000000,0,0.999235,0.000000,0
2.459,1,0,0,0,0,0,0,0,182.606506,179.848938,0,2.000923,0.000000,0,0,0,0,1.999321,0.000000,0,300.000000,300.000000,0,0.999661,0.000000,0
2.48,1,0,0,0,0,0,0,0,182.647705,179.848938,0,2.006287,0.000000,0,0,0,0,1.999840,0.000000,0,300.000000,300.000000,0,0.999920,0.000000,0
2.5,1,0,0,0,0,0,0,0,182.688904,179.848938,0,2.006287,0.000000,0,0,0,0,2.000000,0.000000,0,300.000000,300.000000,0,1.000000,0.000000,0
2.521,1,0,0,0,0,0,0,0,182.727356,179.848938,0,2.006287,0.000000,0,0,0,0,1.999816,0.000000,0,300.000000,300.000000,0,0.999908,0.000000,0
2.541,1,0,0,0,0,0,0,0,182.771301,179.848938,0,2.006287,0.000000,0,0,0,0,1.999321,0.000000,0,300.000000,300.000000,0,0.999661,0.000000,0
2.562,1,0,0,0,0,0,0,0,182.809753,179.848938,0,2.006287,0.000000,0,0,0,0,1.998470,0.000000,0,300.000000,300.000000,0,0.999235,0.000000,0
2.582,1,0,0,0,0,0,0,0,182.850952,179.848938,0,2.006287,0.000000,0,0,0,0,1.997338,0.000000,0,300.000000,300.000000,0,0.998669,0.000000,0
2.602,1,0,0,0,0,0,0,0,182.892151,179.848938,0,2.000923,0.000000,0,0,0,0,1.995886,0.000000,0,300.000000,300.000000,0,0.997943,0.000000,0
2.622,1,0,0,0,0,0,0,0,182.930603,179.848938,0,2.000923,0.000000,0,0,0,0,1.994114,0.000000,0,300.000000,300.000000,0,0.997057,0.000000,0
2.644,1,0,0,0,0,0,0,0,182.969055,179.848938,0,2.000923,0.000000,0,0,0,0,1.991788,0.000000,0,300.000000,300.000000,0,0.995894,0.000000,0
