;seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.01,1,0,0,0,0,0,0,0,183.076172,179.848938,0,0.000000,0.000000,0,0,0,0,0.056547,0.000000,0,300.000000,300.000000,0,0.006283,0.000000,0
0.031,1,0,0,0,0,0,0,0,183.076172,179.848938,0,0.053644,0.000000,0,0,0,0,0.175286,0.000000,0,300.000000,300.000000,0,0.019476,0.000000,0
0.052,1,0,0,0,0,0,0,0,183.076172,179.848938,0,0.118017,0.000000,0,0,0,0,0.293994,0.000000,0,300.000000,300.000000,0,0.032666,0.000000,0
0.073,1,0,0,0,0,0,0,0,183.076172,179.848938,0,0.219941,0.000000,0,0,0,0,0.412651,0.000000,0,300.000000,300.000000,0,0.045850,0.000000,0
0.094,1,0,0,0,0,0,0,0,183.076172,179.848938,0,0.418424,0.000000,0,0,0,0,0.531242,0.000000,0,300.000000,300.000000,0,0.059027,0.000000,0
0.117,1,0,0,0,0,0,0,0,183.076172,179.848938,0,0.525712,0.000000,0,0,0,0,0.661019,0.000000,0,300.000000,300.000000,0,0.073447,0.000000,0
0.137,1,0,0,0,0,0,0,0,183.076172,179.848938,0,0.600813,0.000000,0,0,0,0,0.773752,0.000000,0,300.000000,300.000000,0,0.085972,0.000000,0
0.156,1,0,0,0,0,0,0,0,183.076172,179.848938,0,0.724195,0.000000,0,0,0,0,0.880724,0.000000,0,300.000000,300.000000,0,0.097858,0.000000,0
0.175,1,0,0,0,0,0,0,0,183.076172,179.848938,0,0.852940,0.000000,0,0,0,0,0.987615,0.000000,0,300.000000,300.000000,0,0.109735,0.000000,0
0.196,1,0,0,0,0,0,0,0,183.076172,179.848938,0,0.981686,0.000000,0,0,0,0,1.105524,0.000000,0,300.000000,300.000000,0,0.122836,0.000000,0
0.216,1,0,0,0,0,0,0,0,183.078918,179.848938,0,1.078245,0.000000,0,0,0,0,1.217682,0.000000,0,300.000000,300.000000,0,0.135298,0.000000,0
0.237,1,0,0,0,0,0,0,0,183.081665,179.848938,0,1.190898,0.000000,0,0,0,0,1.335276,0.000000,0,300.000000,300.000000,0,0.148364,0.000000,0
0.258,1,0,0,0,0,0,0,0,183.089905,179.848938,0,1.282093,0.000000,0,0,0,0,1.452591,0.000000,0,300.000000,300.000000,0,0.161399,0.000000,0
0.278,1,0,0,0,0,0,0,0,183.098145,179.848938,0,1.378652,0.000000,0,0,0,0,1.564038,0.000000,0,300.000000,300.000000,0,0.173782,0.000000,0
0.298,1,0,0,0,0,0,0,0,183.109131,179.848938,0,1.496669,0.000000,0,0,0,0,1.675296,0.000000,0,300.000000,300.000000,0,0.186144,0.000000,0
0.319,1,0,0,0,0,0,0,0,183.120117,179.848938,0,1.603957,0.000000,0,0,0,0,1.791842,0.000000,0,300.000000,300.000000,0,0.199094,0.000000,0
