;seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.01,1,0,0,0,0,0,0,0,184.394531,179.848938,0,0.000000,0.000000,0,0,0,0,0.125660,0.000000,0,300.000000,300.000000,0,0.006283,0.000000,0
0.031,1,0,0,0,0,0,0,0,184.397278,179.848938,0,0.128746,0.000000,0,0,0,0,0.389524,0.000000,0,300.000000,300.000000,0,0.019476,0.000000,0
0.052,1,0,0,0,0,0,0,0,184.394531,179.848938,0,0.311135,0.000000,0,0,0,0,0.653320,0.000000,0,300.000000,300.000000,0,0.032666,0.000000,0
0.073,1,0,0,0,0,0,0,0,184.397278,179.848938,0,0.536440,0.000000,0,0,0,0,0.917002,0.000000,0,300.000000,300.000000,0,0.045850,0.000000,0
0.093,1,0,0,0,0,0,0,0,184.394531,179.848938,0,0.734923,0.000000,0,0,0,0,1.167991,0.000000,0,300.000000,300.000000,0,0.058400,0.000000,0
0.114,1,0,0,0,0,0,0,0,184.394531,179.848938,0,1.029966,0.000000,0,0,0,0,1.431324,0.000000,0,300.000000,300.000000,0,0.071566,0.000000,0
0.133,1,0,0,0,0,0,0,0,184.394531,179.848938,0,1.249906,0.000000,0,0,0,0,1.669352,0.000000,0,300.000000,300.000000,0,0.083468,0.000000,0
0.154,1,0,0,0,0,0,0,0,184.397278,179.848938,0,1.550313,0.000000,0,0,0,0,1.932146,0.000000,0,300.000000,300.000000,0,0.096607,0.000000,0
0.175,1,0,0,0,0,0,0,0,184.400024,179.848938,0,1.748796,0.000000,0,0,0,0,2.194700,0.000000,0,300.000000,300.000000,0,0.109735,0.000000,0
0.196,1,0,0,0,0,0,0,0,184.405518,179.848938,0,2.199406,0.000000,0,0,0,0,2.456720,0.000000,0,300.000000,300.000000,0,0.122836,0.000000,0
0.218,1,0,0,0,0,0,0,0,184.416504,179.848938,0,2.413982,0.000000,0,0,0,0,2.730880,0.000000,0,300.000000,300.000000,0,0.136544,0.000000,0
0.237,1,0,0,0,0,0,0,0,184.432983,179.848938,0,2.591007,0.000000,0,0,0,0,2.967280,0.000000,0,300.000000,300.000000,0,0.148364,0.000000,0
0.256,1,0,0,0,0,0,0,0,184.449463,179.848938,0,2.896778,0.000000,0,0,0,0,3.203160,0.000000,0,300.000000,300.000000,0,0.160158,0.000000,0
0.277,1,0,0,0,0,0,0,0,184.471436,179.848938,0,3.181092,0.000000,0,0,0,0,3.463260,0.000000,0,300.000000,300.000000,0,0.173163,0.000000,0
0.298,1,0,0,0,0,0,0,0,184.498901,179.848938,0,3.384939,0.000000,0,0,0,0,3.722880,0.000000,0,300.000000,300.000000,0,0.186144,0.000000,0
0.319,1,0,0,0,0,0,0,0,184.531860,179.848938,0,3.594151,0.000000,0,0,0,0,3.981870,0.000000,0,300.000000,300.000000,0,0.199094,0.000000,0
0.34,1,0,0,0,0,0,0,0,184.567566,179.848938,0,3.797998,0.000000,0,0,0,0,4.240200,0.000000,0,300.000000,300.000000,0,0.212010,0.000000,0
0.361,1,0,0,0,0,0,0,0,184.608765,179.848938,0,4.243244,0.000000,0,0,0,0,4.497630,0.000000,0,300.000000,300.000000,0,0.224882,0.000000,0
0.382,1,0,0,0,0,0,0,0,184.652710,179.848938,0,4.457820,0.000000,0,0,0,0,4.754380,0.000000,0,300.000000,300.000000,0,0.237719,0.000000,0
0.403,1,0,0,0,0,0,0,0,184.707642,179.848938,0,4.677761,0.000000,0,0,0,0,5.010250,0.000000,0,300.000000,300.000000,0,0.250513,0.000000,0
0.424,1,0,0,0,0,0,0,0,184.759827,179.848938,0,4.881608,0.000000,0,0,0,0,5.265240,0.000000,0,300.000000,300.000000,0,0.263262,0.000000,0
0.444,1,0,0,0,0,0,0,0,184.820251,179.848938,0,5.085455,0.000000,0,0,0,0,5.507280,0.000000,0,300.000000,300.000000,0,0.275364,0.000000,0
0.463,1,0,0,0,0,0,0,0,184.880676,179.848938,0,5.342947,0.000000,0,0,0,0,5.736460,0.000000,0,300.000000,300.000000,0,0.286823,0.000000,0
0.483,1,0,0,0,0,0,0,0,184.943848,179.848938,0,5.627260,0.000000,0,0,0,0,5.976740,0.000000,0,300.000000,300.000000,0,0.298837,0.000000,0
0.503,1,0,0,0,0,0,0,0,185.018005,179.848938,0,5.841836,0.000000,0,0,0,0,6.216160,0.000000,0,300.000000,300.000000,0,0.310808,0.000000,0
0.523,1,0,0,0,0,0,0,0,185.089417,179.848938,0,6.099328,0.000000,0,0,0,0,6.454440,0.000000,0,300.000000,300.000000,0,0.322722,0.000000,0
0.544,1,0,0,0,0,0,0,0,185.169067,179.848938,0,6.335361,0.000000,0,0,0,0,6.703680,0.000000,0,300.000000,300.000000,0,0.335184,0.000000,0
0.564,1,0,0,0,0,0,0,0,185.259705,179.848938,0,6.528480,0.000000,0,0,0,0,6.939880,0.000000,0,300.000000,300.000000,0,0.346994,0.000000,0
0.585,1,0,0,0,0,0,0,0,185.347595,179.848938,0,6.780607,0.000000,0,0,0,0,7.186750,0.000000,0,300.000000,300.000000,0,0.359338,0.000000,0
0.606,1,0,0,0,0,0,0,0,185.449219,179.848938,0,7.177573,0.000000,0,0,0,0,7.432360,0.000000,0,300.000000,300.000000,0,0.371618,0.000000,0
