;seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.01,1,0,0,0,0,0,0,0,182.197266,179.848938,0,0.000000,0.000000,0,0,0,0,0.043981,0.000000,0,300.000000,300.000000,0,0.006283,0.000000,0
0.029,1,0,0,0,0,0,0,0,182.197266,179.848938,0,0.021458,0.000000,0,0,0,0,0.127539,0.000000,0,300.000000,300.000000,0,0.018220,0.000000,0
0.05,1,0,0,0,0,0,0,0,182.197266,179.848938,0,0.091195,0.000000,0,0,0,0,0.219870,0.000000,0,300.000000,300.000000,0,0.031410,0.000000,0
0.071,1,0,0,0,0,0,0,0,182.197266,179.848938,0,0.155568,0.000000,0,0,0,0,0.312163,0.000000,0,300.000000,300.000000,0,0.044595,0.000000,0
0.092,1,0,0,0,0,0,0,0,182.197266,179.848938,0,0.316500,0.000000,0,0,0,0,0.404405,0.000000,0,300.000000,300.000000,0,0.057772,0.000000,0
0.114,1,0,0,0,0,0,0,0,182.197266,179.848938,0,0.402330,0.000000,0,0,0,0,0.500963,0.000000,0,300.000000,300.000000,0,0.071566,0.000000,0
0.135,1,0,0,0,0,0,0,0,182.197266,179.848938,0,0.477432,0.000000,0,0,0,0,0.593040,0.000000,0,300.000000,300.000000,0,0.084720,0.000000,0
0.154,1,0,0,0,0,0,0,0,182.197266,179.848938,0,0.552534,0.000000,0,0,0,0,0.676251,0.000000,0,300.000000,300.000000,0,0.096607,0.000000,0
0.174,1,0,0,0,0,0,0,0,182.197266,179.848938,0,0.659822,0.000000,0,0,0,0,0.763770,0.000000,0,300.000000,300.000000,0,0.109110,0.000000,0
0.195,1,0,0,0,0,0,0,0,182.197266,179.848938,0,0.740288,0.000000,0,0,0,0,0.855488,0.000000,0,300.000000,300.000000,0,0.122213,0.000000,0
0.216,1,0,0,0,0,0,0,0,182.200012,179.848938,0,0.815389,0.000000,0,0,0,0,0.947086,0.000000,0,300.000000,300.000000,0,0.135298,0.000000,0
0.237,1,0,0,0,0,0,0,0,182.200012,179.848938,0,0.890491,0.000000,0,0,0,0,1.038548,0.000000,0,300.000000,300.000000,0,0.148364,0.000000,0
0.257,1,0,0,0,0,0,0,0,182.202759,179.848938,0,0.965593,0.000000,0,0,0,0,1.125450,0.000000,0,300.000000,300.000000,0,0.160779,0.000000,0
0.278,1,0,0,0,0,0,0,0,182.210999,179.848938,0,1.131889,0.000000,0,0,0,0,1.216474,0.000000,0,300.000000,300.000000,0,0.173782,0.000000,0
0.299,1,0,0,0,0,0,0,0,182.219238,179.848938,0,1.217720,0.000000,0,0,0,0,1.307334,0.000000,0,300.000000,300.000000,0,0.186762,0.000000,0
0.32,1,0,0,0,0,0,0,0,182.227478,179.848938,0,1.287457,0.000000,0,0,0,0,1.397970,0.000000,0,300.000000,300.000000,0,0.199710,0.000000,0
0.341,1,0,0,0,0,0,0,0,182.238464,179.848938,0,1.362559,0.000000,0,0,0,0,1.488361,0.000000,0,300.000000,300.000000,0,0.212623,0.000000,0
0.36,1,0,0,0,0,0,0,0,182.252197,179.848938,0,1.426932,0.000000,0,0,0,0,1.569890,0.000000,0,300.000000,300.000000,0,0.224270,0.000000,0
0.381,1,0,0,0,0,0,0,0,182.263184,179.848938,0,1.534220,0.000000,0,0,0,0,1.659767,0.000000,0,300.000000,300.000000,0,0.237110,0.000000,0
0.402,1,0,0,0,0,0,0,0,182.279663,179.848938,0,1.603957,0.000000,0,0,0,0,1.749335,0.000000,0,300.000000,300.000000,0,0.249905,0.000000,0
0.422,1,0,0,0,0,0,0,0,182.298889,179.848938,0,1.673694,0.000000,0,0,0,0,1.834357,0.000000,0,300.000000,300.000000,0,0.262051,0.000000,0
0.443,1,0,0,0,0,0,0,0,182.315369,179.848938,0,1.839991,0.000000,0,0,0,0,1.923324,0.000000,0,300.000000,300.000000,0,0.274761,0.000000,0
0.465,1,0,0,0,0,0,0,0,182.340088,179.848938,0,1.920457,0.000000,0,0,0,0,2.016175,0.000000,0,300.000000,300.000000,0,0.288025,0.000000,0
0.485,1,0,0,0,0,0,0,0,182.362061,179.848938,0,1.979465,0.000000,0,0,0,0,2.100245,0.000000,0,300.000000,300.000000,0,0.300035,0.000000,0
0.506,1,0,0,0,0,0,0,0,182.386780,179.848938,0,2.065296,0.000000,0,0,0,0,2.188172,0.000000,0,300.000000,300.000000,0,0.312596,0.000000,0
0.526,1,0,0,0,0,0,0,0,182.414246,179.848938,0,2.135033,0.000000,0,0,0,0,2.271528,0.000000,0,300.000000,300.000000,0,0.324504,0.000000,0
0.547,1,0,0,0,0,0,0,0,182.441711,179.848938,0,2.220863,0.000000,0,0,0,0,2.358699,0.000000,0,300.000000,300.000000,0,0.336957,0.000000,0
0.567,1,0,0,0,0,0,0,0,182.471924,179.848938,0,2.279872,0.000000,0,0,0,0,2.441317,0.000000,0,300.000000,300.000000,0,0.348760,0.000000,0
0.588,1,0,0,0,0,0,0,0,182.504883,179.848938,0,2.446168,0.000000,0,0,0,0,2.527658,0.000000,0,300.000000,300.000000,0,0.361094,0.000000,0
0.608,1,0,0,0,0,0,0,0,182.537842,179.848938,0,2.526634,0.000000,0,0,0,0,2.609488,0.000000,0,300.000000,300.000000,0,0.372784,0.000000,0
0.629,1,0,0,0,0,0,0,0,182.573547,179.848938,0,2.607100,0.000000,0,0,0,0,2.694969,0.000000,0,300.000000,300.000000,0,0.384996,0.000000,0
0.649,1,0,0,0,0,0,0,0,182.609253,179.848938,0,2.671473,0.000000,0,0,0,0,2.775941,0.000000,0,300.000000,300.000000,0,0.396563,0.000000,0
0.67,1,0,0,0,0,0,0,0,182.647705,179.848938,0,2.751939,0.000000,0,0,0,0,2.860515,0.000000,0,300.000000,300.000000,0,0.408645,0.000000,0
0.69,1,0,0,0,0,0,0,0,182.688904,179.848938,0,2.821677,0.000000,0,0,0,0,2.940560,0.000000,0,300.000000,300.000000,0,0.420080,0.000000,0
0.711,1,0,0,0,0,0,0,0,182.730103,179.848938,0,2.907507,0.000000,0,0,0,0,3.024119,0.000000,0,300.000000,300.000000,0,0.432017,0.000000,0
0.73,1,0,0,0,0,0,0,0,182.774048,179.848938,0,2.971880,0.000000,0,0,0,0,3.099250,0.000000,0,300.000000,300.000000,0,0.442750,0.000000,0
0.751,1,0,0,0,0,0,0,0,182.817993,179.848938,0,3.068439,0.000000,0,0,0,0,3.181780,0.000000,0,300.000000,300.000000,0,0.454540,0.000000,0
0.772,1,0,0,0,0,0,0,0,182.867432,179.848938,0,3.127448,0.000000,0,0,0,0,3.263764,0.000000,0,300.000000,300.000000,0,0.466252,0.000000,0
