;seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.017,1,0,0,0,0,0,0,0,180.878906,179.848938,0,0.000000,0.000000,0,0,0,0,0.042724,0.000000,0,300.000000,300.000000,0,0.010681,0.000000,0
0.037,1,0,0,0,0,0,0,0,180.878906,179.848938,0,0.016093,0.000000,0,0,0,0,0.092982,0.000000,0,300.000000,300.000000,0,0.023245,0.000000,0
0.058,1,0,0,0,0,0,0,0,180.878906,179.848938,0,0.096559,0.000000,0,0,0,0,0.145736,0.000000,0,300.000000,300.000000,0,0.036434,0.000000,0
0.078,1,0,0,0,0,0,0,0,180.878906,179.848938,0,0.144839,0.000000,0,0,0,0,0.195954,0.000000,0,300.000000,300.000000,0,0.048989,0.000000,0
0.099,1,0,0,0,0,0,0,0,180.878906,179.848938,0,0.198483,0.000000,0,0,0,0,0.248655,0.000000,0,300.000000,300.000000,0,0.062164,0.000000,0
0.12,1,0,0,0,0,0,0,0,180.878906,179.848938,0,0.236034,0.000000,0,0,0,0,0.301308,0.000000,0,300.000000,300.000000,0,0.075327,0.000000,0
0.14,1,0,0,0,0,0,0,0,180.878906,179.848938,0,0.289678,0.000000,0,0,0,0,0.351404,0.000000,0,300.000000,300.000000,0,0.087851,0.000000,0
0.159,1,0,0,0,0,0,0,0,180.878906,179.848938,0,0.343322,0.000000,0,0,0,0,0.398938,0.000000,0,300.000000,300.000000,0,0.099735,0.000000,0
0.178,1,0,0,0,0,0,0,0,180.878906,179.848938,0,0.359415,0.000000,0,0,0,0,0.446440,0.000000,0,300.000000,300.000000,0,0.111610,0.000000,0
0.198,1,0,0,0,0,0,0,0,180.878906,179.848938,0,0.407695,0.000000,0,0,0,0,0.496332,0.000000,0,300.000000,300.000000,0,0.124083,0.000000,0
0.219,1,0,0,0,0,0,0,0,180.878906,179.848938,0,0.504254,0.000000,0,0,0,0,0.548668,0.000000,0,300.000000,300.000000,0,0.137167,0.000000,0
0.239,1,0,0,0,0,0,0,0,180.878906,179.848938,0,0.547169,0.000000,0,0,0,0,0.598432,0.000000,0,300.000000,300.000000,0,0.149608,0.000000,0
0.258,1,0,0,0,0,0,0,0,180.878906,179.848938,0,0.552534,0.000000,0,0,0,0,0.645596,0.000000,0,300.000000,300.000000,0,0.161399,0.000000,0
0.278,1,0,0,0,0,0,0,0,180.878906,179.848938,0,0.611542,0.000000,0,0,0,0,0.695128,0.000000,0,300.000000,300.000000,0,0.173782,0.000000,0
0.299,1,0,0,0,0,0,0,0,180.878906,179.848938,0,0.702737,0.000000,0,0,0,0,0.747048,0.000000,0,300.000000,300.000000,0,0.186762,0.000000,0
0.32,1,0,0,0,0,0,0,0,180.884399,179.848938,0,0.745652,0.000000,0,0,0,0,0.798840,0.000000,0,300.000000,300.000000,0,0.199710,0.000000,0
