;seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.009,1,0,0,0,0,0,0,0,183.955078,179.848938,0,0.000000,0.000000,0,0,0,0,0.084821,0.000000,0,300.000000,300.000000,0,0.005655,0.000000,0
0.03,1,0,0,0,0,0,0,0,183.955078,179.848938,0,0.037551,0.000000,0,0,0,0,0.282720,0.000000,0,300.000000,300.000000,0,0.018848,0.000000,0
0.05,1,0,0,0,0,0,0,0,183.955078,179.848938,0,0.107288,0.000000,0,0,0,0,0.471150,0.000000,0,300.000000,300.000000,0,0.031410,0.000000,0
0.071,1,0,0,0,0,0,0,0,183.955078,179.848938,0,0.477432,0.000000,0,0,0,0,0.668921,0.000000,0,300.000000,300.000000,0,0.044595,0.000000,0
0.09,1,0,0,0,0,0,0,0,183.955078,179.848938,0,0.477432,0.000000,0,0,0,0,0.847763,0.000000,0,300.000000,300.000000,0,0.056518,0.000000,0
0.112,1,0,0,0,0,0,0,0,183.955078,179.848938,0,0.852940,0.000000,0,0,0,0,1.054689,0.000000,0,300.000000,300.000000,0,0.070313,0.000000,0
0.133,1,0,0,0,0,0,0,0,183.955078,179.848938,0,0.997779,0.000000,0,0,0,0,1.252014,0.000000,0,300.000000,300.000000,0,0.083468,0.000000,0
0.154,1,0,0,0,0,0,0,0,183.955078,179.848938,0,1.158711,0.000000,0,0,0,0,1.449110,0.000000,0,300.000000,300.000000,0,0.096607,0.000000,0
0.175,1,0,0,0,0,0,0,0,183.957825,179.848938,0,1.314279,0.000000,0,0,0,0,1.646025,0.000000,0,300.000000,300.000000,0,0.109735,0.000000,0
0.196,1,0,0,0,0,0,0,0,183.960571,179.848938,0,1.469847,0.000000,0,0,0,0,1.842540,0.000000,0,300.000000,300.000000,0,0.122836,0.000000,0
0.215,1,0,0,0,0,0,0,0,183.968811,179.848938,0,1.668330,0.000000,0,0,0,0,2.020125,0.000000,0,300.000000,300.000000,0,0.134675,0.000000,0
0.236,1,0,0,0,0,0,0,0,183.977051,179.848938,0,1.898999,0.000000,0,0,0,0,2.216130,0.000000,0,300.000000,300.000000,0,0.147742,0.000000,0
0.256,1,0,0,0,0,0,0,0,183.990784,179.848938,0,2.043838,0.000000,0,0,0,0,2.402370,0.000000,0,300.000000,300.000000,0,0.160158,0.000000,0
0.277,1,0,0,0,0,0,0,0,184.007263,179.848938,0,2.408618,0.000000,0,0,0,0,2.597445,0.000000,0,300.000000,300.000000,0,0.173163,0.000000,0
0.297,1,0,0,0,0,0,0,0,184.026489,179.848938,0,2.580278,0.000000,0,0,0,0,2.782890,0.000000,0,300.000000,300.000000,0,0.185526,0.000000,0
0.316,1,0,0,0,0,0,0,0,184.048462,179.848938,0,2.601736,0.000000,0,0,0,0,2.958660,0.000000,0,300.000000,300.000000,0,0.197244,0.000000,0
0.336,1,0,0,0,0,0,0,0,184.070435,179.848938,0,2.805583,0.000000,0,0,0,0,3.143250,0.000000,0,300.000000,300.000000,0,0.209550,0.000000,0
0.357,1,0,0,0,0,0,0,0,184.097900,179.848938,0,3.148905,0.000000,0,0,0,0,3.336465,0.000000,0,300.000000,300.000000,0,0.222431,0.000000,0
0.377,1,0,0,0,0,0,0,0,184.130859,179.848938,0,3.320566,0.000000,0,0,0,0,3.519983,0.000000,0,300.000000,300.000000,0,0.234666,0.000000,0
0.397,1,0,0,0,0,0,0,0,184.166565,179.848938,0,3.508320,0.000000,0,0,0,0,3.702923,0.000000,0,300.000000,300.000000,0,0.246862,0.000000,0
0.417,1,0,0,0,0,0,0,0,184.205017,179.848938,0,3.690710,0.000000,0,0,0,0,3.885263,0.000000,0,300.000000,300.000000,0,0.259018,0.000000,0
0.436,1,0,0,0,0,0,0,0,184.246216,179.848938,0,3.706803,0.000000,0,0,0,0,4.057920,0.000000,0,300.000000,300.000000,0,0.270528,0.000000,0
