;seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.011,1,0,0,0,0,0,0,0,184.833984,179.848938,0,0.000000,0.000000,0,0,0,0,0.207339,0.000000,0,300.000000,300.000000,0,0.006911,0.000000,0
0.03,1,0,0,0,0,0,0,0,184.833984,179.848938,0,0.016093,0.000000,0,0,0,0,0.565440,0.000000,0,300.000000,300.000000,0,0.018848,0.000000,0
0.051,1,0,0,0,0,0,0,0,184.833984,179.848938,0,0.563262,0.000000,0,0,0,0,0.961140,0.000000,0,300.000000,300.000000,0,0.032038,0.000000,0
0.072,1,0,0,0,0,0,0,0,184.833984,179.848938,0,0.879762,0.000000,0,0,0,0,1.356672,0.000000,0,300.000000,300.000000,0,0.045222,0.000000,0
0.091,1,0,0,0,0,0,0,0,184.833984,179.848938,0,1.217720,0.000000,0,0,0,0,1.714346,0.000000,0,300.000000,300.000000,0,0.057145,0.000000,0
0.112,1,0,0,0,0,0,0,0,184.833984,179.848938,0,1.668330,0.000000,0,0,0,0,2.109378,0.000000,0,300.000000,300.000000,0,0.070313,0.000000,0
0.133,1,0,0,0,0,0,0,0,184.836731,179.848938,0,1.952643,0.000000,0,0,0,0,2.504028,0.000000,0,300.000000,300.000000,0,0.083468,0.000000,0
0.154,1,0,0,0,0,0,0,0,184.839478,179.848938,0,2.285236,0.000000,0,0,0,0,2.898219,0.000000,0,300.000000,300.000000,0,0.096607,0.000000,0
0.175,1,0,0,0,0,0,0,0,184.847717,179.848938,0,2.585643,0.000000,0,0,0,0,3.292050,0.000000,0,300.000000,300.000000,0,0.109735,0.000000,0
0.194,1,0,0,0,0,0,0,0,184.861450,179.848938,0,2.923600,0.000000,0,0,0,0,3.647670,0.000000,0,300.000000,300.000000,0,0.121589,0.000000,0
0.213,1,0,0,0,0,0,0,0,184.877930,179.848938,0,3.384939,0.000000,0,0,0,0,4.002870,0.000000,0,300.000000,300.000000,0,0.133429,0.000000,0
0.234,1,0,0,0,0,0,0,0,184.897156,179.848938,0,3.814091,0.000000,0,0,0,0,4.394940,0.000000,0,300.000000,300.000000,0,0.146498,0.000000,0
0.255,1,0,0,0,0,0,0,0,184.927368,179.848938,0,4.098405,0.000000,0,0,0,0,4.786125,0.000000,0,300.000000,300.000000,0,0.159538,0.000000,0
0.276,1,0,0,0,0,0,0,0,184.963074,179.848938,0,4.774320,0.000000,0,0,0,0,5.176320,0.000000,0,300.000000,300.000000,0,0.172544,0.000000,0
0.297,1,0,0,0,0,0,0,0,185.004272,179.848938,0,5.117642,0.000000,0,0,0,0,5.565780,0.000000,0,300.000000,300.000000,0,0.185526,0.000000,0
0.318,1,0,0,0,0,0,0,0,185.053711,179.848938,0,5.434142,0.000000,0,0,0,0,5.954310,0.000000,0,300.000000,300.000000,0,0.198477,0.000000,0
0.338,1,0,0,0,0,0,0,0,185.108643,179.848938,0,5.745277,0.000000,0,0,0,0,6.323400,0.000000,0,300.000000,300.000000,0,0.210780,0.000000,0
0.359,1,0,0,0,0,0,0,0,185.166321,179.848938,0,6.126150,0.000000,0,0,0,0,6.709710,0.000000,0,300.000000,300.000000,0,0.223657,0.000000,0
0.381,1,0,0,0,0,0,0,0,185.237732,179.848938,0,6.716234,0.000000,0,0,0,0,7.113285,0.000000,0,300.000000,300.000000,0,0.237110,0.000000,0
0.4,1,0,0,0,0,0,0,0,185.314636,179.848938,0,6.716234,0.000000,0,0,0,0,7.460700,0.000000,0,300.000000,300.000000,0,0.248690,0.000000,0
