;seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.011,1,0,0,0,0,0,0,0,182.636719,179.848938,0,0.000000,0.000000,0,0,0,0,0.055290,0.000000,0,300.000000,300.000000,0,0.006911,0.000000,0
0.031,1,0,0,0,0,0,0,0,182.636719,179.848938,0,0.037551,0.000000,0,0,0,0,0.155810,0.000000,0,300.000000,300.000000,0,0.019476,0.000000,0
0.052,1,0,0,0,0,0,0,0,182.636719,179.848938,0,0.112652,0.000000,0,0,0,0,0.261328,0.000000,0,300.000000,300.000000,0,0.032666,0.000000,0
0.071,1,0,0,0,0,0,0,0,182.636719,179.848938,0,0.193119,0.000000,0,0,0,0,0.356758,0.000000,0,300.000000,300.000000,0,0.044595,0.000000,0
0.09,1,0,0,0,0,0,0,0,182.636719,179.848938,0,0.316500,0.000000,0,0,0,0,0.452140,0.000000,0,300.000000,300.000000,0,0.056518,0.000000,0
0.11,1,0,0,0,0,0,0,0,182.636719,179.848938,0,0.429152,0.000000,0,0,0,0,0.552472,0.000000,0,300.000000,300.000000,0,0.069059,0.000000,0
0.131,1,0,0,0,0,0,0,0,182.636719,179.848938,0,0.531076,0.000000,0,0,0,0,0.657722,0.000000,0,300.000000,300.000000,0,0.082215,0.000000,0
0.151,1,0,0,0,0,0,0,0,182.639465,179.848938,0,0.611542,0.000000,0,0,0,0,0.757848,0.000000,0,300.000000,300.000000,0,0.094731,0.000000,0
0.172,1,0,0,0,0,0,0,0,182.639465,179.848938,0,0.713466,0.000000,0,0,0,0,0.862880,0.000000,0,300.000000,300.000000,0,0.107860,0.000000,0
0.191,1,0,0,0,0,0,0,0,182.636719,179.848938,0,0.793932,0.000000,0,0,0,0,0.957748,0.000000,0,300.000000,300.000000,0,0.119719,0.000000,0
0.212,1,0,0,0,0,0,0,0,182.636719,179.848938,0,0.917313,0.000000,0,0,0,0,1.062448,0.000000,0,300.000000,300.000000,0,0.132806,0.000000,0
0.232,1,0,0,0,0,0,0,0,182.639465,179.848938,0,0.997779,0.000000,0,0,0,0,1.162032,0.000000,0,300.000000,300.000000,0,0.145254,0.000000,0
0.251,1,0,0,0,0,0,0,0,182.644958,179.848938,0,1.099703,0.000000,0,0,0,0,1.256444,0.000000,0,300.000000,300.000000,0,0.157056,0.000000,0
0.271,1,0,0,0,0,0,0,0,182.653198,179.848938,0,1.217720,0.000000,0,0,0,0,1.355592,0.000000,0,300.000000,300.000000,0,0.169449,0.000000,0
0.292,1,0,0,0,0,0,0,0,182.661438,179.848938,0,1.314279,0.000000,0,0,0,0,1.459488,0.000000,0,300.000000,300.000000,0,0.182436,0.000000,0
0.312,1,0,0,0,0,0,0,0,182.669678,179.848938,0,1.394745,0.000000,0,0,0,0,1.558224,0.000000,0,300.000000,300.000000,0,0.194778,0.000000,0
0.332,1,0,0,0,0,0,0,0,182.683411,179.848938,0,1.496669,0.000000,0,0,0,0,1.656720,0.000000,0,300.000000,300.000000,0,0.207090,0.000000,0
0.352,1,0,0,0,0,0,0,0,182.697144,179.848938,0,1.593228,0.000000,0,0,0,0,1.754928,0.000000,0,300.000000,300.000000,0,0.219366,0.000000,0
0.371,1,0,0,0,0,0,0,0,182.710876,179.848938,0,1.695152,0.000000,0,0,0,0,1.847972,0.000000,0,300.000000,300.000000,0,0.230997,0.000000,0
0.391,1,0,0,0,0,0,0,0,182.727356,179.848938,0,1.807804,0.000000,0,0,0,0,1.945636,0.000000,0,300.000000,300.000000,0,0.243205,0.000000,0
0.412,1,0,0,0,0,0,0,0,182.746582,179.848938,0,1.904364,0.000000,0,0,0,0,2.047840,0.000000,0,300.000000,300.000000,0,0.255980,0.000000,0
0.432,1,0,0,0,0,0,0,0,182.768555,179.848938,0,1.984830,0.000000,0,0,0,0,2.144848,0.000000,0,300.000000,300.000000,0,0.268106,0.000000,0
0.453,1,0,0,0,0,0,0,0,182.790527,179.848938,0,2.086753,0.000000,0,0,0,0,2.246364,0.000000,0,300.000000,300.000000,0,0.280796,0.000000,0
0.473,1,0,0,0,0,0,0,0,182.817993,179.848938,0,2.161855,0.000000,0,0,0,0,2.342664,0.000000,0,300.000000,300.000000,0,0.292833,0.000000,0
0.494,1,0,0,0,0,0,0,0,182.845459,179.848938,0,2.349609,0.000000,0,0,0,0,2.443408,0.000000,0,300.000000,300.000000,0,0.305426,0.000000,0
0.514,1,0,0,0,0,0,0,0,182.872925,179.848938,0,2.435440,0.000000,0,0,0,0,2.538912,0.000000,0,300.000000,300.000000,0,0.317364,0.000000,0
