seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.005,14,1,0,0,0,0,0,0,99.019775,-0.175781,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.027,14,1,0,0,0,0,0,0,101.178589,-0.170288,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.037,14,1,0,0,0,0,0,0,102.730408,-0.156555,0,-0.128746,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.047,14,1,0,0,0,0,0,0,103.579102,-0.148315,0,-0.343322,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.057,14,1,0,0,0,0,0,0,104.463501,-0.140076,0,-0.557898,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.068,14,1,0,0,0,0,0,0,105.356140,-0.129089,0,-0.772474,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.077,14,1,0,0,0,0,0,0,106.171875,-0.120850,0,-0.987050,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.087,14,1,0,0,0,0,0,0,106.726685,-0.115356,0,-1.201627,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.097,14,1,0,0,0,0,0,0,107.372131,-0.112610,0,-1.416203,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.104,14,1,0,0,0,0,0,0,107.924194,-0.112610,0,-1.630779,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.115,14,1,0,0,0,0,0,0,108.437805,-0.115356,0,-1.845355,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.125,14,1,0,0,0,0,0,0,108.976135,-0.120850,0,-2.059931,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.135,14,1,0,0,0,0,0,0,109.484253,-0.129089,0,-2.274507,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.143,14,1,0,0,0,0,0,0,109.967651,-0.137329,0,-2.403253,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.153,14,1,0,0,0,0,0,0,110.379639,-0.148315,0,-2.617829,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.162,14,1,0,0,0,0,0,0,110.788879,-0.159302,0,-2.832405,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.172,14,1,0,0,0,0,0,0,111.156921,-0.167542,0,-3.046982,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.181,14,1,0,0,0,0,0,0,111.524963,-0.175781,0,-3.261558,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.19,14,1,0,0,0,0,0,0,111.879272,-0.184021,0,-3.476134,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.197,14,1,0,0,0,0,0,0,112.222595,-0.189514,0,-3.561964,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.206,14,1,0,0,0,0,0,0,112.478027,-0.195007,0,-3.776541,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.216,14,1,0,0,0,0,0,0,112.832336,-0.197754,0,-3.991117,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.227,14,1,0,0,0,0,0,0,113.203125,-0.200500,0,-4.205693,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.236,14,1,0,0,0,0,0,0,113.557434,-0.200500,0,-4.420269,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.244,14,1,0,0,0,0,0,0,113.801880,-0.197754,0,-4.634845,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.256,14,1,0,0,0,0,0,0,114.147949,-0.195007,0,-4.849421,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.266,14,1,0,0,0,0,0,0,114.397888,-0.192261,0,-5.063998,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.274,14,1,0,0,0,0,0,0,114.603882,-0.189514,0,-5.278574,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.283,14,1,0,0,0,0,0,0,114.820862,-0.186768,0,-5.407320,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.293,14,1,0,0,0,0,0,0,115.029602,-0.184021,0,-5.621896,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.303,14,1,0,0,0,0,0,0,115.274048,-0.178528,0,-5.836472,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.312,14,1,0,0,0,0,0,0,115.469055,-0.175781,0,-6.051048,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.319,14,1,0,0,0,0,0,0,115.603638,-0.175781,0,-6.265624,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.329,14,1,0,0,0,0,0,0,115.751953,-0.175781,0,-6.480200,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.339,14,1,0,0,0,0,0,0,115.922241,-0.175781,0,-6.694777,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.347,14,1,0,0,0,0,0,0,116.078796,-0.175781,0,-6.780607,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.358,14,1,0,0,0,0,0,0,116.213379,-0.178528,0,-6.995183,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.368,14,1,0,0,0,0,0,0,116.350708,-0.178528,0,-7.209759,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
