seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.011,7,1,0,0,0,0,0,0,81.221924,-0.175781,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.023,7,1,0,0,0,0,0,0,82.389221,-0.167542,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.029,7,1,0,0,0,0,0,0,82.784729,-0.164795,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.039,7,1,0,0,0,0,0,0,83.163757,-0.159302,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.054,7,1,0,0,0,0,0,0,83.946533,-0.151062,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.062,7,1,0,0,0,0,0,0,84.677124,-0.142822,0,-0.042915,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.071,7,1,0,0,0,0,0,0,85.067139,-0.140076,0,-0.257491,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.078,7,1,0,0,0,0,0,0,85.435181,-0.137329,0,-0.472068,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.089,7,1,0,0,0,0,0,0,85.822449,-0.134583,0,-0.686644,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.096,7,1,0,0,0,0,0,0,86.187744,-0.137329,0,-0.815389,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.106,7,1,0,0,0,0,0,0,86.492615,-0.137329,0,-1.029966,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.114,7,1,0,0,0,0,0,0,86.857910,-0.142822,0,-1.244542,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.123,7,1,0,0,0,0,0,0,87.099609,-0.145569,0,-1.459118,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.134,7,1,0,0,0,0,0,0,87.464905,-0.153809,0,-1.673694,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.144,7,1,0,0,0,0,0,0,87.786255,-0.162048,0,-1.888270,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.151,7,1,0,0,0,0,0,0,88.060913,-0.167542,0,-1.974101,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.162,7,1,0,0,0,0,0,0,88.324585,-0.175781,0,-2.188677,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.172,7,1,0,0,0,0,0,0,88.640442,-0.181274,0,-2.403253,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.18,7,1,0,0,0,0,0,0,88.876648,-0.186768,0,-2.617829,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.19,7,1,0,0,0,0,0,0,89.085388,-0.189514,0,-2.832405,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
