seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.006,18,1,0,0,0,0,0,0,108.525696,-0.170288,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.023,18,1,0,0,0,0,0,0,110.700989,-0.162048,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.035,18,1,0,0,0,0,0,0,112.513733,-0.148315,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.046,18,1,0,0,0,0,0,0,113.472290,-0.137329,0,-0.171661,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.056,18,1,0,0,0,0,0,0,114.603882,-0.126343,0,-0.386237,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.065,18,1,0,0,0,0,0,0,115.378418,-0.115356,0,-0.600813,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.075,18,1,0,0,0,0,0,0,116.150208,-0.109863,0,-0.815389,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.086,18,1,0,0,0,0,0,0,117.015381,-0.104370,0,-1.029966,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.097,18,1,0,0,0,0,0,0,117.817383,-0.101624,0,-1.373287,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.105,18,1,0,0,0,0,0,0,118.493042,-0.104370,0,-1.459118,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.113,18,1,0,0,0,0,0,0,119.006653,-0.107117,0,-1.673694,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.123,18,1,0,0,0,0,0,0,119.492798,-0.112610,0,-1.888270,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.132,18,1,0,0,0,0,0,0,120.014648,-0.123596,0,-2.102846,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.142,18,1,0,0,0,0,0,0,120.624390,-0.134583,0,-2.317423,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.15,18,1,0,0,0,0,0,0,121.096802,-0.148315,0,-2.446168,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.159,18,1,0,0,0,0,0,0,121.456604,-0.156555,0,-2.660745,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.168,18,1,0,0,0,0,0,0,121.898804,-0.167542,0,-2.875321,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
