seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.009,10,1,0,0,0,0,0,0,96.207275,-0.126343,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.026,10,1,0,0,0,0,0,0,97.042236,-0.123596,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.043,10,1,0,0,0,0,0,0,97.690430,-0.126343,0,-0.042915,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.052,10,1,0,0,0,0,0,0,98.330383,-0.134583,0,-0.085830,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.061,10,1,0,0,0,0,0,0,98.703918,-0.142822,0,-0.300407,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.07,10,1,0,0,0,0,0,0,99.099426,-0.151062,0,-0.514983,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.082,10,1,0,0,0,0,0,0,99.475708,-0.162048,0,-0.729559,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.09,10,1,0,0,0,0,0,0,99.873962,-0.170288,0,-0.944135,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.098,10,1,0,0,0,0,0,0,100.154114,-0.178528,0,-1.158711,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.108,10,1,0,0,0,0,0,0,100.423279,-0.184021,0,-1.373287,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.117,10,1,0,0,0,0,0,0,100.783081,-0.189514,0,-1.587864,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.129,10,1,0,0,0,0,0,0,101.071472,-0.192261,0,-1.802440,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
