seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.001,1,1,0,0,0,0,0,0,100.986328,172.260132,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.021,1,1,0,0,0,0,0,0,100.986328,172.260132,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.038,1,1,0,0,0,0,0,0,100.986328,172.260132,0,-0.042915,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.049,1,1,0,0,0,0,0,0,100.986328,172.260132,0,-0.214576,-0.128746,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.059,1,1,0,0,0,0,0,0,100.986328,172.260132,0,-0.429152,-0.343322,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.069,1,1,0,0,0,0,0,0,100.986328,172.260132,0,-0.643729,-0.557898,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.079,1,1,0,0,0,0,0,0,100.986328,172.260132,0,-0.858305,-0.772474,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.089,1,1,0,0,0,0,0,0,100.986328,172.260132,0,-1.072881,-0.987050,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.099,1,1,0,0,0,0,0,0,100.986328,172.260132,0,-1.287457,-1.201627,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.109,1,1,0,0,0,0,0,0,100.986328,172.260132,0,-1.502033,-1.416203,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.117,1,1,0,0,0,0,0,0,100.986328,172.260132,0,-1.587864,-1.630779,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.127,1,1,0,0,0,0,0,0,100.986328,172.260132,0,-1.802440,-1.845355,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.136,1,1,0,0,0,0,0,0,100.986328,172.260132,0,-2.017016,-2.059931,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.146,1,1,0,0,0,0,0,0,100.986328,172.260132,0,-2.231592,-2.274507,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.156,1,1,0,0,0,0,0,0,100.983582,172.257385,0,-2.446168,-2.489084,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.166,1,1,0,0,0,0,0,0,100.980835,172.257385,0,-2.660745,-2.617829,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.175,1,1,0,0,0,0,0,0,100.978088,172.254639,0,-2.875321,-2.832405,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.184,1,1,0,0,0,0,0,0,100.972595,172.251892,0,-3.089897,-3.046982,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.196,1,1,0,0,0,0,0,0,100.967102,172.246399,0,-3.304473,-3.261558,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.207,1,1,0,0,0,0,0,0,100.956116,172.238159,0,-3.519049,-3.561964,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.216,1,1,0,0,0,0,0,0,100.947876,172.232666,0,-3.733625,-3.776541,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.226,1,1,0,0,0,0,0,0,100.936890,172.224426,0,-3.948202,-3.991117,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.236,1,1,0,0,0,0,0,0,100.923157,172.213440,0,-4.162778,-4.205693,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.244,1,1,0,0,0,0,0,0,100.909424,172.199707,0,-4.377354,-4.334439,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.252,1,1,0,0,0,0,0,0,100.895691,172.191467,0,-4.506100,-4.549015,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.262,1,1,0,0,0,0,0,0,100.881958,172.177734,0,-4.720676,-4.763591,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.27,1,1,0,0,0,0,0,0,100.862732,172.161255,0,-4.935252,-4.849421,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.28,1,1,0,0,0,0,0,0,100.846252,172.147522,0,-5.149828,-5.063998,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.29,1,1,0,0,0,0,0,0,100.827026,172.128296,0,-5.364404,-5.278574,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.299,1,1,0,0,0,0,0,0,100.802307,172.106323,0,-5.578980,-5.493150,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.309,1,1,0,0,0,0,0,0,100.780334,172.089844,0,-5.793557,-5.707726,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.317,1,1,0,0,0,0,0,0,100.752869,172.065125,0,-5.879387,-5.922302,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.327,1,1,0,0,0,0,0,0,100.730896,172.045898,0,-6.093963,-6.136879,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.336,1,1,0,0,0,0,0,0,100.700684,172.018433,0,-6.308539,-6.351455,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.344,1,1,0,0,0,0,0,0,100.673218,171.993713,0,-6.523116,-6.480200,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.354,1,1,0,0,0,0,0,0,100.648499,171.974487,0,-6.737692,-6.694777,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.362,1,1,0,0,0,0,0,0,100.612793,171.944275,0,-6.866437,-6.909353,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.372,1,1,0,0,0,0,0,0,100.585327,171.922302,0,-7.081014,-7.123929,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.38,1,1,0,0,0,0,0,0,100.546875,171.886597,0,-7.295590,-7.209759,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.39,1,1,0,0,0,0,0,0,100.516663,171.861877,0,-7.338505,-7.424336,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.4,1,1,0,0,0,0,0,0,100.475464,171.826172,0,-7.338505,-7.638912,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.41,1,1,0,0,0,0,0,0,100.434265,171.790466,0,-7.338505,-7.853488,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.419,1,1,0,0,0,0,0,0,100.390320,171.749268,0,-7.338505,-8.068064,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.428,1,1,0,0,0,0,0,0,100.349121,171.716309,0,-7.338505,-8.282640,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.438,1,1,0,0,0,0,0,0,100.307922,171.677856,0,-7.338505,-8.497216,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
