seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.012,17,1,0,0,0,0,0,0,113.735962,-0.123596,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.027,17,1,0,0,0,0,0,0,115.032349,-0.109863,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.041,17,1,0,0,0,0,0,0,116.323242,-0.104370,0,-0.042915,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.05,17,1,0,0,0,0,0,0,116.957703,-0.104370,0,-0.214576,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.06,17,1,0,0,0,0,0,0,117.523499,-0.109863,0,-0.429152,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.07,17,1,0,0,0,0,0,0,118.059082,-0.115356,0,-0.643729,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.08,17,1,0,0,0,0,0,0,118.622131,-0.126343,0,-0.858305,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.091,17,1,0,0,0,0,0,0,119.215393,-0.137329,0,-1.072881,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.099,17,1,0,0,0,0,0,0,119.679565,-0.148315,0,-1.287457,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.107,17,1,0,0,0,0,0,0,120.124512,-0.162048,0,-1.373287,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.117,17,1,0,0,0,0,0,0,120.506287,-0.170288,0,-1.587864,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.128,17,1,0,0,0,0,0,0,121.017151,-0.181274,0,-1.931186,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.137,17,1,0,0,0,0,0,0,121.506042,-0.192261,0,-2.017016,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.145,17,1,0,0,0,0,0,0,121.849365,-0.197754,0,-2.231592,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.153,17,1,0,0,0,0,0,0,122.178955,-0.200500,0,-2.446168,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.161,17,1,0,0,0,0,0,0,122.497559,-0.203247,0,-2.574914,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.17,17,1,0,0,0,0,0,0,122.805176,-0.205994,0,-2.789490,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.177,17,1,0,0,0,0,0,0,123.104553,-0.205994,0,-2.875321,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.187,17,1,0,0,0,0,0,0,123.387451,-0.203247,0,-3.089897,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.197,17,1,0,0,0,0,0,0,123.725281,-0.200500,0,-3.304473,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.208,17,1,0,0,0,0,0,0,124.076843,-0.197754,0,-3.647795,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.217,17,1,0,0,0,0,0,0,124.351501,-0.192261,0,-3.733625,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.225,17,1,0,0,0,0,0,0,124.637146,-0.186768,0,-3.948202,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.238,17,1,0,0,0,0,0,0,124.955750,-0.184021,0,-4.291523,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.249,17,1,0,0,0,0,0,0,125.219421,-0.178528,0,-4.506100,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.26,17,1,0,0,0,0,0,0,125.483093,-0.175781,0,-4.720676,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.27,17,1,0,0,0,0,0,0,125.708313,-0.175781,0,-4.935252,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
