seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.006,21,1,0,0,0,0,0,0,119.726257,-0.145569,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.016,21,1,0,0,0,0,0,0,121.316528,-0.129089,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.026,21,1,0,0,0,0,0,0,122.049866,-0.123596,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.04,21,1,0,0,0,0,0,0,123.294067,-0.112610,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.052,21,1,0,0,0,0,0,0,124.626160,-0.101624,0,-0.128746,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.06,21,1,0,0,0,0,0,0,125.343018,-0.101624,0,-0.214576,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.07,21,1,0,0,0,0,0,0,125.939026,-0.101624,0,-0.429152,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.081,21,1,0,0,0,0,0,0,126.713562,-0.104370,0,-0.643729,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.091,21,1,0,0,0,0,0,0,127.438660,-0.112610,0,-0.858305,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.101,21,1,0,0,0,0,0,0,128.001709,-0.123596,0,-1.072881,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.111,21,1,0,0,0,0,0,0,128.597717,-0.137329,0,-1.287457,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.12,21,1,0,0,0,0,0,0,129.166260,-0.148315,0,-1.502033,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.13,21,1,0,0,0,0,0,0,129.710083,-0.162048,0,-1.716609,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.14,21,1,0,0,0,0,0,0,130.179749,-0.173035,0,-1.931186,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.149,21,1,0,0,0,0,0,0,130.638428,-0.184021,0,-2.145762,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.156,21,1,0,0,0,0,0,0,131.077881,-0.192261,0,-2.274507,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.165,21,1,0,0,0,0,0,0,131.503601,-0.197754,0,-2.489084,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.172,21,1,0,0,0,0,0,0,131.824951,-0.203247,0,-2.703660,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.18,21,1,0,0,0,0,0,0,132.179260,-0.205994,0,-2.789490,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.189,21,1,0,0,0,0,0,0,132.484131,-0.208740,0,-3.004066,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.198,21,1,0,0,0,0,0,0,132.940063,-0.208740,0,-3.218643,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.211,21,1,0,0,0,0,0,0,133.406982,-0.205994,0,-3.433219,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.22,21,1,0,0,0,0,0,0,133.739319,-0.203247,0,-3.647795,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.228,21,1,0,0,0,0,0,0,134.052429,-0.200500,0,-3.862371,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.239,21,1,0,0,0,0,0,0,134.354553,-0.195007,0,-4.076947,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
