seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.001,20,1,0,0,0,0,0,0,114.285278,-0.159302,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.02,20,1,0,0,0,0,0,0,116.628113,-0.145569,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.032,20,1,0,0,0,0,0,0,118.284302,-0.129089,0,-0.085830,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.041,20,1,0,0,0,0,0,0,119.094543,-0.118103,0,-0.214576,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.051,20,1,0,0,0,0,0,0,119.893799,-0.112610,0,-0.429152,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.062,20,1,0,0,0,0,0,0,120.827637,-0.104370,0,-0.729559,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.071,20,1,0,0,0,0,0,0,121.613159,-0.101624,0,-0.858305,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.08,20,1,0,0,0,0,0,0,122.198181,-0.101624,0,-1.072881,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.088,20,1,0,0,0,0,0,0,122.887573,-0.104370,0,-1.287457,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.099,20,1,0,0,0,0,0,0,123.472595,-0.109863,0,-1.502033,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.106,20,1,0,0,0,0,0,0,124.030151,-0.118103,0,-1.587864,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.116,20,1,0,0,0,0,0,0,124.502563,-0.126343,0,-1.802440,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.126,20,1,0,0,0,0,0,0,125.065613,-0.140076,0,-2.017016,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.136,20,1,0,0,0,0,0,0,125.606689,-0.151062,0,-2.231592,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.147,20,1,0,0,0,0,0,0,126.175232,-0.167542,0,-2.574914,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.155,20,1,0,0,0,0,0,0,126.675110,-0.178528,0,-2.660745,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.163,20,1,0,0,0,0,0,0,127.059631,-0.186768,0,-2.875321,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.173,20,1,0,0,0,0,0,0,127.430420,-0.195007,0,-3.089897,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.182,20,1,0,0,0,0,0,0,127.836914,-0.200500,0,-3.304473,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.191,20,1,0,0,0,0,0,0,128.306580,-0.203247,0,-3.433219,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.2,20,1,0,0,0,0,0,0,128.594971,-0.205994,0,-3.647795,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.21,20,1,0,0,0,0,0,0,128.987732,-0.205994,0,-3.862371,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
