seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.01,2,1,0,0,0,0,0,0,69.537964,-0.164795,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.022,2,1,0,0,0,0,0,0,69.812622,-0.162048,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.038,2,1,0,0,0,0,0,0,70.232849,-0.159302,0,-0.042915,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.048,2,1,0,0,0,0,0,0,70.507507,-0.159302,0,-0.214576,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.057,2,1,0,0,0,0,0,0,70.746460,-0.159302,0,-0.429152,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.067,2,1,0,0,0,0,0,0,70.933228,-0.162048,0,-0.643729,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.077,2,1,0,0,0,0,0,0,71.109009,-0.164795,0,-0.858305,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.086,2,1,0,0,0,0,0,0,71.298523,-0.167542,0,-0.987050,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.097,2,1,0,0,0,0,0,0,71.477051,-0.173035,0,-1.287457,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.106,2,1,0,0,0,0,0,0,71.666565,-0.175781,0,-1.416203,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.116,2,1,0,0,0,0,0,0,71.801147,-0.181274,0,-1.630779,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.124,2,1,0,0,0,0,0,0,71.960449,-0.184021,0,-1.845355,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.134,2,1,0,0,0,0,0,0,72.084045,-0.184021,0,-2.059931,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.143,2,1,0,0,0,0,0,0,72.246094,-0.186768,0,-2.274507,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.151,2,1,0,0,0,0,0,0,72.358704,-0.186768,0,-2.360338,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.161,2,1,0,0,0,0,0,0,72.465820,-0.186768,0,-2.574914,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.169,2,1,0,0,0,0,0,0,72.592163,-0.186768,0,-2.789490,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.18,2,1,0,0,0,0,0,0,72.699280,-0.186768,0,-3.004066,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.188,2,1,0,0,0,0,0,0,72.800903,-0.186768,0,-3.218643,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.198,2,1,0,0,0,0,0,0,72.897034,-0.184021,0,-3.433219,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.208,2,1,0,0,0,0,0,0,72.995911,-0.184021,0,-3.647795,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.219,2,1,0,0,0,0,0,0,73.097534,-0.181274,0,-3.862371,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.228,2,1,0,0,0,0,0,0,73.190918,-0.181274,0,-4.076947,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.238,2,1,0,0,0,0,0,0,73.251343,-0.181274,0,-4.291523,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.248,2,1,0,0,0,0,0,0,73.325500,-0.178528,0,-4.506100,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.258,2,1,0,0,0,0,0,0,73.394165,-0.178528,0,-4.720676,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.269,2,1,0,0,0,0,0,0,73.460083,-0.178528,0,-4.935252,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.277,2,1,0,0,0,0,0,0,73.517761,-0.178528,0,-5.149828,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.286,2,1,0,0,0,0,0,0,73.561707,-0.181274,0,-5.278574,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.297,2,1,0,0,0,0,0,0,73.605652,-0.181274,0,-5.578980,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.31,2,1,0,0,0,0,0,0,73.652344,-0.181274,0,-5.793557,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.318,2,1,0,0,0,0,0,0,73.696289,-0.181274,0,-6.008133,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.328,2,1,0,0,0,0,0,0,73.723755,-0.184021,0,-6.222709,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.337,2,1,0,0,0,0,0,0,73.751221,-0.184021,0,-6.437285,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.348,2,1,0,0,0,0,0,0,73.778687,-0.184021,0,-6.651861,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.358,2,1,0,0,0,0,0,0,73.797913,-0.184021,0,-6.866437,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.368,2,1,0,0,0,0,0,0,73.814392,-0.184021,0,-7.081014,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.378,2,1,0,0,0,0,0,0,73.825378,-0.184021,0,-7.295590,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.387,2,1,0,0,0,0,0,0,73.836365,-0.184021,0,-7.510166,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.396,2,1,0,0,0,0,0,0,73.839111,-0.184021,0,-7.638912,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.406,2,1,0,0,0,0,0,0,73.841858,-0.184021,0,-7.853488,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.417,2,1,0,0,0,0,0,0,73.839111,-0.184021,0,-8.153895,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.428,2,1,0,0,0,0,0,0,73.830872,-0.184021,0,-8.368471,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.436,2,1,0,0,0,0,0,0,73.822632,-0.184021,0,-8.497216,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.446,2,1,0,0,0,0,0,0,73.811646,-0.184021,0,-8.711793,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.454,2,1,0,0,0,0,0,0,73.795166,-0.184021,0,-8.926369,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.463,2,1,0,0,0,0,0,0,73.778687,-0.184021,0,-9.140945,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.473,2,1,0,0,0,0,0,0,73.759460,-0.184021,0,-9.355521,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.482,2,1,0,0,0,0,0,0,73.737488,-0.184021,0,-9.441352,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.492,2,1,0,0,0,0,0,0,73.712769,-0.184021,0,-9.784673,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.5,2,1,0,0,0,0,0,0,73.682556,-0.184021,0,-9.870504,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.511,2,1,0,0,0,0,0,0,73.652344,-0.184021,0,-10.085080,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.521,2,1,0,0,0,0,0,0,73.613892,-0.184021,0,-10.299656,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
