seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.007,5,1,0,0,0,0,0,0,74.682312,-0.178528,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.024,5,1,0,0,0,0,0,0,75.585938,-0.175781,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.039,5,1,0,0,0,0,0,0,76.363220,-0.170288,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.047,5,1,0,0,0,0,0,0,77.047119,-0.162048,0,-0.085830,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.055,5,1,0,0,0,0,0,0,77.445374,-0.156555,0,-0.300407,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.065,5,1,0,0,0,0,0,0,77.805176,-0.153809,0,-0.514983,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.072,5,1,0,0,0,0,0,0,78.181458,-0.151062,0,-0.600813,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.082,5,1,0,0,0,0,0,0,78.535767,-0.148315,0,-0.815389,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.092,5,1,0,0,0,0,0,0,78.868103,-0.145569,0,-1.029966,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.1,5,1,0,0,0,0,0,0,79.214172,-0.145569,0,-1.244542,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.108,5,1,0,0,0,0,0,0,79.472351,-0.148315,0,-1.373287,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.117,5,1,0,0,0,0,0,0,79.747009,-0.151062,0,-1.587864,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.125,5,1,0,0,0,0,0,0,79.980469,-0.153809,0,-1.802440,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.135,5,1,0,0,0,0,0,0,80.202942,-0.156555,0,-2.017016,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.145,5,1,0,0,0,0,0,0,80.466614,-0.162048,0,-2.231592,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.162,5,1,0,0,0,0,0,0,80.892334,-0.173035,0,-2.531999,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.172,5,1,0,0,0,0,0,0,81.128540,-0.178528,0,-2.746575,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.182,5,1,0,0,0,0,0,0,81.353760,-0.181274,0,-2.961151,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.189,5,1,0,0,0,0,0,0,81.551514,-0.184021,0,-3.175727,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.198,5,1,0,0,0,0,0,0,81.741028,-0.186768,0,-3.304473,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.205,5,1,0,0,0,0,0,0,81.883850,-0.189514,0,-3.519049,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.213,5,1,0,0,0,0,0,0,82.040405,-0.189514,0,-3.604880,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.223,5,1,0,0,0,0,0,0,82.188721,-0.189514,0,-3.819456,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.234,5,1,0,0,0,0,0,0,82.386475,-0.189514,0,-4.162778,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.243,5,1,0,0,0,0,0,0,82.570496,-0.186768,0,-4.248608,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.251,5,1,0,0,0,0,0,0,82.696838,-0.186768,0,-4.463184,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.26,5,1,0,0,0,0,0,0,82.801208,-0.184021,0,-4.677761,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.271,5,1,0,0,0,0,0,0,82.957764,-0.181274,0,-4.892337,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.282,5,1,0,0,0,0,0,0,83.100586,-0.181274,0,-5.106913,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.292,5,1,0,0,0,0,0,0,83.224182,-0.178528,0,-5.321489,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.302,5,1,0,0,0,0,0,0,83.336792,-0.178528,0,-5.536065,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.313,5,1,0,0,0,0,0,0,83.449402,-0.175781,0,-5.750641,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.324,5,1,0,0,0,0,0,0,83.553772,-0.175781,0,-6.093963,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.334,5,1,0,0,0,0,0,0,83.641663,-0.175781,0,-6.308539,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.343,5,1,0,0,0,0,0,0,83.713074,-0.178528,0,-6.394370,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.353,5,1,0,0,0,0,0,0,83.784485,-0.178528,0,-6.608946,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.362,5,1,0,0,0,0,0,0,83.855896,-0.178528,0,-6.823522,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.37,5,1,0,0,0,0,0,0,83.902588,-0.181274,0,-7.038098,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.38,5,1,0,0,0,0,0,0,83.946533,-0.181274,0,-7.252675,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.39,5,1,0,0,0,0,0,0,83.995972,-0.181274,0,-7.467251,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.401,5,1,0,0,0,0,0,0,84.042664,-0.184021,0,-7.681827,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.408,5,1,0,0,0,0,0,0,84.075623,-0.184021,0,-7.810573,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.418,5,1,0,0,0,0,0,0,84.103088,-0.184021,0,-8.025149,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
