seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.005,11,1,0,0,0,0,0,0,91.137085,-0.173035,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.024,11,1,0,0,0,0,0,0,92.732849,-0.162048,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.035,11,1,0,0,0,0,0,0,93.845215,-0.151062,0,-0.042915,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.042,11,1,0,0,0,0,0,0,94.405518,-0.142822,0,-0.257491,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.052,11,1,0,0,0,0,0,0,94.968567,-0.134583,0,-0.472068,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.06,11,1,0,0,0,0,0,0,95.625000,-0.129089,0,-0.557898,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.071,11,1,0,0,0,0,0,0,96.179810,-0.123596,0,-0.772474,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.08,11,1,0,0,0,0,0,0,96.693420,-0.120850,0,-0.987050,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.089,11,1,0,0,0,0,0,0,97.174072,-0.120850,0,-1.201627,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.098,11,1,0,0,0,0,0,0,97.630005,-0.120850,0,-1.416203,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.109,11,1,0,0,0,0,0,0,98.151855,-0.126343,0,-1.630779,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.118,11,1,0,0,0,0,0,0,98.640747,-0.134583,0,-1.845355,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.128,11,1,0,0,0,0,0,0,98.981323,-0.142822,0,-2.059931,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.138,11,1,0,0,0,0,0,0,99.385071,-0.151062,0,-2.274507,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.148,11,1,0,0,0,0,0,0,99.772339,-0.162048,0,-2.489084,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.157,11,1,0,0,0,0,0,0,100.178833,-0.170288,0,-2.703660,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.166,11,1,0,0,0,0,0,0,100.461731,-0.178528,0,-2.832405,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.176,11,1,0,0,0,0,0,0,100.772095,-0.184021,0,-3.046982,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.186,11,1,0,0,0,0,0,0,101.101685,-0.189514,0,-3.261558,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.193,11,1,0,0,0,0,0,0,101.390076,-0.192261,0,-3.476134,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.203,11,1,0,0,0,0,0,0,101.667480,-0.195007,0,-3.690710,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.21,11,1,0,0,0,0,0,0,101.903687,-0.197754,0,-3.776541,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.22,11,1,0,0,0,0,0,0,102.131653,-0.197754,0,-3.991117,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.229,11,1,0,0,0,0,0,0,102.431030,-0.195007,0,-4.205693,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.238,11,1,0,0,0,0,0,0,102.661743,-0.195007,0,-4.420269,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.246,11,1,0,0,0,0,0,0,102.856750,-0.192261,0,-4.549015,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.256,11,1,0,0,0,0,0,0,103.043518,-0.189514,0,-4.763591,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.268,11,1,0,0,0,0,0,0,103.331909,-0.184021,0,-5.063998,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.279,11,1,0,0,0,0,0,0,103.526917,-0.181274,0,-5.278574,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.287,11,1,0,0,0,0,0,0,103.697205,-0.178528,0,-5.493150,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.297,11,1,0,0,0,0,0,0,103.856506,-0.175781,0,-5.707726,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.305,11,1,0,0,0,0,0,0,104.018555,-0.173035,0,-5.836472,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.316,11,1,0,0,0,0,0,0,104.155884,-0.173035,0,-6.051048,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.325,11,1,0,0,0,0,0,0,104.312439,-0.173035,0,-6.265624,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.335,11,1,0,0,0,0,0,0,104.416809,-0.175781,0,-6.480200,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.342,11,1,0,0,0,0,0,0,104.529419,-0.175781,0,-6.694777,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.35,11,1,0,0,0,0,0,0,104.622803,-0.178528,0,-6.780607,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.361,11,1,0,0,0,0,0,0,104.727173,-0.181274,0,-6.995183,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.371,11,1,0,0,0,0,0,0,104.828796,-0.181274,0,-7.209759,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
