seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.005,8,1,0,0,0,0,0,0,82.474365,-0.178528,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.026,8,1,0,0,0,0,0,0,84.163513,-0.178528,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.037,8,1,0,0,0,0,0,0,85.410461,-0.175781,0,-0.042915,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.047,8,1,0,0,0,0,0,0,86.044922,-0.170288,0,-0.257491,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.056,8,1,0,0,0,0,0,0,86.698608,-0.164795,0,-0.472068,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.067,8,1,0,0,0,0,0,0,87.445679,-0.156555,0,-0.686644,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.076,8,1,0,0,0,0,0,0,88.082886,-0.148315,0,-0.901220,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.086,8,1,0,0,0,0,0,0,88.607483,-0.140076,0,-1.115796,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.095,8,1,0,0,0,0,0,0,89.096375,-0.134583,0,-1.330372,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.106,8,1,0,0,0,0,0,0,89.651184,-0.131836,0,-1.544948,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.114,8,1,0,0,0,0,0,0,90.074158,-0.129089,0,-1.759525,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.124,8,1,0,0,0,0,0,0,90.472412,-0.131836,0,-1.974101,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.132,8,1,0,0,0,0,0,0,90.889893,-0.134583,0,-2.059931,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.142,8,1,0,0,0,0,0,0,91.205750,-0.137329,0,-2.274507,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.152,8,1,0,0,0,0,0,0,91.614990,-0.145569,0,-2.489084,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.16,8,1,0,0,0,0,0,0,91.933594,-0.151062,0,-2.703660,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.17,8,1,0,0,0,0,0,0,92.205505,-0.159302,0,-2.918236,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.179,8,1,0,0,0,0,0,0,92.499390,-0.164795,0,-3.132812,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.19,8,1,0,0,0,0,0,0,92.842712,-0.173035,0,-3.347388,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.2,8,1,0,0,0,0,0,0,93.139343,-0.181274,0,-3.561964,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.21,8,1,0,0,0,0,0,0,93.422241,-0.184021,0,-3.776541,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.221,8,1,0,0,0,0,0,0,93.718872,-0.189514,0,-3.991117,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.232,8,1,0,0,0,0,0,0,93.999023,-0.192261,0,-4.205693,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.24,8,1,0,0,0,0,0,0,94.240723,-0.192261,0,-4.420269,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.248,8,1,0,0,0,0,0,0,94.424744,-0.192261,0,-4.549015,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.257,8,1,0,0,0,0,0,0,94.581299,-0.192261,0,-4.763591,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.266,8,1,0,0,0,0,0,0,94.817505,-0.189514,0,-4.978167,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.276,8,1,0,0,0,0,0,0,94.998779,-0.186768,0,-5.192743,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.283,8,1,0,0,0,0,0,0,95.152588,-0.186768,0,-5.278574,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.292,8,1,0,0,0,0,0,0,95.300903,-0.184021,0,-5.493150,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.306,8,1,0,0,0,0,0,0,95.476685,-0.181274,0,-5.836472,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.314,8,1,0,0,0,0,0,0,95.668945,-0.178528,0,-6.051048,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.324,8,1,0,0,0,0,0,0,95.806274,-0.178528,0,-6.265624,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.333,8,1,0,0,0,0,0,0,95.932617,-0.175781,0,-6.351455,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.34,8,1,0,0,0,0,0,0,96.050720,-0.175781,0,-6.566031,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.351,8,1,0,0,0,0,0,0,96.160583,-0.175781,0,-6.780607,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.36,8,1,0,0,0,0,0,0,96.273193,-0.175781,0,-6.995183,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.37,8,1,0,0,0,0,0,0,96.366577,-0.178528,0,-7.209759,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.378,8,1,0,0,0,0,0,0,96.462708,-0.178528,0,-7.338505,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.389,8,1,0,0,0,0,0,0,96.542358,-0.178528,0,-7.638912,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.398,8,1,0,0,0,0,0,0,96.624756,-0.181274,0,-7.767657,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.408,8,1,0,0,0,0,0,0,96.685181,-0.181274,0,-7.982234,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.418,8,1,0,0,0,0,0,0,96.751099,-0.184021,0,-8.196810,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.429,8,1,0,0,0,0,0,0,96.814270,-0.184021,0,-8.497216,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.438,8,1,0,0,0,0,0,0,96.863708,-0.184021,0,-8.625962,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.448,8,1,0,0,0,0,0,0,96.904907,-0.186768,0,-8.840538,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.455,8,1,0,0,0,0,0,0,96.940613,-0.186768,0,-9.055114,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.463,8,1,0,0,0,0,0,0,96.968079,-0.186768,0,-9.140945,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.472,8,1,0,0,0,0,0,0,96.992798,-0.186768,0,-9.355521,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.48,8,1,0,0,0,0,0,0,97.012024,-0.186768,0,-9.570097,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.49,8,1,0,0,0,0,0,0,97.025757,-0.186768,0,-9.784673,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.498,8,1,0,0,0,0,0,0,97.042236,-0.186768,0,-9.913419,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.509,8,1,0,0,0,0,0,0,97.050476,-0.186768,0,-10.213826,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.519,8,1,0,0,0,0,0,0,97.055969,-0.186768,0,-10.428402,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.528,8,1,0,0,0,0,0,0,97.053223,-0.184021,0,-10.557148,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.539,8,1,0,0,0,0,0,0,97.047729,-0.184021,0,-10.857554,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.55,8,1,0,0,0,0,0,0,97.036743,-0.184021,0,-11.072130,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.559,8,1,0,0,0,0,0,0,97.020264,-0.184021,0,-11.286707,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.569,8,1,0,0,0,0,0,0,97.003784,-0.184021,0,-11.501283,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.577,8,1,0,0,0,0,0,0,96.981812,-0.184021,0,-11.630029,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.587,8,1,0,0,0,0,0,0,96.959839,-0.184021,0,-11.844605,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.596,8,1,0,0,0,0,0,0,96.932373,-0.184021,0,-12.059181,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.605,8,1,0,0,0,0,0,0,96.902161,-0.184021,0,-12.273757,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.614,8,1,0,0,0,0,0,0,96.869202,-0.184021,0,-12.488333,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.625,8,1,0,0,0,0,0,0,96.822510,-0.184021,0,-12.702909,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.636,8,1,0,0,0,0,0,0,96.770325,-0.184021,0,-12.917486,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.643,8,1,0,0,0,0,0,0,96.726379,-0.184021,0,-13.003316,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.653,8,1,0,0,0,0,0,0,96.682434,-0.184021,0,-13.217892,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.663,8,1,0,0,0,0,0,0,96.624756,-0.184021,0,-13.432468,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.67,8,1,0,0,0,0,0,0,96.569824,-0.184021,0,-13.647045,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.68,8,1,0,0,0,0,0,0,96.509399,-0.184021,0,-13.861621,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.69,8,1,0,0,0,0,0,0,96.448975,-0.184021,0,-14.076197,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.7,8,1,0,0,0,0,0,0,96.377563,-0.184021,0,-14.290773,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.711,8,1,0,0,0,0,0,0,96.295166,-0.184021,0,-14.505349,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.718,8,1,0,0,0,0,0,0,96.223755,-0.184021,0,-14.634095,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.728,8,1,0,0,0,0,0,0,96.157837,-0.184021,0,-14.848671,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.738,8,1,0,0,0,0,0,0,96.075439,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.749,8,1,0,0,0,0,0,0,95.976563,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.759,8,1,0,0,0,0,0,0,95.874939,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.771,8,1,0,0,0,0,0,0,95.754089,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.781,8,1,0,0,0,0,0,0,95.671692,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.792,8,1,0,0,0,0,0,0,95.561829,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.802,8,1,0,0,0,0,0,0,95.446472,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.81,8,1,0,0,0,0,0,0,95.353088,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.817,8,1,0,0,0,0,0,0,95.276184,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.828,8,1,0,0,0,0,0,0,95.180054,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.839,8,1,0,0,0,0,0,0,95.056458,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.846,8,1,0,0,0,0,0,0,94.954834,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.855,8,1,0,0,0,0,0,0,94.875183,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.864,8,1,0,0,0,0,0,0,94.770813,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.873,8,1,0,0,0,0,0,0,94.641724,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.882,8,1,0,0,0,0,0,0,94.531860,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.892,8,1,0,0,0,0,0,0,94.435730,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.9,8,1,0,0,0,0,0,0,94.314880,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.908,8,1,0,0,0,0,0,0,94.216003,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.919,8,1,0,0,0,0,0,0,94.103394,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.927,8,1,0,0,0,0,0,0,93.990784,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.936,8,1,0,0,0,0,0,0,93.889160,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.945,8,1,0,0,0,0,0,0,93.776550,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.952,8,1,0,0,0,0,0,0,93.658447,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.961,8,1,0,0,0,0,0,0,93.567810,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.97,8,1,0,0,0,0,0,0,93.452454,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.978,8,1,0,0,0,0,0,0,93.320618,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.987,8,1,0,0,0,0,0,0,93.205261,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
