seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.01,13,1,0,0,0,0,0,0,96.405029,-0.173035,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.03,13,1,0,0,0,0,0,0,98.151855,-0.162048,0,-0.042915,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.037,13,1,0,0,0,0,0,0,99.168091,-0.151062,0,-0.085830,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.044,13,1,0,0,0,0,0,0,99.755859,-0.142822,0,-0.300407,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.054,13,1,0,0,0,0,0,0,100.393066,-0.134583,0,-0.514983,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.062,13,1,0,0,0,0,0,0,101.131897,-0.126343,0,-0.643729,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.072,13,1,0,0,0,0,0,0,101.785583,-0.120850,0,-0.858305,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.079,13,1,0,0,0,0,0,0,102.268982,-0.115356,0,-1.072881,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.086,13,1,0,0,0,0,0,0,102.700195,-0.115356,0,-1.158711,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.094,13,1,0,0,0,0,0,0,103.164368,-0.115356,0,-1.373287,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.104,13,1,0,0,0,0,0,0,103.606567,-0.115356,0,-1.587864,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.113,13,1,0,0,0,0,0,0,104.177856,-0.120850,0,-1.802440,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.122,13,1,0,0,0,0,0,0,104.521179,-0.126343,0,-1.931186,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.132,13,1,0,0,0,0,0,0,104.990845,-0.137329,0,-2.145762,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.142,13,1,0,0,0,0,0,0,105.435791,-0.145569,0,-2.360338,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.152,13,1,0,0,0,0,0,0,105.864258,-0.156555,0,-2.574914,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.163,13,1,0,0,0,0,0,0,106.311951,-0.167542,0,-2.875321,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.17,13,1,0,0,0,0,0,0,106.663513,-0.175781,0,-3.004066,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.18,13,1,0,0,0,0,0,0,106.968384,-0.184021,0,-3.218643,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.189,13,1,0,0,0,0,0,0,107.300720,-0.189514,0,-3.433219,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.2,13,1,0,0,0,0,0,0,107.687988,-0.195007,0,-3.647795,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.209,13,1,0,0,0,0,0,0,108.023071,-0.197754,0,-3.862371,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.216,13,1,0,0,0,0,0,0,108.278503,-0.197754,0,-3.948202,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.224,13,1,0,0,0,0,0,0,108.525696,-0.197754,0,-4.162778,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.232,13,1,0,0,0,0,0,0,108.761902,-0.197754,0,-4.291523,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.243,13,1,0,0,0,0,0,0,109.014587,-0.195007,0,-4.591930,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.257,13,1,0,0,0,0,0,0,109.382629,-0.192261,0,-4.806506,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.264,13,1,0,0,0,0,0,0,109.602356,-0.186768,0,-5.021082,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.275,13,1,0,0,0,0,0,0,109.811096,-0.184021,0,-5.235659,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.286,13,1,0,0,0,0,0,0,110.050049,-0.181274,0,-5.450235,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.296,13,1,0,0,0,0,0,0,110.256042,-0.178528,0,-5.664811,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.304,13,1,0,0,0,0,0,0,110.445557,-0.175781,0,-5.879387,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.315,13,1,0,0,0,0,0,0,110.604858,-0.175781,0,-6.093963,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.324,13,1,0,0,0,0,0,0,110.791626,-0.175781,0,-6.308539,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
