seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.012,23,1,0,0,0,0,0,0,137.015991,-0.104370,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.032,23,1,0,0,0,0,0,0,138.457947,-0.109863,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.042,23,1,0,0,0,0,0,0,139.454956,-0.120850,0,-0.128746,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.052,23,1,0,0,0,0,0,0,140.122375,-0.131836,0,-0.343322,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.063,23,1,0,0,0,0,0,0,140.822754,-0.145569,0,-0.643729,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.073,23,1,0,0,0,0,0,0,141.432495,-0.159302,0,-0.858305,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.081,23,1,0,0,0,0,0,0,141.957092,-0.170288,0,-0.987050,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.092,23,1,0,0,0,0,0,0,142.522888,-0.181274,0,-1.201627,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.103,23,1,0,0,0,0,0,0,143.118896,-0.192261,0,-1.502033,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.112,23,1,0,0,0,0,0,0,143.591309,-0.200500,0,-1.630779,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.122,23,1,0,0,0,0,0,0,144.093933,-0.205994,0,-1.845355,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.131,23,1,0,0,0,0,0,0,144.626770,-0.208740,0,-2.059931,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.14,23,1,0,0,0,0,0,0,145.044250,-0.211487,0,-2.274507,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.148,23,1,0,0,0,0,0,0,145.401306,-0.211487,0,-2.489084,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.156,23,1,0,0,0,0,0,0,145.744629,-0.208740,0,-2.574914,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.163,23,1,0,0,0,0,0,0,146.033020,-0.208740,0,-2.789490,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.172,23,1,0,0,0,0,0,0,146.390076,-0.205994,0,-2.918236,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.182,23,1,0,0,0,0,0,0,146.749878,-0.200500,0,-3.132812,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.192,23,1,0,0,0,0,0,0,147.054749,-0.197754,0,-3.347388,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.201,23,1,0,0,0,0,0,0,147.365112,-0.192261,0,-3.561964,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.208,23,1,0,0,0,0,0,0,147.658997,-0.186768,0,-3.776541,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.215,23,1,0,0,0,0,0,0,147.875977,-0.184021,0,-3.862371,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.228,23,1,0,0,0,0,0,0,148.142395,-0.181274,0,-4.205693,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.236,23,1,0,0,0,0,0,0,148.477478,-0.178528,0,-4.291523,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.246,23,1,0,0,0,0,0,0,148.686218,-0.178528,0,-4.506100,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.254,23,1,0,0,0,0,0,0,148.933411,-0.178528,0,-4.720676,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.263,23,1,0,0,0,0,0,0,149.144897,-0.178528,0,-4.935252,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.271,23,1,0,0,0,0,0,0,149.323425,-0.181274,0,-5.063998,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.28,23,1,0,0,0,0,0,0,149.474487,-0.181274,0,-5.278574,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.29,23,1,0,0,0,0,0,0,149.677734,-0.184021,0,-5.493150,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.299,23,1,0,0,0,0,0,0,149.853516,-0.184021,0,-5.707726,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.307,23,1,0,0,0,0,0,0,150.018311,-0.186768,0,-5.793557,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.317,23,1,0,0,0,0,0,0,150.172119,-0.189514,0,-6.008133,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.327,23,1,0,0,0,0,0,0,150.334167,-0.189514,0,-6.222709,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.334,23,1,0,0,0,0,0,0,150.468750,-0.192261,0,-6.437285,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.345,23,1,0,0,0,0,0,0,150.595093,-0.192261,0,-6.651861,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.355,23,1,0,0,0,0,0,0,150.726929,-0.195007,0,-6.866437,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.365,23,1,0,0,0,0,0,0,150.850525,-0.195007,0,-7.081014,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
