seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.001,15,1,0,0,0,0,0,0,107.350159,-0.123596,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.02,15,1,0,0,0,0,0,0,108.855286,-0.109863,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.03,15,1,0,0,0,0,0,0,109.725952,-0.109863,0,-0.085830,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.04,15,1,0,0,0,0,0,0,110.206604,-0.109863,0,-0.300407,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.049,15,1,0,0,0,0,0,0,110.717468,-0.115356,0,-0.386237,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.06,15,1,0,0,0,0,0,0,111.305237,-0.123596,0,-0.729559,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.069,15,1,0,0,0,0,0,0,111.761169,-0.131836,0,-0.815389,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.078,15,1,0,0,0,0,0,0,112.250061,-0.145569,0,-1.029966,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.089,15,1,0,0,0,0,0,0,112.716980,-0.156555,0,-1.244542,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.1,15,1,0,0,0,0,0,0,113.214111,-0.167542,0,-1.587864,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.107,15,1,0,0,0,0,0,0,113.604126,-0.178528,0,-1.673694,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.115,15,1,0,0,0,0,0,0,113.939209,-0.186768,0,-1.888270,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.123,15,1,0,0,0,0,0,0,114.263306,-0.192261,0,-2.017016,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.134,15,1,0,0,0,0,0,0,114.617615,-0.197754,0,-2.231592,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.144,15,1,0,0,0,0,0,0,115.032349,-0.200500,0,-2.446168,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.152,15,1,0,0,0,0,0,0,115.320740,-0.203247,0,-2.660745,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.161,15,1,0,0,0,0,0,0,115.565186,-0.203247,0,-2.875321,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.17,15,1,0,0,0,0,0,0,115.864563,-0.200500,0,-2.961151,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.18,15,1,0,0,0,0,0,0,116.229858,-0.197754,0,-3.175727,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.188,15,1,0,0,0,0,0,0,116.455078,-0.195007,0,-3.390304,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
