seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.011,4,1,0,0,0,0,0,0,74.880066,-0.164795,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.031,4,1,0,0,0,0,0,0,75.627136,-0.153809,0,-0.042915,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.04,4,1,0,0,0,0,0,0,76.030884,-0.151062,0,-0.214576,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.051,4,1,0,0,0,0,0,0,76.396179,-0.148315,0,-0.429152,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.06,4,1,0,0,0,0,0,0,76.703796,-0.148315,0,-0.643729,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.067,4,1,0,0,0,0,0,0,76.945496,-0.151062,0,-0.729559,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.076,4,1,0,0,0,0,0,0,77.162476,-0.153809,0,-0.944135,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.085,4,1,0,0,0,0,0,0,77.456360,-0.159302,0,-1.158711,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.095,4,1,0,0,0,0,0,0,77.684326,-0.162048,0,-1.373287,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.105,4,1,0,0,0,0,0,0,77.906799,-0.167542,0,-1.587864,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.113,4,1,0,0,0,0,0,0,78.143005,-0.173035,0,-1.802440,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.121,4,1,0,0,0,0,0,0,78.321533,-0.175781,0,-1.931186,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.13,4,1,0,0,0,0,0,0,78.516541,-0.181274,0,-2.145762,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.138,4,1,0,0,0,0,0,0,78.684082,-0.184021,0,-2.360338,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.149,4,1,0,0,0,0,0,0,78.843384,-0.184021,0,-2.574914,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.159,4,1,0,0,0,0,0,0,79.035645,-0.186768,0,-2.789490,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.17,4,1,0,0,0,0,0,0,79.236145,-0.186768,0,-3.004066,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.179,4,1,0,0,0,0,0,0,79.406433,-0.186768,0,-3.218643,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.189,4,1,0,0,0,0,0,0,79.554749,-0.186768,0,-3.433219,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.197,4,1,0,0,0,0,0,0,79.708557,-0.186768,0,-3.519049,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.208,4,1,0,0,0,0,0,0,79.837646,-0.184021,0,-3.733625,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.217,4,1,0,0,0,0,0,0,79.988708,-0.184021,0,-3.948202,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.225,4,1,0,0,0,0,0,0,80.093079,-0.181274,0,-4.162778,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.233,4,1,0,0,0,0,0,0,80.191956,-0.181274,0,-4.291523,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.243,4,1,0,0,0,0,0,0,80.285339,-0.178528,0,-4.506100,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.254,4,1,0,0,0,0,0,0,80.403442,-0.178528,0,-4.806506,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.263,4,1,0,0,0,0,0,0,80.496826,-0.178528,0,-4.935252,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.273,4,1,0,0,0,0,0,0,80.590210,-0.178528,0,-5.149828,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.282,4,1,0,0,0,0,0,0,80.669861,-0.178528,0,-5.364404,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.293,4,1,0,0,0,0,0,0,80.760498,-0.178528,0,-5.578980,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.302,4,1,0,0,0,0,0,0,80.837402,-0.178528,0,-5.793557,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
