seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.006,16,1,0,0,0,0,0,0,103.307190,-0.170288,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.024,16,1,0,0,0,0,0,0,105.158386,-0.159302,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.035,16,1,0,0,0,0,0,0,106.674500,-0.145569,0,-0.042915,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.045,16,1,0,0,0,0,0,0,107.407837,-0.134583,0,-0.171661,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.055,16,1,0,0,0,0,0,0,108.267517,-0.126343,0,-0.386237,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.066,16,1,0,0,0,0,0,0,109.138184,-0.115356,0,-0.686644,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.075,16,1,0,0,0,0,0,0,109.800110,-0.109863,0,-0.815389,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.083,16,1,0,0,0,0,0,0,110.478516,-0.107117,0,-1.029966,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.093,16,1,0,0,0,0,0,0,110.989380,-0.107117,0,-1.244542,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.102,16,1,0,0,0,0,0,0,111.530457,-0.109863,0,-1.459118,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.111,16,1,0,0,0,0,0,0,112.153931,-0.115356,0,-1.673694,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.12,16,1,0,0,0,0,0,0,112.585144,-0.123596,0,-1.759525,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.13,16,1,0,0,0,0,0,0,113.049316,-0.134583,0,-1.974101,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.14,16,1,0,0,0,0,0,0,113.540955,-0.145569,0,-2.188677,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.149,16,1,0,0,0,0,0,0,114.060059,-0.156555,0,-2.403253,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.157,16,1,0,0,0,0,0,0,114.422607,-0.167542,0,-2.617829,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.167,16,1,0,0,0,0,0,0,114.774170,-0.175781,0,-2.832405,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.177,16,1,0,0,0,0,0,0,115.197144,-0.184021,0,-3.046982,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.186,16,1,0,0,0,0,0,0,115.639343,-0.192261,0,-3.261558,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
