seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.009,19,1,0,0,0,0,0,0,126.903076,-0.123596,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.02,19,1,0,0,0,0,0,0,127.718811,-0.142822,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.028,19,1,0,0,0,0,0,0,128.048401,-0.151062,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.041,19,1,0,0,0,0,0,0,128.666382,-0.164795,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.052,19,1,0,0,0,0,0,0,129.358521,-0.181274,0,-0.042915,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.063,19,1,0,0,0,0,0,0,129.811707,-0.189514,0,-0.257491,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.073,19,1,0,0,0,0,0,0,130.275879,-0.197754,0,-0.472068,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.082,19,1,0,0,0,0,0,0,130.718079,-0.203247,0,-0.686644,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.093,19,1,0,0,0,0,0,0,131.146545,-0.205994,0,-0.901220,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.104,19,1,0,0,0,0,0,0,131.596985,-0.208740,0,-1.201627,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.112,19,1,0,0,0,0,0,0,131.954041,-0.208740,0,-1.330372,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.122,19,1,0,0,0,0,0,0,132.294617,-0.205994,0,-1.544948,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.131,19,1,0,0,0,0,0,0,132.624207,-0.203247,0,-1.759525,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.142,19,1,0,0,0,0,0,0,133.005981,-0.197754,0,-1.974101,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.15,19,1,0,0,0,0,0,0,133.332825,-0.192261,0,-2.188677,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.158,19,1,0,0,0,0,0,0,133.582764,-0.189514,0,-2.274507,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.166,19,1,0,0,0,0,0,0,133.821716,-0.186768,0,-2.489084,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.176,19,1,0,0,0,0,0,0,134.046936,-0.181274,0,-2.703660,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.187,19,1,0,0,0,0,0,0,134.340820,-0.178528,0,-2.918236,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.197,19,1,0,0,0,0,0,0,134.590759,-0.175781,0,-3.132812,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.207,19,1,0,0,0,0,0,0,134.824219,-0.175781,0,-3.347388,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.218,19,1,0,0,0,0,0,0,135.068665,-0.175781,0,-3.561964,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.231,19,1,0,0,0,0,0,0,135.258179,-0.175781,0,-3.905286,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.239,19,1,0,0,0,0,0,0,135.516357,-0.178528,0,-4.119862,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.248,19,1,0,0,0,0,0,0,135.664673,-0.181274,0,-4.205693,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.257,19,1,0,0,0,0,0,0,135.859680,-0.184021,0,-4.420269,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.268,19,1,0,0,0,0,0,0,136.007996,-0.184021,0,-4.634845,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.276,19,1,0,0,0,0,0,0,136.167297,-0.186768,0,-4.849421,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.286,19,1,0,0,0,0,0,0,136.285400,-0.189514,0,-5.063998,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.297,19,1,0,0,0,0,0,0,136.439209,-0.189514,0,-5.278574,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.308,19,1,0,0,0,0,0,0,136.584778,-0.192261,0,-5.493150,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.316,19,1,0,0,0,0,0,0,136.708374,-0.192261,0,-5.707726,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.325,19,1,0,0,0,0,0,0,136.788025,-0.192261,0,-5.922302,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.334,19,1,0,0,0,0,0,0,136.886902,-0.192261,0,-6.136879,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.343,19,1,0,0,0,0,0,0,136.996765,-0.192261,0,-6.265624,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.352,19,1,0,0,0,0,0,0,137.073669,-0.192261,0,-6.480200,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.362,19,1,0,0,0,0,0,0,137.153320,-0.192261,0,-6.694777,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.37,19,1,0,0,0,0,0,0,137.232971,-0.189514,0,-6.909353,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.378,19,1,0,0,0,0,0,0,137.290649,-0.189514,0,-6.995183,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.389,19,1,0,0,0,0,0,0,137.351074,-0.189514,0,-7.338505,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.398,19,1,0,0,0,0,0,0,137.406006,-0.186768,0,-7.424336,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.407,19,1,0,0,0,0,0,0,137.460938,-0.186768,0,-7.638912,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.418,19,1,0,0,0,0,0,0,137.507629,-0.186768,0,-7.853488,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.427,19,1,0,0,0,0,0,0,137.546082,-0.186768,0,-8.068064,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.435,19,1,0,0,0,0,0,0,137.581787,-0.186768,0,-8.282640,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.447,19,1,0,0,0,0,0,0,137.606506,-0.186768,0,-8.497216,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.458,19,1,0,0,0,0,0,0,137.636719,-0.186768,0,-8.711793,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.469,19,1,0,0,0,0,0,0,137.655945,-0.186768,0,-9.055114,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.477,19,1,0,0,0,0,0,0,137.669678,-0.186768,0,-9.140945,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.486,19,1,0,0,0,0,0,0,137.675171,-0.186768,0,-9.355521,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.494,19,1,0,0,0,0,0,0,137.677917,-0.186768,0,-9.570097,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.505,19,1,0,0,0,0,0,0,137.677917,-0.186768,0,-9.784673,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.513,19,1,0,0,0,0,0,0,137.675171,-0.186768,0,-9.913419,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.522,19,1,0,0,0,0,0,0,137.669678,-0.189514,0,-10.127995,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.531,19,1,0,0,0,0,0,0,137.658691,-0.189514,0,-10.342571,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.538,19,1,0,0,0,0,0,0,137.644958,-0.189514,0,-10.428402,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.547,19,1,0,0,0,0,0,0,137.628479,-0.189514,0,-10.642978,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.556,19,1,0,0,0,0,0,0,137.612000,-0.189514,0,-10.857554,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.566,19,1,0,0,0,0,0,0,137.590027,-0.186768,0,-11.072130,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.576,19,1,0,0,0,0,0,0,137.562561,-0.186768,0,-11.286707,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.587,19,1,0,0,0,0,0,0,137.526855,-0.186768,0,-11.501283,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.596,19,1,0,0,0,0,0,0,137.491150,-0.186768,0,-11.715859,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.604,19,1,0,0,0,0,0,0,137.452698,-0.186768,0,-11.930435,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.614,19,1,0,0,0,0,0,0,137.419739,-0.186768,0,-12.145011,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.625,19,1,0,0,0,0,0,0,137.367554,-0.186768,0,-12.359587,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.635,19,1,0,0,0,0,0,0,137.309875,-0.186768,0,-12.574164,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.645,19,1,0,0,0,0,0,0,137.260437,-0.186768,0,-12.788740,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.654,19,1,0,0,0,0,0,0,137.208252,-0.186768,0,-13.003316,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.663,19,1,0,0,0,0,0,0,137.139587,-0.186768,0,-13.132062,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.673,19,1,0,0,0,0,0,0,137.092896,-0.186768,0,-13.346638,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.682,19,1,0,0,0,0,0,0,137.018738,-0.184021,0,-13.561214,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.69,19,1,0,0,0,0,0,0,136.952820,-0.184021,0,-13.775790,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.698,19,1,0,0,0,0,0,0,136.892395,-0.184021,0,-13.861621,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.709,19,1,0,0,0,0,0,0,136.823730,-0.184021,0,-14.204943,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.717,19,1,0,0,0,0,0,0,136.749573,-0.184021,0,-14.290773,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.726,19,1,0,0,0,0,0,0,136.683655,-0.184021,0,-14.505349,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.736,19,1,0,0,0,0,0,0,136.595764,-0.184021,0,-14.719925,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.747,19,1,0,0,0,0,0,0,136.496887,-0.186768,0,-14.934502,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.757,19,1,0,0,0,0,0,0,136.392517,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.766,19,1,0,0,0,0,0,0,136.318359,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.774,19,1,0,0,0,0,0,0,136.219482,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.785,19,1,0,0,0,0,0,0,136.128845,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.794,19,1,0,0,0,0,0,0,136.016235,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.802,19,1,0,0,0,0,0,0,135.931091,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.812,19,1,0,0,0,0,0,0,135.845947,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.82,19,1,0,0,0,0,0,0,135.736084,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.831,19,1,0,0,0,0,0,0,135.634460,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.838,19,1,0,0,0,0,0,0,135.532837,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.848,19,1,0,0,0,0,0,0,135.442200,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.858,19,1,0,0,0,0,0,0,135.326843,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.867,19,1,0,0,0,0,0,0,135.222473,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.877,19,1,0,0,0,0,0,0,135.090637,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.884,19,1,0,0,0,0,0,0,134.994507,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.895,19,1,0,0,0,0,0,0,134.865417,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.904,19,1,0,0,0,0,0,0,134.752808,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.913,19,1,0,0,0,0,0,0,134.640198,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.922,19,1,0,0,0,0,0,0,134.538574,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
