seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.009,3,1,0,0,0,0,0,0,69.974670,-0.181274,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.03,3,1,0,0,0,0,0,0,70.916748,-0.175781,0,-0.042915,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.04,3,1,0,0,0,0,0,0,71.507263,-0.170288,0,-0.214576,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.05,3,1,0,0,0,0,0,0,71.872559,-0.164795,0,-0.429152,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.058,3,1,0,0,0,0,0,0,72.248840,-0.162048,0,-0.557898,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.068,3,1,0,0,0,0,0,0,72.534485,-0.159302,0,-0.772474,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.078,3,1,0,0,0,0,0,0,72.897034,-0.156555,0,-0.987050,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.086,3,1,0,0,0,0,0,0,73.168945,-0.153809,0,-1.201627,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.094,3,1,0,0,0,0,0,0,73.396912,-0.153809,0,-1.416203,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.104,3,1,0,0,0,0,0,0,73.644104,-0.153809,0,-1.630779,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.115,3,1,0,0,0,0,0,0,73.888550,-0.156555,0,-1.845355,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.122,3,1,0,0,0,0,0,0,74.102783,-0.159302,0,-1.931186,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.132,3,1,0,0,0,0,0,0,74.284058,-0.162048,0,-2.145762,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.14,3,1,0,0,0,0,0,0,74.498291,-0.164795,0,-2.360338,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.151,3,1,0,0,0,0,0,0,74.682312,-0.170288,0,-2.574914,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.161,3,1,0,0,0,0,0,0,74.896545,-0.173035,0,-2.789490,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.169,3,1,0,0,0,0,0,0,75.064087,-0.178528,0,-3.004066,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.179,3,1,0,0,0,0,0,0,75.209656,-0.181274,0,-3.218643,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.189,3,1,0,0,0,0,0,0,75.382690,-0.184021,0,-3.433219,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.199,3,1,0,0,0,0,0,0,75.563965,-0.186768,0,-3.647795,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.208,3,1,0,0,0,0,0,0,75.706787,-0.186768,0,-3.776541,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.216,3,1,0,0,0,0,0,0,75.827637,-0.186768,0,-3.991117,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.226,3,1,0,0,0,0,0,0,75.959473,-0.186768,0,-4.205693,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.235,3,1,0,0,0,0,0,0,76.083069,-0.186768,0,-4.420269,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.242,3,1,0,0,0,0,0,0,76.201172,-0.186768,0,-4.506100,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.25,3,1,0,0,0,0,0,0,76.300049,-0.186768,0,-4.720676,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.258,3,1,0,0,0,0,0,0,76.396179,-0.184021,0,-4.849421,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.269,3,1,0,0,0,0,0,0,76.495056,-0.184021,0,-5.149828,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.279,3,1,0,0,0,0,0,0,76.610413,-0.181274,0,-5.364404,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.287,3,1,0,0,0,0,0,0,76.695557,-0.181274,0,-5.493150,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.295,3,1,0,0,0,0,0,0,76.766968,-0.178528,0,-5.707726,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.306,3,1,0,0,0,0,0,0,76.843872,-0.178528,0,-5.922302,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.317,3,1,0,0,0,0,0,0,76.926270,-0.178528,0,-6.136879,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.325,3,1,0,0,0,0,0,0,76.994934,-0.178528,0,-6.351455,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.335,3,1,0,0,0,0,0,0,77.044373,-0.178528,0,-6.566031,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.343,3,1,0,0,0,0,0,0,77.102051,-0.178528,0,-6.651861,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.352,3,1,0,0,0,0,0,0,77.145996,-0.178528,0,-6.866437,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.362,3,1,0,0,0,0,0,0,77.187195,-0.181274,0,-7.081014,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.372,3,1,0,0,0,0,0,0,77.222900,-0.181274,0,-7.295590,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.38,3,1,0,0,0,0,0,0,77.255859,-0.181274,0,-7.510166,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.388,3,1,0,0,0,0,0,0,77.280579,-0.181274,0,-7.638912,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.397,3,1,0,0,0,0,0,0,77.302551,-0.181274,0,-7.853488,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.404,3,1,0,0,0,0,0,0,77.316284,-0.184021,0,-8.068064,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.414,3,1,0,0,0,0,0,0,77.330017,-0.184021,0,-8.282640,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.422,3,1,0,0,0,0,0,0,77.343750,-0.184021,0,-8.368471,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.433,3,1,0,0,0,0,0,0,77.351990,-0.184021,0,-8.583047,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.442,3,1,0,0,0,0,0,0,77.354736,-0.184021,0,-8.797623,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.451,3,1,0,0,0,0,0,0,77.357483,-0.184021,0,-9.012199,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.46,3,1,0,0,0,0,0,0,77.354736,-0.184021,0,-9.226775,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.47,3,1,0,0,0,0,0,0,77.346497,-0.184021,0,-9.441352,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.481,3,1,0,0,0,0,0,0,77.335510,-0.184021,0,-9.655928,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.491,3,1,0,0,0,0,0,0,77.321777,-0.184021,0,-9.870504,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.501,3,1,0,0,0,0,0,0,77.302551,-0.184021,0,-10.085080,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.511,3,1,0,0,0,0,0,0,77.280579,-0.184021,0,-10.299656,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.526,3,1,0,0,0,0,0,0,77.250366,-0.184021,0,-10.514232,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.536,3,1,0,0,0,0,0,0,77.206421,-0.184021,0,-10.857554,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.545,3,1,0,0,0,0,0,0,77.176208,-0.184021,0,-11.072130,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.555,3,1,0,0,0,0,0,0,77.143250,-0.184021,0,-11.286707,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.564,3,1,0,0,0,0,0,0,77.096558,-0.184021,0,-11.501283,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.574,3,1,0,0,0,0,0,0,77.055359,-0.184021,0,-11.715859,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.582,3,1,0,0,0,0,0,0,77.005920,-0.184021,0,-11.801689,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.59,3,1,0,0,0,0,0,0,76.964722,-0.184021,0,-12.016266,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.599,3,1,0,0,0,0,0,0,76.915283,-0.184021,0,-12.230842,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.608,3,1,0,0,0,0,0,0,76.868591,-0.184021,0,-12.359587,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.618,3,1,0,0,0,0,0,0,76.813660,-0.184021,0,-12.574164,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.626,3,1,0,0,0,0,0,0,76.750488,-0.184021,0,-12.788740,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.638,3,1,0,0,0,0,0,0,76.690063,-0.184021,0,-13.003316,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.647,3,1,0,0,0,0,0,0,76.610413,-0.184021,0,-13.217892,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.657,3,1,0,0,0,0,0,0,76.547241,-0.184021,0,-13.432468,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.667,3,1,0,0,0,0,0,0,76.475830,-0.184021,0,-13.647045,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.677,3,1,0,0,0,0,0,0,76.390686,-0.184021,0,-13.861621,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.687,3,1,0,0,0,0,0,0,76.300049,-0.184021,0,-14.076197,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.697,3,1,0,0,0,0,0,0,76.220398,-0.184021,0,-14.290773,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.706,3,1,0,0,0,0,0,0,76.140747,-0.184021,0,-14.505349,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.716,3,1,0,0,0,0,0,0,76.061096,-0.184021,0,-14.719925,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.725,3,1,0,0,0,0,0,0,75.956726,-0.184021,0,-14.934502,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.738,3,1,0,0,0,0,0,0,75.871582,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.748,3,1,0,0,0,0,0,0,75.750732,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.758,3,1,0,0,0,0,0,0,75.640869,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.766,3,1,0,0,0,0,0,0,75.547485,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
