seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.004,12,1,0,0,0,0,0,0,94.084167,-0.175781,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.017,12,1,0,0,0,0,0,0,95.350342,-0.167542,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.031,12,1,0,0,0,0,0,0,96.528625,-0.159302,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.043,12,1,0,0,0,0,0,0,97.789307,-0.148315,0,-0.085830,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.053,12,1,0,0,0,0,0,0,98.445740,-0.137329,0,-0.171661,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.063,12,1,0,0,0,0,0,0,99.146118,-0.129089,0,-0.386237,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.074,12,1,0,0,0,0,0,0,99.854736,-0.120850,0,-0.729559,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.083,12,1,0,0,0,0,0,0,100.447998,-0.118103,0,-0.815389,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.091,12,1,0,0,0,0,0,0,100.892944,-0.118103,0,-1.029966,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.101,12,1,0,0,0,0,0,0,101.313171,-0.118103,0,-1.244542,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.11,12,1,0,0,0,0,0,0,101.769104,-0.120850,0,-1.459118,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.119,12,1,0,0,0,0,0,0,102.290955,-0.129089,0,-1.673694,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.127,12,1,0,0,0,0,0,0,102.653503,-0.137329,0,-1.802440,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.134,12,1,0,0,0,0,0,0,102.972107,-0.142822,0,-2.017016,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.143,12,1,0,0,0,0,0,0,103.298950,-0.151062,0,-2.102846,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.15,12,1,0,0,0,0,0,0,103.666992,-0.162048,0,-2.317423,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.16,12,1,0,0,0,0,0,0,103.938904,-0.167542,0,-2.531999,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.167,12,1,0,0,0,0,0,0,104.315186,-0.178528,0,-2.660745,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.176,12,1,0,0,0,0,0,0,104.603577,-0.184021,0,-2.875321,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.184,12,1,0,0,0,0,0,0,104.883728,-0.189514,0,-2.961151,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.193,12,1,0,0,0,0,0,0,105.185852,-0.192261,0,-3.175727,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.203,12,1,0,0,0,0,0,0,105.476990,-0.195007,0,-3.390304,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.213,12,1,0,0,0,0,0,0,105.757141,-0.197754,0,-3.604880,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.221,12,1,0,0,0,0,0,0,106.053772,-0.197754,0,-3.819456,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.236,12,1,0,0,0,0,0,0,106.309204,-0.195007,0,-4.162778,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.244,12,1,0,0,0,0,0,0,106.688232,-0.192261,0,-4.248608,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.254,12,1,0,0,0,0,0,0,106.888733,-0.189514,0,-4.463184,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.262,12,1,0,0,0,0,0,0,107.130432,-0.186768,0,-4.677761,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.269,12,1,0,0,0,0,0,0,107.292480,-0.186768,0,-4.806506,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.28,12,1,0,0,0,0,0,0,107.490234,-0.184021,0,-5.106913,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.288,12,1,0,0,0,0,0,0,107.698975,-0.178528,0,-5.235659,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.296,12,1,0,0,0,0,0,0,107.855530,-0.178528,0,-5.450235,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.304,12,1,0,0,0,0,0,0,108.001099,-0.175781,0,-5.536065,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.315,12,1,0,0,0,0,0,0,108.157654,-0.175781,0,-5.879387,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.325,12,1,0,0,0,0,0,0,108.336182,-0.175781,0,-6.093963,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.335,12,1,0,0,0,0,0,0,108.470764,-0.175781,0,-6.308539,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.345,12,1,0,0,0,0,0,0,108.608093,-0.175781,0,-6.523116,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.356,12,1,0,0,0,0,0,0,108.748169,-0.178528,0,-6.737692,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.364,12,1,0,0,0,0,0,0,108.855286,-0.178528,0,-6.823522,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.374,12,1,0,0,0,0,0,0,108.954163,-0.181274,0,-7.038098,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.382,12,1,0,0,0,0,0,0,109.055786,-0.181274,0,-7.252675,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.39,12,1,0,0,0,0,0,0,109.129944,-0.184021,0,-7.467251,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.399,12,1,0,0,0,0,0,0,109.206848,-0.184021,0,-7.595996,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.407,12,1,0,0,0,0,0,0,109.272766,-0.186768,0,-7.810573,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.416,12,1,0,0,0,0,0,0,109.333191,-0.186768,0,-8.025149,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.426,12,1,0,0,0,0,0,0,109.393616,-0.186768,0,-8.239725,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.437,12,1,0,0,0,0,0,0,109.462280,-0.189514,0,-8.454301,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.447,12,1,0,0,0,0,0,0,109.519958,-0.189514,0,-8.668877,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.46,12,1,0,0,0,0,0,0,109.577637,-0.189514,0,-8.969284,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.469,12,1,0,0,0,0,0,0,109.616089,-0.189514,0,-9.098030,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.478,12,1,0,0,0,0,0,0,109.646301,-0.189514,0,-9.312606,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.488,12,1,0,0,0,0,0,0,109.682007,-0.186768,0,-9.527182,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.496,12,1,0,0,0,0,0,0,109.703979,-0.186768,0,-9.741758,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.504,12,1,0,0,0,0,0,0,109.717712,-0.186768,0,-9.827589,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.514,12,1,0,0,0,0,0,0,109.731445,-0.186768,0,-10.042165,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.523,12,1,0,0,0,0,0,0,109.739685,-0.186768,0,-10.256741,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.531,12,1,0,0,0,0,0,0,109.745178,-0.184021,0,-10.471317,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.541,12,1,0,0,0,0,0,0,109.745178,-0.184021,0,-10.685893,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.549,12,1,0,0,0,0,0,0,109.739685,-0.184021,0,-10.814639,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.558,12,1,0,0,0,0,0,0,109.734192,-0.184021,0,-11.029215,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.568,12,1,0,0,0,0,0,0,109.720459,-0.186768,0,-11.243791,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.578,12,1,0,0,0,0,0,0,109.706726,-0.186768,0,-11.458368,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.587,12,1,0,0,0,0,0,0,109.687500,-0.186768,0,-11.672944,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.596,12,1,0,0,0,0,0,0,109.665527,-0.186768,0,-11.887520,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.605,12,1,0,0,0,0,0,0,109.635315,-0.186768,0,-12.102096,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.613,12,1,0,0,0,0,0,0,109.607849,-0.186768,0,-12.187927,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.622,12,1,0,0,0,0,0,0,109.583130,-0.186768,0,-12.402503,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.63,12,1,0,0,0,0,0,0,109.544678,-0.186768,0,-12.617079,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.64,12,1,0,0,0,0,0,0,109.503479,-0.186768,0,-12.831655,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.648,12,1,0,0,0,0,0,0,109.465027,-0.186768,0,-12.960401,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.658,12,1,0,0,0,0,0,0,109.423828,-0.186768,0,-13.174977,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.666,12,1,0,0,0,0,0,0,109.368896,-0.186768,0,-13.389553,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.676,12,1,0,0,0,0,0,0,109.327698,-0.186768,0,-13.604129,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.685,12,1,0,0,0,0,0,0,109.267273,-0.186768,0,-13.818705,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.693,12,1,0,0,0,0,0,0,109.209595,-0.186768,0,-13.904536,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.703,12,1,0,0,0,0,0,0,109.149170,-0.184021,0,-14.119112,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.713,12,1,0,0,0,0,0,0,109.077759,-0.184021,0,-14.333688,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.722,12,1,0,0,0,0,0,0,109.011841,-0.184021,0,-14.548264,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.73,12,1,0,0,0,0,0,0,108.932190,-0.184021,0,-14.762841,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.738,12,1,0,0,0,0,0,0,108.866272,-0.184021,0,-14.891586,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.748,12,1,0,0,0,0,0,0,108.800354,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.757,12,1,0,0,0,0,0,0,108.704224,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.768,12,1,0,0,0,0,0,0,108.624573,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.777,12,1,0,0,0,0,0,0,108.531189,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.786,12,1,0,0,0,0,0,0,108.454285,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.795,12,1,0,0,0,0,0,0,108.366394,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.806,12,1,0,0,0,0,0,0,108.256531,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.814,12,1,0,0,0,0,0,0,108.154907,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.822,12,1,0,0,0,0,0,0,108.069763,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.83,12,1,0,0,0,0,0,0,107.984619,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.838,12,1,0,0,0,0,0,0,107.896729,-0.186768,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.847,12,1,0,0,0,0,0,0,107.797852,-0.186768,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.856,12,1,0,0,0,0,0,0,107.709961,-0.186768,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.866,12,1,0,0,0,0,0,0,107.608337,-0.186768,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.875,12,1,0,0,0,0,0,0,107.503967,-0.186768,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.886,12,1,0,0,0,0,0,0,107.377625,-0.186768,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.897,12,1,0,0,0,0,0,0,107.259521,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
