seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.011,6,1,0,0,0,0,0,0,78.071594,-0.178528,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.03,6,1,0,0,0,0,0,0,79.258118,-0.173035,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.038,6,1,0,0,0,0,0,0,79.966736,-0.167542,0,-0.171661,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.046,6,1,0,0,0,0,0,0,80.477600,-0.162048,0,-0.386237,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.056,6,1,0,0,0,0,0,0,80.903320,-0.156555,0,-0.600813,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.067,6,1,0,0,0,0,0,0,81.452637,-0.148315,0,-0.815389,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.077,6,1,0,0,0,0,0,0,81.949768,-0.142822,0,-1.029966,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.086,6,1,0,0,0,0,0,0,82.290344,-0.142822,0,-1.244542,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.095,6,1,0,0,0,0,0,0,82.647400,-0.140076,0,-1.330372,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.105,6,1,0,0,0,0,0,0,83.067627,-0.140076,0,-1.544948,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.114,6,1,0,0,0,0,0,0,83.408203,-0.142822,0,-1.759525,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.122,6,1,0,0,0,0,0,0,83.671875,-0.148315,0,-1.974101,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.13,6,1,0,0,0,0,0,0,83.927307,-0.151062,0,-2.102846,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.138,6,1,0,0,0,0,0,0,84.171753,-0.156555,0,-2.317423,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.147,6,1,0,0,0,0,0,0,84.432678,-0.162048,0,-2.531999,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.158,6,1,0,0,0,0,0,0,84.682617,-0.167542,0,-2.746575,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.168,6,1,0,0,0,0,0,0,84.924316,-0.173035,0,-2.961151,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.177,6,1,0,0,0,0,0,0,85.179749,-0.178528,0,-3.175727,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.186,6,1,0,0,0,0,0,0,85.448914,-0.184021,0,-3.390304,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.193,6,1,0,0,0,0,0,0,85.610962,-0.186768,0,-3.476134,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.201,6,1,0,0,0,0,0,0,85.770264,-0.186768,0,-3.690710,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.211,6,1,0,0,0,0,0,0,85.965271,-0.189514,0,-3.905286,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.221,6,1,0,0,0,0,0,0,86.171265,-0.189514,0,-4.119862,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.232,6,1,0,0,0,0,0,0,86.388245,-0.189514,0,-4.334439,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.241,6,1,0,0,0,0,0,0,86.577759,-0.186768,0,-4.549015,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.249,6,1,0,0,0,0,0,0,86.737061,-0.186768,0,-4.677761,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.257,6,1,0,0,0,0,0,0,86.868896,-0.184021,0,-4.892337,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.267,6,1,0,0,0,0,0,0,86.997986,-0.184021,0,-5.106913,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.277,6,1,0,0,0,0,0,0,87.132568,-0.181274,0,-5.321489,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.286,6,1,0,0,0,0,0,0,87.261658,-0.181274,0,-5.407320,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.295,6,1,0,0,0,0,0,0,87.382507,-0.178528,0,-5.621896,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
