seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.002,9,1,0,0,0,0,0,0,86.857910,-0.178528,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.017,9,1,0,0,0,0,0,0,88.291626,-0.175781,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.03,9,1,0,0,0,0,0,0,89.340820,-0.167542,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.044,9,1,0,0,0,0,0,0,90.324097,-0.159302,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.054,9,1,0,0,0,0,0,0,91.172791,-0.148315,0,-0.171661,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.062,9,1,0,0,0,0,0,0,91.809998,-0.140076,0,-0.386237,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.07,9,1,0,0,0,0,0,0,92.285156,-0.134583,0,-0.600813,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.079,9,1,0,0,0,0,0,0,92.743835,-0.129089,0,-0.686644,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.089,9,1,0,0,0,0,0,0,93.268433,-0.126343,0,-0.901220,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.099,9,1,0,0,0,0,0,0,93.738098,-0.126343,0,-1.115796,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.109,9,1,0,0,0,0,0,0,94.147339,-0.129089,0,-1.330372,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.118,9,1,0,0,0,0,0,0,94.584045,-0.131836,0,-1.544948,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.127,9,1,0,0,0,0,0,0,94.899902,-0.137329,0,-1.759525,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.136,9,1,0,0,0,0,0,0,95.328369,-0.145569,0,-1.974101,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.144,9,1,0,0,0,0,0,0,95.625000,-0.153809,0,-2.102846,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.154,9,1,0,0,0,0,0,0,95.913391,-0.162048,0,-2.317423,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.164,9,1,0,0,0,0,0,0,96.256714,-0.170288,0,-2.531999,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.175,9,1,0,0,0,0,0,0,96.622009,-0.178528,0,-2.832405,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.184,9,1,0,0,0,0,0,0,96.940613,-0.184021,0,-2.961151,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.193,9,1,0,0,0,0,0,0,97.220764,-0.189514,0,-3.175727,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.204,9,1,0,0,0,0,0,0,97.506409,-0.192261,0,-3.390304,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.215,9,1,0,0,0,0,0,0,97.808533,-0.195007,0,-3.690710,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
