;Time,Yaw,Pitch,Roll
0,0,0,0
0.02,0,0,0.19971
0.04,0,0,0.39137
0.06,0,0,0.56727
0.08,0,0,0.72031
0.1,0,0,0.84433
0.12,0,0,0.93433
0.14,0,0,0.98669
0.16,0,0,0.99929
0.18,0,0,0.97163
0.2,0,0,0.90483
0.22,0,0,0.80157
0.24,0,0,0.66601
0.26,0,0,0.50362
0.28,0,0,0.32094
0.3,0,0,0.12533
0.32,0,0,-0.075327
0.34,0,0,-0.27295
0.36,0,0,-0.45958
0.38,0,0,-0.62769
0.4,0,0,-0.77051
0.42,0,0,-0.88229
0.44,0,0,-0.95852
0.46,0,0,-0.99613
0.48,0,0,-0.99361
0.5,0,0,-0.95106
0.52,0,0,-0.87018
0.54,0,0,-0.75425
0.56,0,0,-0.60793
0.58,0,0,-0.43712
0.6,0,0,-0.24869
0.62,0,0,-0.050244
0.64,0,0,0.15023
0.66,0,0,0.34464
0.68,0,0,0.52517
0.7,0,0,0.68455
0.72,0,0,0.81634
0.74,0,0,0.91524
0.76,0,0,0.97727
0.78,0,0,0.99992
0.8,0,0,0.98229
0.82,0,0,0.92508
0.84,0,0,0.8306
0.86,0,0,0.70265
0.88,0,0,0.54639
0.9,0,0,0.36812
0.92,0,0,0.17502
0.94,0,0,-0.02513
0.96,0,0,-0.22427
0.98,0,0,-0.41438
1,0,0,-0.58779
1.02,0,0,-0.73751
1.04,0,0,-0.85753
1.06,0,0,-0.94299
1.08,0,0,-0.99046
1.1,0,0,-0.99803
1.12,0,0,-0.96538
1.14,0,0,-0.89384
1.16,0,0,-0.78629
1.18,0,0,-0.64706
1.2,0,0,-0.48175
1.22,0,0,-0.29704
1.24,0,0,-0.10036
1.26,0,0,0.10036
1.28,0,0,0.29704
1.3,0,0,0.48175
1.32,0,0,0.64706
1.34,0,0,0.78629
1.36,0,0,0.89384
1.38,0,0,0.96538
1.4,0,0,0.99803
1.42,0,0,0.99046
1.44,0,0,0.94299
1.46,0,0,0.85753
1.48,0,0,0.73751
1.5,0,0,0.58779
1.52,0,0,0.41438
1.54,0,0,0.22427
1.56,0,0,0.02513
1.58,0,0,-0.17502
1.6,0,0,-0.36812
1.62,0,0,-0.54639
1.64,0,0,-0.70265
1.66,0,0,-0.8306
1.68,0,0,-0.92508
1.7,0,0,-0.98229
1.72,0,0,-0.99992
1.74,0,0,-0.97727
1.76,0,0,-0.91524
1.78,0,0,-0.81634
1.8,0,0,-0.68455
1.82,0,0,-0.52517
1.84,0,0,-0.34464
1.86,0,0,-0.15023
1.88,0,0,0.050244
1.9,0,0,0.24869
1.92,0,0,0.43712
1.94,0,0,0.60793
1.96,0,0,0.75425
1.98,0,0,0.87018
2,0,0,0.95106
2.02,0,0,0.99361
2.04,0,0,0.99613
2.06,0,0,0.95852
2.08,0,0,0.88229
2.1,0,0,0.77051
2.12,0,0,0.62769
2.14,0,0,0.45958
2.16,0,0,0.27295
2.18,0,0,0.075327
2.2,0,0,-0.12533
2.22,0,0,-0.32094
2.24,0,0,-0.50362
2.26,0,0,-0.66601
2.28,0,0,-0.80157
2.3,0,0,-0.90483
2.32,0,0,-0.97163
2.34,0,0,-0.99929
2.36,0,0,-0.98669
2.38,0,0,-0.93433
2.4,0,0,-0.84433
2.42,0,0,-0.72031
2.44,0,0,-0.56727
2.46,0,0,-0.39137
2.48,0,0,-0.19971
2.5,0,0,-8.2385e-015
2.52,0,0,0.19971
2.54,0,0,0.39137
2.56,0,0,0.56727
2.58,0,0,0.72031
2.6,0,0,0.84433
2.62,0,0,0.93433
2.64,0,0,0.98669
2.66,0,0,0.99929
2.68,0,0,0.97163
2.7,0,0,0.90483
2.72,0,0,0.80157
2.74,0,0,0.66601
2.76,0,0,0.50362
2.78,0,0,0.32094
2.8,0,0,0.12533
2.82,0,0,-0.075327
2.84,0,0,-0.27295
2.86,0,0,-0.45958
2.88,0,0,-0.62769
2.9,0,0,-0.77051
2.92,0,0,-0.88229
2.94,0,0,-0.95852
2.96,0,0,-0.99613
2.98,0,0,-0.99361
3,0,0,-0.95106
3.02,0,0,-0.87018
3.04,0,0,-0.75425
3.06,0,0,-0.60793
3.08,0,0,-0.43712
3.1,0,0,-0.24869
3.12,0,0,-0.050244
3.14,0,0,0.15023
3.16,0,0,0.34464
3.18,0,0,0.52517
3.2,0,0,0.68455
3.22,0,0,0.81634
3.24,0,0,0.91524
3.26,0,0,0.97727
3.28,0,0,0.99992
3.3,0,0,0.98229
3.32,0,0,0.92508
3.34,0,0,0.8306
3.36,0,0,0.70265
3.38,0,0,0.54639
3.4,0,0,0.36812
3.42,0,0,0.17502
3.44,0,0,-0.02513
3.46,0,0,-0.22427
3.48,0,0,-0.41438
3.5,0,0,-0.58779
3.52,0,0,-0.73751
3.54,0,0,-0.85753
3.56,0,0,-0.94299
3.58,0,0,-0.99046
3.6,0,0,-0.99803
3.62,0,0,-0.96538
3.64,0,0,-0.89384
3.66,0,0,-0.78629
3.68,0,0,-0.64706
3.7,0,0,-0.48175
3.72,0,0,-0.29704
3.74,0,0,-0.10036
3.76,0,0,0.10036
3.78,0,0,0.29704
3.8,0,0,0.48175
3.82,0,0,0.64706
3.84,0,0,0.78629
3.86,0,0,0.89384
3.88,0,0,0.96538
3.9,0,0,0.99803
3.92,0,0,0.99046
3.94,0,0,0.94299
3.96,0,0,0.85753
3.98,0,0,0.73751
4,0,0,0.58779
4.02,0,0,0.41438
4.04,0,0,0.22427
4.06,0,0,0.02513
4.08,0,0,-0.17502
4.1,0,0,-0.36812
4.12,0,0,-0.54639
4.14,0,0,-0.70265
4.16,0,0,-0.8306
4.18,0,0,-0.92508
4.2,0,0,-0.98229
4.22,0,0,-0.99992
4.24,0,0,-0.97727
4.26,0,0,-0.91524
4.28,0,0,-0.81634
4.3,0,0,-0.68455
4.32,0,0,-0.52517
4.34,0,0,-0.34464
4.36,0,0,-0.15023
4.38,0,0,0.050244
4.4,0,0,0.24869
4.42,0,0,0.43712
4.44,0,0,0.60793
4.46,0,0,0.75425
4.48,0,0,0.87018
4.5,0,0,0.95106
4.52,0,0,0.99361
4.54,0,0,0.99613
4.56,0,0,0.95852
4.58,0,0,0.88229
4.6,0,0,0.77051
4.62,0,0,0.62769
4.64,0,0,0.45958
4.66,0,0,0.27295
4.68,0,0,0.075327
4.7,0,0,-0.12533
4.72,0,0,-0.32094
4.74,0,0,-0.50362
4.76,0,0,-0.66601
4.78,0,0,-0.80157
4.8,0,0,-0.90483
4.82,0,0,-0.97163
4.84,0,0,-0.99929
4.86,0,0,-0.98669
4.88,0,0,-0.93433
4.9,0,0,-0.84433
4.92,0,0,-0.72031
4.94,0,0,-0.56727
4.96,0,0,-0.39137
4.98,0,0,-0.19971
5,0,0,-1.8008e-014
5.02,0,0,0.19971
5.04,0,0,0.39137
5.06,0,0,0.56727
5.08,0,0,0.72031
5.1,0,0,0.84433
5.12,0,0,0.93433
5.14,0,0,0.98669
5.16,0,0,0.99929
5.18,0,0,0.97163
5.2,0,0,0.90483
5.22,0,0,0.80157
5.24,0,0,0.66601
