;Time,Yaw,Pitch,Roll
0,0,0,0
0.02,0,0,0.12533
0.04,0,0,0.24869
0.06,0,0,0.36812
0.08,0,0,0.48175
0.1,0,0,0.58779
0.12,0,0,0.68455
0.14,0,0,0.77051
0.16,0,0,0.84433
0.18,0,0,0.90483
0.2,0,0,0.95106
0.22,0,0,0.98229
0.24,0,0,0.99803
0.26,0,0,0.99803
0.28,0,0,0.98229
0.3,0,0,0.95106
0.32,0,0,0.90483
0.34,0,0,0.84433
0.36,0,0,0.77051
0.38,0,0,0.68455
0.4,0,0,0.58779
0.42,0,0,0.48175
0.44,0,0,0.36812
0.46,0,0,0.24869
0.48,0,0,0.12533
0.5,0,0,-7.6571e-016
0.52,0,0,-0.12533
0.54,0,0,-0.24869
0.56,0,0,-0.36812
0.58,0,0,-0.48175
0.6,0,0,-0.58779
0.62,0,0,-0.68455
0.64,0,0,-0.77051
0.66,0,0,-0.84433
0.68,0,0,-0.90483
0.7,0,0,-0.95106
0.72,0,0,-0.98229
0.74,0,0,-0.99803
0.76,0,0,-0.99803
0.78,0,0,-0.98229
0.8,0,0,-0.95106
0.82,0,0,-0.90483
0.84,0,0,-0.84433
0.86,0,0,-0.77051
0.88,0,0,-0.68455
0.9,0,0,-0.58779
0.92,0,0,-0.48175
0.94,0,0,-0.36812
0.96,0,0,-0.24869
0.98,0,0,-0.12533
1,0,0,4.1854e-015
1.02,0,0,0.12533
1.04,0,0,0.24869
1.06,0,0,0.36812
1.08,0,0,0.48175
1.1,0,0,0.58779
1.12,0,0,0.68455
1.14,0,0,0.77051
1.16,0,0,0.84433
1.18,0,0,0.90483
1.2,0,0,0.95106
1.22,0,0,0.98229
1.24,0,0,0.99803
1.26,0,0,0.99803
1.28,0,0,0.98229
1.3,0,0,0.95106
1.32,0,0,0.90483
1.34,0,0,0.84433
1.36,0,0,0.77051
1.38,0,0,0.68455
1.4,0,0,0.58779
1.42,0,0,0.48175
1.44,0,0,0.36812
1.46,0,0,0.24869
1.48,0,0,0.12533
1.5,0,0,-4.7625e-015
1.52,0,0,-0.12533
1.54,0,0,-0.24869
1.56,0,0,-0.36812
1.58,0,0,-0.48175
1.6,0,0,-0.58779
1.62,0,0,-0.68455
1.64,0,0,-0.77051
1.66,0,0,-0.84433
1.68,0,0,-0.90483
1.7,0,0,-0.95106
1.72,0,0,-0.98229
1.74,0,0,-0.99803
1.76,0,0,-0.99803
1.78,0,0,-0.98229
1.8,0,0,-0.95106
1.82,0,0,-0.90483
1.84,0,0,-0.84433
1.86,0,0,-0.77051
1.88,0,0,-0.68455
1.9,0,0,-0.58779
1.92,0,0,-0.48175
1.94,0,0,-0.36812
1.96,0,0,-0.24869
1.98,0,0,-0.12533
2,0,0,8.3709e-015
2.02,0,0,0.12533
2.04,0,0,0.24869
2.06,0,0,0.36812
2.08,0,0,0.48175
2.1,0,0,0.58779
2.12,0,0,0.68455
2.14,0,0,0.77051
2.16,0,0,0.84433
2.18,0,0,0.90483
2.2,0,0,0.95106
2.22,0,0,0.98229
2.24,0,0,0.99803
2.26,0,0,0.99803
2.28,0,0,0.98229
2.3,0,0,0.95106
2.32,0,0,0.90483
2.34,0,0,0.84433
2.36,0,0,0.77051
2.38,0,0,0.68455
2.4,0,0,0.58779
2.42,0,0,0.48175
2.44,0,0,0.36812
2.46,0,0,0.24869
2.48,0,0,0.12533
2.5,0,0,-9.6475e-015
2.52,0,0,-0.12533
2.54,0,0,-0.24869
2.56,0,0,-0.36812
2.58,0,0,-0.48175
2.6,0,0,-0.58779
2.62,0,0,-0.68455
2.64,0,0,-0.77051
2.66,0,0,-0.84433
2.68,0,0,-0.90483
2.7,0,0,-0.95106
2.72,0,0,-0.98229
2.74,0,0,-0.99803
2.76,0,0,-0.99803
2.78,0,0,-0.98229
2.8,0,0,-0.95106
2.82,0,0,-0.90483
2.84,0,0,-0.84433
2.86,0,0,-0.77051
2.88,0,0,-0.68455
2.9,0,0,-0.58779
2.92,0,0,-0.48175
2.94,0,0,-0.36812
2.96,0,0,-0.24869
2.98,0,0,-0.12533
3,0,0,1.3951e-014
3.02,0,0,0.12533
3.04,0,0,0.24869
3.06,0,0,0.36812
3.08,0,0,0.48175
3.1,0,0,0.58779
3.12,0,0,0.68455
3.14,0,0,0.77051
3.16,0,0,0.84433
3.18,0,0,0.90483
3.2,0,0,0.95106
3.22,0,0,0.98229
3.24,0,0,0.99803
3.26,0,0,0.99803
3.28,0,0,0.98229
3.3,0,0,0.95106
3.32,0,0,0.90483
3.34,0,0,0.84433
3.36,0,0,0.77051
3.38,0,0,0.68455
3.4,0,0,0.58779
3.42,0,0,0.48175
3.44,0,0,0.36812
3.46,0,0,0.24869
3.48,0,0,0.12533
3.5,0,0,-1.4532e-014
3.52,0,0,-0.12533
3.54,0,0,-0.24869
3.56,0,0,-0.36812
3.58,0,0,-0.48175
3.6,0,0,-0.58779
3.62,0,0,-0.68455
3.64,0,0,-0.77051
3.66,0,0,-0.84433
3.68,0,0,-0.90483
3.7,0,0,-0.95106
3.72,0,0,-0.98229
3.74,0,0,-0.99803
3.76,0,0,-0.99803
3.78,0,0,-0.98229
3.8,0,0,-0.95106
3.82,0,0,-0.90483
3.84,0,0,-0.84433
3.86,0,0,-0.77051
3.88,0,0,-0.68455
3.9,0,0,-0.58779
3.92,0,0,-0.48175
3.94,0,0,-0.36812
3.96,0,0,-0.24869
3.98,0,0,-0.12533
4,0,0,1.8137e-014
4.02,0,0,0.12533
4.04,0,0,0.24869
4.06,0,0,0.36812
4.08,0,0,0.48175
4.1,0,0,0.58779
4.12,0,0,0.68455
4.14,0,0,0.77051
4.16,0,0,0.84433
4.18,0,0,0.90483
4.2,0,0,0.95106
4.22,0,0,0.98229
4.24,0,0,0.99803
4.26,0,0,0.99803
4.28,0,0,0.98229
4.3,0,0,0.95106
4.32,0,0,0.90483
4.34,0,0,0.84433
4.36,0,0,0.77051
4.38,0,0,0.68455
4.4,0,0,0.58779
4.42,0,0,0.48175
4.44,0,0,0.36812
4.46,0,0,0.24869
4.48,0,0,0.12533
4.5,0,0,-1.9417e-014
4.52,0,0,-0.12533
4.54,0,0,-0.24869
4.56,0,0,-0.36812
4.58,0,0,-0.48175
4.6,0,0,-0.58779
4.62,0,0,-0.68455
4.64,0,0,-0.77051
4.66,0,0,-0.84433
4.68,0,0,-0.90483
4.7,0,0,-0.95106
4.72,0,0,-0.98229
4.74,0,0,-0.99803
4.76,0,0,-0.99803
4.78,0,0,-0.98229
4.8,0,0,-0.95106
4.82,0,0,-0.90483
4.84,0,0,-0.84433
4.86,0,0,-0.77051
4.88,0,0,-0.68455
4.9,0,0,-0.58779
4.92,0,0,-0.48175
4.94,0,0,-0.36812
4.96,0,0,-0.24869
4.98,0,0,-0.12533
5,0,0,2.3718e-014
5.02,0,0,0.12533
5.04,0,0,0.24869
5.06,0,0,0.36812
5.08,0,0,0.48175
5.1,0,0,0.58779
5.12,0,0,0.68455
5.14,0,0,0.77051
5.16,0,0,0.84433
5.18,0,0,0.90483
5.2,0,0,0.95106
5.22,0,0,0.98229
5.24,0,0,0.99803
5.26,0,0,0.99803
5.28,0,0,0.98229
5.3,0,0,0.95106
5.32,0,0,0.90483
5.34,0,0,0.84433
5.36,0,0,0.77051
5.38,0,0,0.68455
5.4,0,0,0.58779
5.42,0,0,0.48175
5.44,0,0,0.36812
5.46,0,0,0.24869
5.48,0,0,0.12533
5.5,0,0,-2.4302e-014
5.52,0,0,-0.12533
5.54,0,0,-0.24869
5.56,0,0,-0.36812
5.58,0,0,-0.48175
5.6,0,0,-0.58779
5.62,0,0,-0.68455
5.64,0,0,-0.77051
5.66,0,0,-0.84433
5.68,0,0,-0.90483
5.7,0,0,-0.95106
5.72,0,0,-0.98229
5.74,0,0,-0.99803
5.76,0,0,-0.99803
5.78,0,0,-0.98229
5.8,0,0,-0.95106
5.82,0,0,-0.90483
5.84,0,0,-0.84433
5.86,0,0,-0.77051
5.88,0,0,-0.68455
5.9,0,0,-0.58779
5.92,0,0,-0.48175
5.94,0,0,-0.36812
5.96,0,0,-0.24869
5.98,0,0,-0.12533
6,0,0,2.7903e-014
6.02,0,0,0.12533
6.04,0,0,0.24869
6.06,0,0,0.36812
6.08,0,0,0.48175
6.1,0,0,0.58779
6.12,0,0,0.68455
6.14,0,0,0.77051
6.16,0,0,0.84433
6.18,0,0,0.90483
6.2,0,0,0.95106
6.22,0,0,0.98229
6.24,0,0,0.99803
6.26,0,0,0.99803
6.28,0,0,0.98229
6.3,0,0,0.95106
6.32,0,0,0.90483
6.34,0,0,0.84433
6.36,0,0,0.77051
6.38,0,0,0.68455
6.4,0,0,0.58779
6.42,0,0,0.48175
6.44,0,0,0.36812
6.46,0,0,0.24869
6.48,0,0,0.12533
6.5,0,0,-2.9187e-014
6.52,0,0,-0.12533
6.54,0,0,-0.24869
6.56,0,0,-0.36812
6.58,0,0,-0.48175
6.6,0,0,-0.58779
6.62,0,0,-0.68455
6.64,0,0,-0.77051
6.66,0,0,-0.84433
6.68,0,0,-0.90483
6.7,0,0,-0.95106
6.72,0,0,-0.98229
6.74,0,0,-0.99803
6.76,0,0,-0.99803
6.78,0,0,-0.98229
6.8,0,0,-0.95106
6.82,0,0,-0.90483
6.84,0,0,-0.84433
6.86,0,0,-0.77051
6.88,0,0,-0.68455
6.9,0,0,-0.58779
6.92,0,0,-0.48175
6.94,0,0,-0.36812
6.96,0,0,-0.24869
6.98,0,0,-0.12533
7,0,0,3.3484e-014
7.02,0,0,0.12533
7.04,0,0,0.24869
7.06,0,0,0.36812
7.08,0,0,0.48175
7.1,0,0,0.58779
7.12,0,0,0.68455
7.14,0,0,0.77051
7.16,0,0,0.84433
7.18,0,0,0.90483
7.2,0,0,0.95106
7.22,0,0,0.98229
7.24,0,0,0.99803
7.26,0,0,0.99803
7.28,0,0,0.98229
7.3,0,0,0.95106
7.32,0,0,0.90483
7.34,0,0,0.84433
7.36,0,0,0.77051
7.38,0,0,0.68455
7.4,0,0,0.58779
7.42,0,0,0.48175
7.44,0,0,0.36812
7.46,0,0,0.24869
7.48,0,0,0.12533
7.5,0,0,-3.4961e-014
7.52,0,0,-0.12533
7.54,0,0,-0.24869
7.56,0,0,-0.36812
7.58,0,0,-0.48175
7.6,0,0,-0.58779
7.62,0,0,-0.68455
7.64,0,0,-0.77051
7.66,0,0,-0.84433
7.68,0,0,-0.90483
7.7,0,0,-0.95106
7.72,0,0,-0.98229
7.74,0,0,-0.99803
7.76,0,0,-0.99803
7.78,0,0,-0.98229
7.8,0,0,-0.95106
7.82,0,0,-0.90483
7.84,0,0,-0.84433
7.86,0,0,-0.77051
7.88,0,0,-0.68455
7.9,0,0,-0.58779
7.92,0,0,-0.48175
7.94,0,0,-0.36812
7.96,0,0,-0.24869
7.98,0,0,-0.12533
8,0,0,3.9064e-014
8.02,0,0,0.12533
8.04,0,0,0.24869
8.06,0,0,0.36812
8.08,0,0,0.48175
8.1,0,0,0.58779
8.12,0,0,0.68455
8.14,0,0,0.77051
8.16,0,0,0.84433
