;Time,Yaw,Pitch,Roll
0,0,0,0
0.02,0,0,0.012566
0.04,0,0,0.02513
0.06,0,0,0.03769
0.08,0,0,0.050244
0.1,0,0,0.062791
0.12,0,0,0.075327
0.14,0,0,0.087851
0.16,0,0,0.10036
0.18,0,0,0.11286
0.2,0,0,0.12533
0.22,0,0,0.13779
0.24,0,0,0.15023
0.26,0,0,0.16264
0.28,0,0,0.17502
0.3,0,0,0.18738
0.32,0,0,0.19971
0.34,0,0,0.21201
0.36,0,0,0.22427
0.38,0,0,0.2365
0.4,0,0,0.24869
0.42,0,0,0.26084
0.44,0,0,0.27295
0.46,0,0,0.28502
0.48,0,0,0.29704
0.5,0,0,0.30902
0.52,0,0,0.32094
0.54,0,0,0.33282
0.56,0,0,0.34464
0.58,0,0,0.35641
0.6,0,0,0.36812
0.62,0,0,0.37978
0.64,0,0,0.39137
0.66,0,0,0.40291
0.68,0,0,0.41438
0.7,0,0,0.42578
0.72,0,0,0.43712
0.74,0,0,0.44838
0.76,0,0,0.45958
0.78,0,0,0.4707
0.8,0,0,0.48175
0.82,0,0,0.49273
0.84,0,0,0.50362
0.86,0,0,0.51444
0.88,0,0,0.52517
0.9,0,0,0.53583
0.92,0,0,0.54639
0.94,0,0,0.55688
0.96,0,0,0.56727
0.98,0,0,0.57757
1,0,0,0.58779
1.02,0,0,0.5979
1.04,0,0,0.60793
1.06,0,0,0.61786
1.08,0,0,0.62769
1.1,0,0,0.63742
1.12,0,0,0.64706
1.14,0,0,0.65659
1.16,0,0,0.66601
1.18,0,0,0.67533
1.2,0,0,0.68455
1.22,0,0,0.69365
1.24,0,0,0.70265
1.26,0,0,0.71154
1.28,0,0,0.72031
1.3,0,0,0.72897
1.32,0,0,0.73751
1.34,0,0,0.74594
1.36,0,0,0.75425
1.38,0,0,0.76244
1.4,0,0,0.77051
1.42,0,0,0.77846
1.44,0,0,0.78629
1.46,0,0,0.79399
1.48,0,0,0.80157
1.5,0,0,0.80902
