seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.001,16,1,0,0,0,0,0,0,132.684631,-0.131836,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.009,16,1,0,0,0,0,0,0,134.428711,-0.120850,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.018,16,1,0,0,0,0,0,0,135.184021,-0.115356,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.032,16,1,0,0,0,0,0,0,136.735840,-0.107117,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.044,16,1,0,0,0,0,0,0,138.312378,-0.096130,0,-0.042915,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.051,16,1,0,0,0,0,0,0,139.059448,-0.090637,0,-0.214576,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.061,16,1,0,0,0,0,0,0,139.787292,-0.090637,0,-0.429152,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.073,16,1,0,0,0,0,0,0,140.726624,-0.093384,0,-0.643729,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.081,16,1,0,0,0,0,0,0,141.520386,-0.101624,0,-0.858305,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.091,16,1,0,0,0,0,0,0,142.198792,-0.107117,0,-1.072881,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.101,16,1,0,0,0,0,0,0,142.915649,-0.118103,0,-1.287457,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.11,16,1,0,0,0,0,0,0,143.599548,-0.131836,0,-1.416203,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.119,16,1,0,0,0,0,0,0,144.143372,-0.142822,0,-1.630779,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.126,16,1,0,0,0,0,0,0,144.635010,-0.151062,0,-1.716609,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.136,16,1,0,0,0,0,0,0,145.134888,-0.162048,0,-1.931186,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.143,16,1,0,0,0,0,0,0,145.686951,-0.170288,0,-2.145762,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.155,16,1,0,0,0,0,0,0,146.258240,-0.181274,0,-2.489084,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.164,16,1,0,0,0,0,0,0,146.793823,-0.186768,0,-2.574914,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.171,16,1,0,0,0,0,0,0,147.214050,-0.192261,0,-2.703660,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.181,16,1,0,0,0,0,0,0,147.623291,-0.195007,0,-2.918236,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.19,16,1,0,0,0,0,0,0,148.158875,-0.195007,0,-3.132812,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.198,16,1,0,0,0,0,0,0,148.579102,-0.195007,0,-3.347388,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.207,16,1,0,0,0,0,0,0,148.936157,-0.195007,0,-3.561964,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.215,16,1,0,0,0,0,0,0,149.320679,-0.192261,0,-3.647795,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.226,16,1,0,0,0,0,0,0,149.658508,-0.189514,0,-3.862371,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.237,16,1,0,0,0,0,0,0,150.075989,-0.184021,0,-4.205693,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.246,16,1,0,0,0,0,0,0,150.444031,-0.178528,0,-4.291523,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.255,16,1,0,0,0,0,0,0,150.724182,-0.175781,0,-4.506100,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.262,16,1,0,0,0,0,0,0,151.023560,-0.173035,0,-4.720676,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.273,16,1,0,0,0,0,0,0,151.309204,-0.170288,0,-4.935252,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.28,16,1,0,0,0,0,0,0,151.581116,-0.167542,0,-5.063998,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.288,16,1,0,0,0,0,0,0,151.809082,-0.167542,0,-5.278574,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.298,16,1,0,0,0,0,0,0,152.026062,-0.164795,0,-5.493150,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.306,16,1,0,0,0,0,0,0,152.281494,-0.164795,0,-5.578980,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.315,16,1,0,0,0,0,0,0,152.498474,-0.167542,0,-5.793557,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.323,16,1,0,0,0,0,0,0,152.682495,-0.167542,0,-6.008133,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.331,16,1,0,0,0,0,0,0,152.855530,-0.170288,0,-6.136879,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
